My car broke down on the side of the road a mile from the mechanic	I am sorry to hear that	I am sorry your car broke down on the side of the road a mile from the mechanic	neg
A girl I like winked at me	I am happy a girl winked at you	I am glad a girl you like winked at you	pos
I slipped on the ice and sprained my ankle	I am sorry you sprained your ankle	Sorry to hear you slipped on the ice and sprained your ankle	neg
My YouTube channel is starting to get more views , meaning more ad revenue	I am glad to hear that your youtube channel is getting more views	I'm glad your YouTube channel is starting to get more views , meaning more ad revenue	pos
The new nanny is a gem and the kids adore her	I am glad am so glad the kids adore the nanny	I'm glad the new nanny is a gem and the kids adore her	pos
My dog ran away	I am sorry to hear about your dog	Sorry your dog ran away	neg
I felt someone touch me inappropriately in the train	I am sorry to hear that someone touched you	I am sad you felt someone touch you inappropriately in the train	neg
When vacuuming the couch , my mom found $ 100	I am glad to hear about your mom 	I am glad when vacuuming the couch , your mom found $ 100	pos
My car 's head cracked but it is fully covered under the warranty	I am glad to hear about your warranty	I'm happy your car 's head cracked but it is fully covered under the warranty	pos
My heater broke and I am suffering through a very cold winter	I am sorry for your suffering	Sorry your heater broke and you are suffering through a very cold winter	neg
My dress tore and I ca n't wear it to dinner tonight	I am sorry that your dress tore 	I'm sorry your dress tore and you ca n't wear it to dinner tonight	neg
I got to watch the sunrise this morning	I am happy you watched the sunrise	I am glad you got to watch the sunrise this morning	pos
My girlfriend tried my homemade poutine and loved it	I am glad your girl loved it	I'm glad your girlfriend tried your homemade poutine and loved it	pos
Parts of my body have been itching that really should n't be	I am sorry to hear about the itching body parts	Sorry parts of your body have been itching that really should n't be	neg
I just found cookies on my doorstep that someone left me	I am glad someone left you cookies 	I'm glad you just found cookies on your doorstep that someone left you	pos
Our daughter started her new job today	I am glad that your daughter started her new job 	I'm glad your daughter started her new job today	pos
My husband has the worst ingrown toenail	I am sorry about your husband 's toenail	I am sad your husband has the worst ingrown toenail	neg
