I got a full ride to the college I wanted to go to the most 	I am happy you got a full ride to college 	pos	condensed
I got a full ride to the college I wanted to go to the most 	I am happy you got a full ride to the college you wanted to go to the most 	pos	full
I am disappointed that my friend has not returned my call 	I am sorry to hear your friend has not returned your call	neg	condensed
I am disappointed that my friend has not returned my call 	I am sorry to hear you are disappointed that your friend has not returned your call	neg	full
I have never been so ashamed in all my life 	I am sorry to hear about your shame	neg	condensed
I have never been so ashamed in all my life 	I am sorry that you are so ashamed 	neg	full
I got a call from the school to pick up my son 	I am sorry to hear you got a call to pick up your son	neg	condensed
I got a call from the school to pick up my son 	I am sorry you got a call from the school to pick up your son	neg	full
I did really well at target practice 	I am glad you did so well at target practice	pos	condensed
My jacket fell in the puddle on the street just now 	I am sorry to your jacket fell 	neg	condensed
My jacket fell in the puddle on the street just now 	I am sorry your jacket fell in a puddle 	neg	full
My old computer finally died . Now I have to save for a new one 	I am sorry your computer died	neg	condensed
My old computer finally died . Now I have to save for a new one 	I am sorry your old computer died and you have to save for a new one	neg	full
I made pancakes today and I think it made everyone 's morning 	I am glad that your pancakes made everyone 's morning 	pos	condensed
I made pancakes today and I think it made everyone 's morning 	I am glad that the pancakes you made today made everyone 's morning 	pos	full
I just opened the doors to my consultancy and I already have 5 new clients 	I am happy you already have five new clients 	pos	condensed
I just opened the doors to my consultancy and I already have 5 new clients 	I am happy you just opened the doors to your consultancy and you already have five new clients 	pos	full
We had a great time at the recent holiday party at my husbands work 	I am glad to hear you had a great time	pos	condensed
We had a great time at the recent holiday party at my husbands work 	I am glad to hear you had a great time at the recent holiday party at your husbands work	pos	full
I like having some junk food every now and again 	I am glad to hear that you enjoy junk food	pos	condensed
I like having some junk food every now and again 	I am glad to hear that you enjoy some junk food from time to time	pos	full
My local sandwich shop gave me an extra sandwich for free 	I am glad to hear you got a free sandwich	pos	condensed
My local sandwich shop gave me an extra sandwich for free 	I am glad you got a free sandwich from the local sandwich shop 	pos	full
Grandma won a thousand dollars at Bingo tonight 	I am glad to hear about Grandma	pos	condensed
Grandma won a thousand dollars at Bingo tonight 	I am glad Grandma won a thousand dollars at Bingo 	pos	full
I look so pretty today I think 	I am glad you feel pretty	pos	condensed
I look so pretty today I think 	I am glad you think you look pretty today	pos	full
I found a five dollar bill 	I am glad you have money 	pos	condensed
I found a five dollar bill 	I am happy you found money 	pos	full
I had a job interview the other day , and I got the job 	I am glad to hear you got the job	pos	condensed
I had a job interview the other day , and I got the job 	I am glad to hear that job interview you had landed you the job	pos	full
I had a good conversation with a friend 	I am glad you had a good conversataion	pos	condensed
I had a good conversation with a friend 	I am glad you had a good conversation with a friend	pos	full
The sushi place down the street gave me extra sushi in my order 	I am glad they gave you extra 	pos	condensed
The sushi place down the street gave me extra sushi in my order 	I am happy they gave you extra sushi 	pos	full
I have to give away my chickens because the city changed my zoning 	I am sorry you had to give away your chickens	neg	condensed
I have to give away my chickens because the city changed my zoning 	I am sorry to hear you had to give away your chickens due to changes in zoning	neg	full
My boss told me she trusts me completely 	I am glad your boss trusts you 	pos	condensed
My daughter 's drawing won first place in the rodeo art contest today 	I am glad your daughter 's drawing won first place	pos	condensed
My daughter 's drawing won first place in the rodeo art contest today 	I am glad your daughter 's drawing won first place in the rodeo art contest	pos	full
I ca n't believe he was arrested for jaywalking 	I am sad he was arrested 	neg	condensed
I ca n't believe he was arrested for jaywalking 	I am sorry he was arrested for jaywalking 	neg	full
I got into a fight with my boss at work today , he made me so mad 	I am sorry you got into a fight with your boss 	neg	condensed
I got into a fight with my boss at work today , he made me so mad 	I am sorry you got into a fight with your boss at work today 	neg	full
I lost my passport before an international trip 	I am sad you lost your passport	neg	condensed
I lost my passport before an international trip 	I am sad to hear you lost your passport before an international trip 	neg	full
I 'm going to have to work until after midnight to get this all done before the deadline 	I am sad you will have to work until after midnight 	neg	condensed
I 'm going to have to work until after midnight to get this all done before the deadline 	I am sad you will have to work until after midnight to meet the deadline 	neg	full
I got to hear my favorite song on the radio today 	I am glad to hear that you heard your favorite song	pos	condensed
I got to hear my favorite song on the radio today 	I am glad to hear that you got to hear your favorite song on the radio	pos	full
If she honks at me one more time I 'm going to go into a rage 	I am sorry that you are going into rage	neg	condensed
If she honks at me one more time I 'm going to go into a rage 	I am sorry that the repeated honking is enraging you	neg	full
I just asked the girl I had a crush on to the ice cream social and she said yes 	I am glad you asked a crush to the ice cream social 	pos	condensed
I just asked the girl I had a crush on to the ice cream social and she said yes 	I am glad you asked your crush to the ice cream social and she said yes 	pos	full
There is someone using my debit card information to make unauthorized purchases from my bank account 	I am sorry someone is using your card 	neg	condensed
There is someone using my debit card information to make unauthorized purchases from my bank account 	I am sorry someone is making unauthorized purchases from your debit card 	neg	full
They are shutting down my plant next week 	I am sorry to hear they are closing the plant	neg	condensed
They are shutting down my plant next week 	I am sorry they are shutting the plant down next week	neg	full
I am now able to sell the book I wrote book on Amazon 	I am happy about your book 	pos	condensed
I am now able to sell the book I wrote book on Amazon 	I am happy to hear you can now sell the book you wrote 	pos	full
I was hoping there would be some sort of certificate and there was 	I am happy about the certificate 	pos	condensed
I was hoping there would be some sort of certificate and there was 	I am glad that there was a certificate 	pos	full
I got the the meeting late after getting stuck in traffic for two hours 	I am sorry you were late	neg	condensed
I got the the meeting late after getting stuck in traffic for two hours 	I am sorry you were late to the meeting because of traffic	neg	full
Today I signed a very lucrative consulting contract with the firm	I am glad to hear about your contract	pos	condensed
Today I signed a very lucrative consulting contract with the firm	I am glad am so glad to hear that you signed a lucrative contract with the firm	pos	full
My cousin canceled her trip to visit me due to bad weather 	I am sorry to hear your cousin canceled her trip	neg	condensed
My cousin canceled her trip to visit me due to bad weather 	I am sorry your cousin canceled her trip 	neg	full
I had so much fun at the museum yesterday 	I am glad you had fun 	pos	condensed
I had so much fun at the museum yesterday 	I am glad you had so much fun at the museum yesterday 	pos	full
somebody hacked into my account and stole my data	I am sorry someone hacked into your account 	neg	condensed
somebody hacked into my account and stole my data	I am sorry someone hacked into your account and stole your data 	neg	full
My garden is doing really well 	I am glad about your garden 	pos	condensed
My garden is doing really well 	I am glad your garden is doing really well 	pos	full
I got a parking ticket for parking in my own driveway 	I am sorry you got a ticket 	neg	condensed
I got a parking ticket for parking in my own driveway 	I am sorry you got a parking ticket for parking in your own driveway 	neg	full
The check engine light came on today in the car I purchased a week ago 	I am sorry about your car 	neg	condensed
The check engine light came on today in the car I purchased a week ago 	I am sorry to hear the check engine light came on in the car you purchased a week ago	neg	full
I lost some weight 	I am glad you lost weight	pos	condensed
I lost some weight 	I am glad to hear that you lost some weight	pos	full
It 's easy to embarrass me 	I am sorry to hear that it 's easy to embarrass you	neg	full
my wife gave birth to a bouncing baby girl 	I am glad to hear about the baby girl	pos	condensed
my wife gave birth to a bouncing baby girl 	i am happy your wife gave birth to a bouncing baby girl	pos	full
I let someone use my laptop and now it has a virus 	I am sorry to hear about the virus	neg	condensed
I let someone use my laptop and now it has a virus 	I am sorry to hear about the virus on your laptop	neg	full
I passed the exam 	I am happy you passed	pos	condensed
I passed the exam 	I am happy for you that you passed in your exam	pos	full
My dog hates me now 	I am sorry your dog hates you 	neg	condensed
My dog hates me now 	I am sorry your dog hates you now 	neg	full
I found out that my friend from high school passed away 	I am sorry to hear about your friend	neg	condensed
I found out that my friend from high school passed away 	I am sorry to hear about your friend from high school passing away 	neg	full
My dog learned a new command 	I am glad to hear about your dog	pos	condensed
My dog learned a new command 	I am glad your dog learned a new command 	pos	full
The sunset was amazingly beautiful 	I am glad to hear about the sunset	pos	condensed
The sunset was amazingly beautiful 	I am glad to hear that the sunset was beautiful	pos	full
I was recommended for a new position 	I am glad you were recommended 	pos	condensed
I was recommended for a new position 	I am glad you were recommended for a new position 	pos	full
The auto shop deliberately over charged me on my repair 	I am sorry you were over charged by the auto shop	neg	condensed
I was chosen to lead my team 	I am happy you were chosen 	pos	condensed
I was chosen to lead my team 	I am happy you were chosen to lead your team 	pos	full
I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon 	I am glad to hear about the movie release	pos	condensed
I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon 	I am glad that you get to see the movie you 've been waiting for this afternoon	pos	full
Having money in the bank is relieving 	I am happy its relieving	pos	condensed
Having money in the bank is relieving 	I am happy having money in a bank is relieving	pos	full
My check for the power bill was returned for insufficient funds 	I am sorry your check was returned 	neg	condensed
My check for the power bill was returned for insufficient funds 	I am sorry your check was returned for insufficient funds 	neg	full
He did n't say thank you or anything 	I am sorry to hear he did n't say thank you	neg	condensed
He did n't say thank you or anything 	I am sorry to hear he did n't say thank you or anything	neg	full
My dog has leg cancer 	I am sorry to hear about your dog	neg	condensed
My dog has leg cancer 	I am sorry to hear your dog has leg cancer	neg	full
I do n't appreciate being told something I already know 	I am sorry you do n't appreciate being told something you already know 	neg	full
Traffic is awful today 	I am sorry traffic was awful 	neg	condensed
Traffic is awful today 	I am sorry to hear traffic was so awful today	neg	full
My daughter made the honor roll 	I am glad she made the honor roll 	pos	condensed
My daughter made the honor roll 	I am happy your daughter made the honor roll 	pos	full
Someone stole my iPhone 	I am sorry to hear your phone was stolen	neg	condensed
Someone stole my iPhone 	I am sad someone stole your iPhone 	neg	full
My knee is hurting 	I am sad about your knee	neg	condensed
My knee is hurting 	I am sad that your knee hurts	neg	full
My boss often becomes angry at me for no reason 	I am sorry your boss becomes angry 	neg	condensed
My boss often becomes angry at me for no reason 	I am sorry your boss often becomes angry at you for no reason 	neg	full
I got hit in the back of the head and fell down and looked like an idiot 	I am sorry to hear you looked like an idiot	neg	condensed
I got hit in the back of the head and fell down and looked like an idiot 	I am sorry you got hit in the head and fell down	neg	full
I woke up with a terrible headache 	I am sad to hear about your head hurting	neg	condensed
I woke up with a terrible headache 	I am sorry to hear about your headache	neg	full
They finally put a red light at Main Street in town 	I am glad they put a red light at Main Street	pos	condensed
They finally put a red light at Main Street in town 	I am glad to hear they finally put a red light at Main Street	pos	full
I 'm not sure how to tell my dad the bad news 	I am sorry you do n't know how to tell your dad the bad news 	neg	condensed
I 'm not sure how to tell my dad the bad news 	I am sorry you are not sure how to tell your dad the bad news 	neg	full
My cat was sick and threw up all over the floor 	I am sorry your cat was sick	neg	condensed
My cat was sick and threw up all over the floor 	I am sorry your cat was sick and threw up all over the floor	neg	full
The wedding photographer did not do a good job 	I am sorry about the photos	neg	condensed
The wedding photographer did not do a good job 	I am sad to hear that the photographer did a poor job	neg	full
I borke the heel on my shoe and had to limp all day 	I am sorry you broke your shoe 	neg	condensed
I borke the heel on my shoe and had to limp all day 	I am sorry to hear you broke your shoe 	neg	full
The theatre show was amazing 	I am glad it was amazing 	pos	condensed
The theatre show was amazing 	I am glad the theatre show was amazing 	pos	full
I adopted a new puppy at the animal shelter 	I am glad to hear you adopted from the shelter	pos	condensed
I adopted a new puppy at the animal shelter 	I am glad to hear you adopted a new puppy from the shelter	pos	full
Her lasagna smells amazing 	I am glad it smells amazing 	pos	condensed
Her lasagna smells amazing 	I am glad to hear her lasagna smells amazing	pos	full
They 're having 2 for one day at the dollar store 	I am glad they 're having a two for one day 	pos	condensed
They 're having 2 for one day at the dollar store 	I am glad they 're having a two for one day at the dollar store 	pos	full
I got a rare card in my MAGIC booster pack 	I am glad to hear about the rare card	pos	condensed
I got a rare card in my MAGIC booster pack 	I am glad you got a rare card in your MAGIC booster pack 	pos	full
We were running out of resources 	I am sorry resources are out	neg	condensed
We were running out of resources 	I am sorry to hear you were running out of resources	neg	full
My boss yelled at me because I was 2 minutes late to work today 	I am sad your boss yelled	neg	condensed
My boss yelled at me because I was 2 minutes late to work today 	I am sad that your boss decided to yell at you 	neg	full
Teaching jobs are very scarce right now 	I am sorry to hear teaching jobs are scarce	neg	condensed
Teaching jobs are very scarce right now 	I am sorry to hear teaching jobs are very scarce right now	neg	full
I just found the full DVD collection of my favorite show 	I am glad you found the full DVD collection 	pos	condensed
I just found the full DVD collection of my favorite show 	I am glad you found the full DVD collection for your favorite show 	pos	full
I am balding 	I am sorry you 're losing hair	neg	condensed
I am balding 	I am sorry to hear that you are balding	neg	full
I enjoy watching making movie night special for my family 	I am happy movie night is special 	pos	condensed
I enjoy watching making movie night special for my family 	I am glad you are making movie night special 	pos	full
My car would n't start this morning 	I am sorry about your car breaking	neg	condensed
It looks like they stopped making my favorite peanut butter and bacon sandwich here 	I am sorry they stopped making your favourite sandwich here 	neg	condensed
It looks like they stopped making my favorite peanut butter and bacon sandwich here 	I am sorry that they stopped making your favourite peanut butter and bacon sandwich here 	neg	full
Unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke 	I am sorry Tommy was n't allowed 	neg	condensed
Unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke 	I am sorry about Tommy not being allowed to join the team 	neg	full
I just came home from my dad 's birthday party 	I am glad you came home from the party 	pos	condensed
I just came home from my dad 's birthday party 	I am glad you came home from your dad 's birthday party 	pos	full
Someone broke into my garage the other week 	I am sorry to hear that someone broke in	neg	condensed
Someone broke into my garage the other week 	I am sorry to hear that someone broke into your garage the other week 	neg	full
The cashier let me have the items even though I was a bit short for cash 	I am glad he let you have the items 	pos	condensed
The cashier let me have the items even though I was a bit short for cash 	I am glad to hear the cashier let you have the items even thought you did not have the cash	pos	full
That restaraunt has the best food in town 	I am glad to hear the food is the best	pos	condensed
That restaraunt has the best food in town 	I am glad to hear the restaraunt has the best food in town	pos	full
My results are back and my tumor is benign 	I am glad to hear it 's benign	pos	condensed
My results are back and my tumor is benign 	I am glad am so glad to hear your tumor is benign	pos	full
I made a near - perfect score on my entrance exam 	I am glad to hear about your score	pos	condensed
I made a near - perfect score on my entrance exam 	I am happy you had a good score on the entrance exam 	pos	full
I 'm not sick any more 	I am glad to hear you 're not sick	pos	condensed
I 'm not sick any more 	I am glad you 're not sick anymore 	pos	full
I am enjoying this yoga class 	I am happy to know you are enjoying your yoga class 	pos	condensed
I am enjoying this yoga class 	I am happy to know you are enjoying the yoga class 	pos	full
I coughed up blood 	I am sorry to hear about the blood	neg	condensed
I coughed up blood 	I am sad that you coughed up blood 	neg	full
My math teacher gave me an A on the geometry test 	I am glad you aced your test 	pos	condensed
My math teacher gave me an A on the geometry test 	I am glad to hear you got an A on your geometry test	pos	full
My husband prepared dinner so that I could relax 	I am glad you were able to relax as your husband did dinner	pos	condensed
My husband prepared dinner so that I could relax 	I am glad your husband prepared for you dinner and let you relax	pos	full
I found out my brother is having a kid 	I am happy about your brother 	pos	condensed
I found out my brother is having a kid 	I am happy that your brother is having a kid 	pos	full
I found a $ 5 bill in my jacket pocket from last winter 	I am happy that you found a $ 5 bill 	pos	condensed
I found a $ 5 bill in my jacket pocket from last winter 	I am happy that you found a $ 5 bill in your jacket pocket 	pos	full
I slipped on the stairs while I was leaving the house last night 	I am sorry you slipped on the stairs 	neg	condensed
I slipped on the stairs while I was leaving the house last night 	I am sorry you slipped on the stairs leaving the house last night 	neg	full
We are going camping this weekend 	i am happy about your weekend	pos	condensed
We are going camping this weekend 	i am happy you going camping weekend	pos	full
I got too much sun yesterday 	I am sorry about the sun	neg	condensed
I got too much sun yesterday 	I am sorry you got too much sun	neg	full
I ca n't breathe sometimes 	I am sad because i ca n't breath sometimes	neg	condensed
I ca n't breathe sometimes 	I am sad so i ca n't breath	neg	full
We 're going to start a family 	I am happy about you starting a family 	pos	condensed
We 're going to start a family 	I am happy you are going to start a family 	pos	full
I was so scared that I crossed to the other side of the street 	I am sorry you were scared 	neg	condensed
I was so scared that I crossed to the other side of the street 	I am sorry you were so scared that you crossed to the other side of the street 	neg	full
My jeans had a hole in the pocket and I lost $ 40 	I am sorry to hear you lost $ 40	neg	condensed
My jeans had a hole in the pocket and I lost $ 40 	I am sorry to hear your jeans had a hole in the pocket and you lost $ 40	neg	full
My wallet was stolen and I lost all my credit cards and ID cards	I am sorry about your wallet	neg	condensed
My wallet was stolen and I lost all my credit cards and ID cards	I am sorry to hear your wallet was stolen and you lost all your credit cards and ID cards	neg	full
My best friend is going through a divorce 	I am sorry about your best friend 	neg	condensed
My best friend is going through a divorce 	I am sorry your best friend is going through a divorce 	neg	full
I saw someone get hit by a car 	I am sorry to hear you saw someone get hit by a car	neg	condensed
I saw someone get hit by a car 	I am sorry you witnessed someone getting hit by a car	neg	full
I tried this new brownie recipe with peanut butter in the middle , they 're so good 	I am happy the brownies are so good 	pos	condensed
I tried this new brownie recipe with peanut butter in the middle , they 're so good 	I am happy you tried this new brownie recipe with peanut butter and they 're good 	pos	full
I just found out today that I have terminal cancer 	i am sad that you have cancer	neg	condensed
I just found out today that I have terminal cancer 	i am sorry that you found out that you have terminal cancer	neg	full
I got a new car for my birthday 	I am happy you got a new car 	pos	full
A stranger lent me some money so that I could pay for my groceries	I am glad you got money for groceries 	pos	condensed
A stranger lent me some money so that I could pay for my groceries	I am glad that someone helped you buy the groceries you needed 	pos	full
I discovered that my old baseball card sitting at the basement is worth 5000 dollars 	I am glad you discovered your old baseball card 	pos	condensed
I discovered that my old baseball card sitting at the basement is worth 5000 dollars 	I am glad you discovered your old baseball card sitting in the basement is worth 5000 dollars 	pos	full
We love our new espresso machine 	I am happy you love your machine 	pos	condensed
We love our new espresso machine 	I am happy you love your new espresso machine 	pos	full
I was in a car accident after work 	I am sorry for the accident	neg	condensed
I was in a car accident after work 	I am sorry you got into an accident after work	neg	full
I just tried to drink milk from the fridge and I had to throw it out 	I am sorry to hear you had to throw out the milk	neg	condensed
I just tried to drink milk from the fridge and I had to throw it out 	I am sorry to hear that while you went to drink milk from the fridge , you had to throw it out	neg	full
I always wanted a German car and now I got one 	I am glad that you got the car you always wanted 	pos	condensed
I always wanted a German car and now I got one 	I am glad that you got the German car you always wanted 	pos	full
I love the new couch I just bought 	I am glad to hear about the new couch	pos	condensed
I love the new couch I just bought 	I am glad that you love the new couch you just bought	pos	full
Last night I thought of a way to fix my relationship with my friend	I am glad you thought of a way to fix your relationship with your friend 	pos	condensed
Last night I thought of a way to fix my relationship with my friend	I am glad to hear that last night you thought of a way to fix your relationship with your friend	pos	full
I dropped my new IPhone and cracked the screen 	I am sorry you cracked the screen 	neg	condensed
I dropped my new IPhone and cracked the screen 	I am sorry you dropped your new IPhone and cracked the screen 	neg	full
I 'm coming down with a cold 	I am sorry to hear about the cold	neg	condensed
I 'm coming down with a cold 	I am sorry to hear you are getting a cold	neg	full
I lost my wallet 	I am sorry your wallet is lost 	neg	condensed
I lost my wallet 	I am sorry you lost your wallet 	neg	full
Did you hear , I 'm going to be a father 	I am glad you 'll be a dad	pos	condensed
Did you hear , I 'm going to be a father 	I am glad to hear you 're going to be a father	pos	full
It is tough when someone is an only child and they get everything handed to them easily 	I am sorry things are n't easy 	neg	condensed
It is tough when someone is an only child and they get everything handed to them easily 	I am sorry other people seem to get things handed to them 	neg	full
The company 's going to sink if I do n't start downsizing 	I am sorry you have to downsize	neg	condensed
The company 's going to sink if I do n't start downsizing 	I am sorry you have to downsize the company	neg	full
My car was scratched badly on the side after parking on street overnight 	I am sorry to hear your car was scratched	neg	condensed
My car was scratched badly on the side after parking on street overnight 	I am sorry to hear the side of your car was badly scratched after parking overnight	neg	full
A rich family member gifted me a million dollars to invest with 	I am glad to hear about your gift	pos	condensed
A rich family member gifted me a million dollars to invest with 	I am happy that you were gifted a million dollars 	pos	full
I came to a good place 	I am happy you came to a good place 	pos	full
I broke a nail on the bus going to work today 	I am sorry to hear about your nail	neg	condensed
I broke a nail on the bus going to work today 	I am sorry to hear about breaking your nail on the bus	neg	full
Someone passed it on at Starbucks today and I got my order free 	I am glad you got a free order 	pos	condensed
Someone passed it on at Starbucks today and I got my order free 	I am glad someone passed it on at Starbucks today and you got your order free 	pos	full
My wife had a miscarriage 	I am sorry to hear about your wives miscarriage	neg	condensed
My wife had a miscarriage 	I am sorry your wife miscarried	neg	full
I just booked a flight to Florida to visit my sister 	I am glad you booked your flight 	pos	condensed
I just booked a flight to Florida to visit my sister 	I am glad you booked your flight to Florida to visit your sister 	pos	full
The dentist told me I 'm going to need a root canal 	I am sorry about your root canal 	neg	condensed
The dentist told me I 'm going to need a root canal 	I am sorry to hear that your dentist said you need a root canal	neg	full
When I reached out to her , she just hung up the phone 	I am sorry about her 	neg	condensed
When I reached out to her , she just hung up the phone 	I am sorry she hung up the phone 	neg	full
My dog bit the neighbors child 	I am sad to hear about your dog 	neg	condensed
My dog bit the neighbors child 	I am sad to hear your dog bit your neighbor 's child 	neg	full
The meal I cooked got rave reviews from almost everyone 	I am glad to hear everyone liked it	pos	condensed
The meal I cooked got rave reviews from almost everyone 	I am glad to hear everyone liked what you cooked	pos	full
I got lost driving to a meeting 	I am sad you got lost 	neg	condensed
I got lost driving to a meeting 	I am sad you got lost getting to the meeting 	neg	full
My doctor wants to put me on statins for my high cholesterol	I am sorry to hear about your high cholesterol	neg	condensed
My doctor wants to put me on statins for my high cholesterol	I am sorry that your doctor wants to treat you for high cholesterol 	neg	full
My sister is having her twins this morning 	I am glad to hear about your sister	pos	condensed
My sister is having her twins this morning 	I am happy your sister is having her twins 	pos	full
The speakers on my tablet stopped working 	I am sorry the speakers stopped working 	neg	condensed
The speakers on my tablet stopped working 	I am sorry the speakers on your tablet stopped working 	neg	full
My wife took me out for dinner and a show as a surprise 	I am happy your wife took you out 	pos	condensed
My wife took me out for dinner and a show as a surprise 	I am glad your wife took you to dinner and a show 	pos	full
I upgraded my guitar this year and it sounds way better than my old one 	I am glad you upgraded your guitar this year 	pos	condensed
I upgraded my guitar this year and it sounds way better than my old one 	I am glad you upgraded your guitar this year and it sounds way better 	pos	full
I had a flat tire 	I am sorry to hear about your tire	neg	condensed
I had a flat tire 	I am sorry that you had a flat tire	neg	full
My manager just gave my promotion to his nephew 	I am sorry you did not get your promotion 	neg	condensed
My manager just gave my promotion to his nephew 	I am sorry to hear the manager gave your promotion to someone else	neg	full
I got a promotion at work today 	I am happy you were promoted	pos	condensed
I got a promotion at work today 	I am happy you were promoted at work today	pos	full
My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it 	I am sorry about your hospital bill 	neg	condensed
My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it 	I am sorry that you do n't know to pay for your hospital bill 	neg	full
He has been very successful at his job 	I am glad he has been successful	pos	condensed
He has been very successful at his job 	I am glad he has been very successful at his job	pos	full
Someone stole my shoes while in yoga 	I am sorry to hear about your shoes	neg	condensed
Someone stole my shoes while in yoga 	I am sorry someone stole your shoes while in yoga 	neg	full
I slipped and fell in some excrement on the street yesterday 	I am sorry you tripped and fell 	neg	condensed
I slipped and fell in some excrement on the street yesterday 	I am sorry to hear that some excrement on the street caused you to trip and fall	neg	full
My cat got scared from a loud noise and scratched me 	I am sorry about your scratch	neg	condensed
My cat got scared from a loud noise and scratched me 	I am sorry to hear your cat scratched you 	neg	full
The house is a total loss 	I am sorry about the house 	neg	condensed
The house is a total loss 	I am sorry that the house is a total loss 	neg	full
I had to sell my DVD collection to pay for my hospital bill 	I am sorry you had to sell your dvd 's 	neg	condensed
I had to sell my DVD collection to pay for my hospital bill 	I am sad you had to sell your dvd collections to pay your hospital bill 	neg	full
The dog bite left a nasty scar on my face 	I am sorry , that stinks 	neg	condensed
The dog bite left a nasty scar on my face 	I am sorry that forever you will have that scar 	neg	full
My food came out perfect 	I am happy your food was perfect 	pos	condensed
My food came out perfect 	I am happy your food came out perfect 	pos	full
Jacob finally asked me out 	I am happy about Jacob 	pos	condensed
Jacob finally asked me out 	I am glad that Jacob asked you out 	pos	full
I found the cutest ladybug on a leaf today and showed it to my niece 	I am glad you found a cute ladybug 	pos	condensed
I found the cutest ladybug on a leaf today and showed it to my niece 	I am glad you found the cutest ladybug on a leaf today 	pos	full
I found my math textbook under my backpack 	I am glad to hear about your textbook	pos	condensed
I found my math textbook under my backpack 	I am glad you found your math textbook 	pos	full
just now boring	I am sorry that you are so bored 	neg	full
It 's a great item , but much too big for her to handle 	I am sad that it 's much to big for her to handle 	neg	condensed
It 's a great item , but much too big for her to handle 	I am sad that the item is much too big for her to handle 	neg	full
I did my taxes wrong and the IRS returned my check and sent me $ 3000 	I am glad the IRS sent $ 3000 	pos	condensed
I did my taxes wrong and the IRS returned my check and sent me $ 3000 	I am glad you did your taxes wrong and the IRS returned your check and sent $ 3000 	pos	full
I ran out of ingredients to make a cake 	I am sorry to hear that you ran out of ingredients	neg	condensed
I ran out of ingredients to make a cake 	I am sorry you ran out of ingredients 	neg	full
I do n't feel like myself sometimes 	I am sorry you are n't able to be yourself	neg	condensed
I do n't feel like myself sometimes 	I am sorry you have n't been able to feel like yourself	neg	full
My eyes are sparkling 	I am glad about your eyes 	pos	condensed
My eyes are sparkling 	I am glad that your eyes are sparkling	pos	full
My grandfather 's housekeeper got him to change his will to leave her everything 	I am sorry your grandfather 's housekeeper got him to change his will 	neg	condensed
My grandfather 's housekeeper got him to change his will to leave her everything 	I am sorry your grandfather 's housekeeper got him to change his will to leave her everything 	neg	full
I recently got a raise at work 	I am glad to hear you got a raise	pos	condensed
I recently got a raise at work 	I am happy you recently got a raise at work 	pos	full
I ran out of gas as I was cooking	I am sorry you ran out 	neg	condensed
I ran out of gas as I was cooking	I am sorry you ran out of gas as you were cooking 	neg	full
They were all out of cream cheese and now I ca n't make the cheesecake I promised to make 	I am sorry you ca n't make cheesecake , as promised 	neg	condensed
They were all out of cream cheese and now I ca n't make the cheesecake I promised to make 	I am sorry to hear they were all out of cream cheese and now you ca n't make the cheesecake you promised to make	neg	full
My car is so old and I ca n't afford to buy a new one 	I am sad about the car 	neg	condensed
My car is so old and I ca n't afford to buy a new one 	I am sad that you ca n't afford a new car 	neg	full
I just got my gas bill and it 's $ 100 more than I anticipated 	I am sorry to hear about your gas bill being $ 100 more	neg	condensed
I just got my gas bill and it 's $ 100 more than I anticipated 	I am sorry to hear that your gas bill is $ 100 more than anticipated	neg	full
I failed algebra for the second semester in a row 	I am sorry you failed algebra twice 	neg	condensed
I failed algebra for the second semester in a row 	I am sorry that you failed algebra for the second semester in a row 	neg	full
I got to experience a beer festival and it was so fun 	I am happy the beer festival was fun	pos	condensed
I got to experience a beer festival and it was so fun 	I am happy you got to experience a beer festival and it was so fun	pos	full
I was able to do the plumbing repair myself and saved a lot of money 	I am glad to hear you saved a lot of money	pos	condensed
I was able to do the plumbing repair myself and saved a lot of money 	I am glad you were able to do the repair yourself	pos	full
I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester 	I am sorry you did n't get any interviews for summer jobs 	neg	condensed
I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester 	I am sorry you did n't get any interviews for summer jobs and do n't know how you 'll pay tuition next semester 	neg	full
My daughter is all set to graduate nursing school in the fall 	I am glad am so happy for you daughter	pos	condensed
My daughter is all set to graduate nursing school in the fall 	I am glad to hear about your daughter all set to graduate from this fall in nursing school	pos	full
I got a bad customer review at work 	I am sorry you got a bad review 	neg	condensed
I got a bad customer review at work 	I am sorry you got a bad customer review at work 	neg	full
After so much hard work , I was accepted into the school 	I am happy to hear you were accepted 	pos	condensed
After so much hard work , I was accepted into the school 	I am happy to hear you were accepted into the school 	pos	full
We had to cancel our vacation due to the flooding of our rental cabin 	I am sorry to hear you had to cancel your vacation	neg	condensed
We had to cancel our vacation due to the flooding of our rental cabin 	I am sorry you had to cancel the vacation in your cabin because of the flood	neg	full
We finally got some great neighbors 	I am glad to hear about the neighbors	pos	condensed
We finally got some great neighbors 	I am glad to hear that you finally got some great neighbors	pos	full
While shopping I could not find any bargains 	I am sorry you could n't find any bargains 	neg	condensed
While shopping I could not find any bargains 	I am sorry you could not find any bargains while shopping 	neg	full
I was complimented the other day on my typing skills 	I am happy you were complimented	pos	condensed
I was complimented the other day on my typing skills 	I am happy you were complimented the other day on your typing skills	pos	full
