"Some kid threw a rock at my house and broke a window."	"I am sad some kid threw a rock at your house and broke a window ."	"neg"	"full"
"I can't find my wallet even though I looked everywhere."	"Sorry you ca n't find your wallet even though you looked everywhere ."	"neg"	"condensed"
"I can't find my wallet even though I looked everywhere."	"I am sorry you ca n't find your wallet even though you looked everywhere ."	"neg"	"full"
"My dog passed away this morning."	"Sorry to hear your dog passed away this morning ."	"neg"	"condensed"
"My dog passed away this morning."	"Sorry to hear your dog passed away this morning ."	"neg"	"full"
"I slipped and fell in some excrement on the street yesterday."	"I'm sorry you slipped and fell in some excrement on the street yesterday ."	"neg"	"condensed"
"I slipped and fell in some excrement on the street yesterday."	"Sorry to hear you slipped and fell in some excrement on the street yesterday ."	"neg"	"full"
"My identity was stolen by hackers thanks to my bank's website."	"Sorry your identity was stolen by hackers thanks to your bank 's website ."	"neg"	"condensed"
"My identity was stolen by hackers thanks to my bank's website."	"I am sad your identity was stolen by hackers thanks to your bank 's website ."	"neg"	"full"
"I got the job that I applied for last month."	"I'm glad you got the job that you applied for last month ."	"pos"	"condensed"
"I got the job that I applied for last month."	"I am happy you got the job that you applied for last month ."	"pos"	"full"
"They seem meant for each other."	"Good to hear they seem meant for each other ."	"pos"	"condensed"
"They seem meant for each other."	"I'm glad they seem meant for each other ."	"pos"	"full"
"My car shines like it's new."	"I'm happy your car shines like it 's new ."	"pos"	"condensed"
"My car shines like it's new."	"I'm glad your car shines like it 's new ."	"pos"	"full"
"The surgery has helped my eyesight."	"Good to hear the surgery has helped your eyesight ."	"pos"	"condensed"
"The surgery has helped my eyesight."	"I am glad the surgery has helped your eyesight ."	"pos"	"full"
"The cat's purr made me feel better."	"I am happy the cat 's purr made you feel better ."	"pos"	"condensed"
"The cat's purr made me feel better."	"I'm happy the cat 's purr made you feel better ."	"pos"	"full"
"I really enjoyed seeing the movie with my friends."	"I'm glad you really enjoyed seeing the movie with your friends ."	"pos"	"condensed"
"I really enjoyed seeing the movie with my friends."	"I'm happy you really enjoyed seeing the movie with your friends ."	"pos"	"full"
"This steak is tough."	"Sorry to hear this steak is tough ."	"neg"	"condensed"
"This steak is tough."	"I am sad this steak is tough ."	"neg"	"full"
"I didn't like that movie."	"I am sad you did n't like that movie ."	"neg"	"condensed"
"I didn't like that movie."	"Sorry you did n't like that movie ."	"neg"	"full"
"Her clothes fit her well."	"I am sorry her clothes fit her well ."	"neg"	"full"
"I kept sleeping through my alarm and got warned at work."	"I am sad you kept sleeping through your alarm and got warned at work ."	"neg"	"condensed"
"I kept sleeping through my alarm and got warned at work."	"Sorry to hear you kept sleeping through your alarm and got warned at work ."	"neg"	"full"
"It turns out my daughter has skipped school at least once per week."	"I'm sorry it turns out your daughter has skipped school at least once per week ."	"neg"	"condensed"
"It turns out my daughter has skipped school at least once per week."	"Sorry to hear it turns out your daughter has skipped school at least once per week ."	"neg"	"full"
"I'm not sure how to tell my dad the bad news."	"Sorry to hear you are not sure how to tell your dad the bad news ."	"neg"	"condensed"
"I'm not sure how to tell my dad the bad news."	"I'm sorry you are not sure how to tell your dad the bad news ."	"neg"	"full"
"My child's teacher told me she's reading above grade level."	"I am happy your child 's teacher told you she 's reading above grade level ."	"pos"	"condensed"
"My child's teacher told me she's reading above grade level."	"I'm happy your child 's teacher told you she 's reading above grade level ."	"pos"	"full"
"These new vitamins are giving me lots of energy!"	"I'm glad these new vitamins are giving you lots of energy !"	"pos"	"condensed"
"These new vitamins are giving me lots of energy!"	"I'm happy these new vitamins are giving you lots of energy !"	"pos"	"full"
"I won the bake-off!"	"Good to hear you won the bake-off !"	"pos"	"condensed"
"I won the bake-off!"	"Good to hear you won the bake-off !"	"pos"	"full"
"I bonded with my new stepson by going to the circus!"	"I am glad you bonded with your new stepson by going to the circus !"	"pos"	"condensed"
"I bonded with my new stepson by going to the circus!"	"Good to hear you bonded with your new stepson by going to the circus !"	"pos"	"full"
"The new humus flavors are really delicious."	"I'm glad the new humus flavors are really delicious ."	"pos"	"condensed"
"The new humus flavors are really delicious."	"I'm happy the new humus flavors are really delicious ."	"pos"	"full"
"The candles that I lit last night really helped make the room smell nice."	"Good to hear the candles that you lit last night really helped make the room smell nice ."	"pos"	"condensed"
"The candles that I lit last night really helped make the room smell nice."	"Good to hear the candles that you lit last night really helped make the room smell nice ."	"pos"	"full"
"The well's run dry."	"Sorry to hear the well 's run dry ."	"neg"	"condensed"
"The well's run dry."	"I'm sorry the well 's run dry ."	"neg"	"full"
"I've tried twelve publishers and no one wants my book."	"Sorry to hear you 've tried twelve publishers"	"neg"	"condensed"
"I've tried twelve publishers and no one wants my book."	"Sorry to hear you 've tried twelve publishers and no one wants your book ."	"neg"	"full"
"My new in-laws hate me."	"I am sorry your new in-laws hate you ."	"neg"	"condensed"
"My new in-laws hate me."	"I am sad your new in-laws hate you ."	"neg"	"full"
"My car needs new brakes that I can't really afford to buy."	"I'm sorry your car needs new brakes that you ca n't really afford to buy ."	"neg"	"condensed"
"My car needs new brakes that I can't really afford to buy."	"I'm sorry your car needs new brakes that you ca n't really afford to buy ."	"neg"	"full"
"My mom is mad at me because I didn't like the Christmas gift she gave me."	"I'm sorry your mom is mad at you because you did n't like the Christmas gift she gave you ."	"neg"	"condensed"
"My mom is mad at me because I didn't like the Christmas gift she gave me."	"Sorry to hear your mom is mad at you because you did n't like the Christmas gift she gave you ."	"neg"	"full"
"I didn't get a chance to finish reading the book for the book club and they're meeting today."	"I'm sorry you did n't get a chance to finish reading the book for the book club"	"neg"	"condensed"
"I didn't get a chance to finish reading the book for the book club and they're meeting today."	"I'm sorry you did n't get a chance to finish reading the book for the book club and they 're meeting today ."	"neg"	"full"
"My employer is providing health insurance for all employees."	"I am glad your employer is providing health insurance for all employees ."	"pos"	"condensed"
"My employer is providing health insurance for all employees."	"Good to hear your employer is providing health insurance for all employees ."	"pos"	"full"
"I did my taxes wrong and the IRS returned my check and sent me $3000."	"I am happy you did your taxes wrong"	"pos"	"condensed"
"I did my taxes wrong and the IRS returned my check and sent me $3000."	"I'm glad you did your taxes wrong and the IRS returned your check and sent you $ 3000 ."	"pos"	"full"
"I got front row tickets to my favorite band's concert."	"I'm glad you got front row tickets to your favorite band 's concert ."	"pos"	"condensed"
"I got front row tickets to my favorite band's concert."	"I'm happy you got front row tickets to your favorite band 's concert ."	"pos"	"full"
"I won the hot dog eating contest."	"I'm happy you won the hot dog eating contest ."	"pos"	"condensed"
"I won the hot dog eating contest."	"I'm happy you won the hot dog eating contest ."	"pos"	"full"
"The fluffier the cat, the better to cuddle."	"I'm happy the fluffier the cat , the better to cuddle ."	"pos"	"condensed"
"The fluffier the cat, the better to cuddle."	"I am glad the fluffier the cat , the better to cuddle ."	"pos"	"full"
"Having a pet means I'm unconditionally loved."	"Good to hear having a pet"	"pos"	"condensed"
"Having a pet means I'm unconditionally loved."	"I'm happy having a pet means you are unconditionally loved ."	"pos"	"full"
"The people who totaled my car don't have any insurance."	"I am sorry the people who totaled your car do n't have any insurance ."	"neg"	"condensed"
"The people who totaled my car don't have any insurance."	"Sorry the people who totaled your car do n't have any insurance ."	"neg"	"full"
"The dog pound picked up my dog and I don't have any money to get him out."	"I am sorry the dog pound picked up your dog"	"neg"	"condensed"
"The dog pound picked up my dog and I don't have any money to get him out."	"Sorry the dog pound picked up your dog and you do n't have any money to get him out ."	"neg"	"full"
"My entire family was throwing up for 3 weeks."	"I am sorry your entire family was throwing up for 3 weeks ."	"neg"	"condensed"
"My entire family was throwing up for 3 weeks."	"Sorry to hear your entire family was throwing up for 3 weeks ."	"neg"	"full"
"Unfortunately, I lost my best friend to lung disease."	"I am sorry unfortunately , you lost your best friend to lung disease ."	"neg"	"condensed"
"Unfortunately, I lost my best friend to lung disease."	"I am sorry unfortunately , you lost your best friend to lung disease ."	"neg"	"full"
"Just because there is smoking permitted doesn't mean you should."	"I'm sorry just because there is smoking permitted does n't mean I should ."	"neg"	"condensed"
"Just because there is smoking permitted doesn't mean you should."	"I'm sorry just because there is smoking permitted does n't mean I should ."	"neg"	"full"
"The museum was closed when we tried to visit."	"I am sorry the museum was closed when you tried to visit ."	"neg"	"condensed"
"The museum was closed when we tried to visit."	"I am sad the museum was closed when you tried to visit ."	"neg"	"full"
"She looked like a princess in her gown."	"I'm happy she looked like a princess in her gown ."	"pos"	"condensed"
"She looked like a princess in her gown."	"I am glad she looked like a princess in her gown ."	"pos"	"full"
"That old nickel turned out to be worth 30 dollars!"	"I'm glad that old nickel turned out to be worth 30 dollars !"	"pos"	"condensed"
"That old nickel turned out to be worth 30 dollars!"	"I am glad that old nickel turned out to be worth 30 dollars !"	"pos"	"full"
"The kids loved visiting the museum."	"I am glad the kids loved visiting the museum ."	"pos"	"condensed"
"The kids loved visiting the museum."	"I'm happy the kids loved visiting the museum ."	"pos"	"full"
"I bought my little girl a new pony."	"Good to hear you bought your little girl a new pony ."	"pos"	"condensed"
"I bought my little girl a new pony."	"I'm happy you bought your little girl a new pony ."	"pos"	"full"
"I got my teaching certificate last week."	"I am glad you got your teaching certificate last week ."	"pos"	"condensed"
"I got my teaching certificate last week."	"I'm happy you got your teaching certificate last week ."	"pos"	"full"
"My boyfriend sent a dozen long stemmed roses for my birthday."	"I am happy your boyfriend sent a dozen long stemmed roses for your birthday ."	"pos"	"condensed"
"My boyfriend sent a dozen long stemmed roses for my birthday."	"I am glad your boyfriend sent a dozen long stemmed roses for your birthday ."	"pos"	"full"
"Of course I would get a giant zit on picture day!"	"I'm sorry of course you would get a giant zit on picture day !"	"neg"	"condensed"
"Of course I would get a giant zit on picture day!"	"I am sorry of course you would get a giant zit on picture day !"	"neg"	"full"
"I threw up all over the veranda."	"I am sorry you threw up all over the veranda ."	"neg"	"condensed"
"I threw up all over the veranda."	"I am sad you threw up all over the veranda ."	"neg"	"full"
"Grandma's developed a palsy and can't write well anymore."	"Sorry Grandma 's developed a palsy and ca n't write well anymore ."	"neg"	"condensed"
"Grandma's developed a palsy and can't write well anymore."	"I am sad Grandma's developed a palsy and can't write well anymore."	"neg"	"full"
"Teaching jobs are very scarce right now."	"Sorry to hear teaching jobs are very scarce right now ."	"neg"	"condensed"
"Teaching jobs are very scarce right now."	"I am sad teaching jobs are very scarce right now ."	"neg"	"full"
"Just found out I am allergic to roses."	"I am sad just found out you are allergic to roses ."	"neg"	"condensed"
"Just found out I am allergic to roses."	"I'm sorry just found out you are allergic to roses ."	"neg"	"full"
"My health insurance does not cover my pre existing condition."	"I'm sorry your health insurance does not cover your pre existing condition ."	"neg"	"condensed"
"My health insurance does not cover my pre existing condition."	"Sorry to hear your health insurance does not cover your pre existing condition ."	"neg"	"full"
"I just received words that I got accepted to work at this company earlier this morning."	"Good to hear you just received words that you got accepted to work at this company earlier this morning ."	"pos"	"condensed"
"I just received words that I got accepted to work at this company earlier this morning."	"I am glad you just received words that you got accepted to work at this company earlier this morning ."	"pos"	"full"
"I won the sales contest at work and a vacation prize."	"I am glad you won the sales contest at work and a vacation prize ."	"pos"	"condensed"
"I won the sales contest at work and a vacation prize."	"I'm glad you won the sales contest at work and a vacation prize ."	"pos"	"full"
"I did well in the riding competition."	"Good to hear you did well in the riding competition ."	"pos"	"condensed"
"I did well in the riding competition."	"Good to hear you did well in the riding competition ."	"pos"	"full"
"My scores were higher than any other swimmers."	"I'm glad your scores were higher than any other swimmers ."	"pos"	"condensed"
"My scores were higher than any other swimmers."	"I'm glad your scores were higher than any other swimmers ."	"pos"	"full"
"I scored the highest on the test."	"I am glad you scored the highest on the test ."	"pos"	"condensed"
"I scored the highest on the test."	"I'm glad you scored the highest on the test ."	"pos"	"full"
"Her dog performed perfectly."	"Good to hear her dog performed perfectly ."	"pos"	"condensed"
"Her dog performed perfectly."	"I am glad her dog performed perfectly ."	"pos"	"full"
"My friend broke her arm playing with her son."	"Sorry to hear your friend broke her arm playing with her son ."	"neg"	"condensed"
"My friend broke her arm playing with her son."	"I'm sorry your friend broke her arm playing with her son ."	"neg"	"full"
"I had an accident and my insurance premiums will rise."	"I'm sorry you had an accident"	"neg"	"condensed"
"I had an accident and my insurance premiums will rise."	"Sorry you had an accident and your insurance premiums will rise ."	"neg"	"full"
"I fell down in the garden and broke my foot."	"I am sad you fell down in the garden and broke your foot ."	"neg"	"condensed"
"I fell down in the garden and broke my foot."	"I am sad you fell down in the garden and broke your foot ."	"neg"	"full"
"The dress tore at the seams."	"I'm sorry the dress tore at the seams ."	"neg"	"condensed"
"The dress tore at the seams."	"Sorry the dress tore at the seams ."	"neg"	"full"
"I am fat because I eat too much."	"Sorry you are fat because you eat too much ."	"neg"	"condensed"
"I am fat because I eat too much."	"Sorry you are fat because you eat too much ."	"neg"	"full"
"My boss won't give me the time off."	"I'm sorry your boss wo n't give you the time off ."	"neg"	"condensed"
"My boss won't give me the time off."	"Sorry your boss wo n't give you the time off ."	"neg"	"full"
"My new sneakers feel so comfortable."	"I am happy your new sneakers feel so comfortable ."	"pos"	"condensed"
"My new sneakers feel so comfortable."	"I am happy your new sneakers feel so comfortable ."	"pos"	"full"
"My student loans are finally paid off!"	"I'm glad your student loans are finally paid off !"	"pos"	"condensed"
"My student loans are finally paid off!"	"I am glad your student loans are finally paid off !"	"pos"	"full"
"Went to the local pub last night and had a great time."	"I am glad went to the local pub last night and had a great time ."	"pos"	"condensed"
"Went to the local pub last night and had a great time."	"I'm glad went to the local pub last night and had a great time ."	"pos"	"full"
"The restaurant cooked my chicken wings to perfection."	"I'm glad the restaurant cooked your chicken wings to perfection ."	"pos"	"condensed"
"The restaurant cooked my chicken wings to perfection."	"I'm glad the restaurant cooked your chicken wings to perfection ."	"pos"	"full"
"I finally achieved my personal weight loss goal, I lost 20 pounds."	"I'm glad you finally achieved your personal weight loss goal"	"pos"	"condensed"
"I finally achieved my personal weight loss goal, I lost 20 pounds."	"I am glad you finally achieved your personal weight loss goal , you lost 20 pounds ."	"pos"	"full"
"Me and my fiancee is set to get marry next month."	"Good to hear you and your fiancee is set to get marry next month ."	"pos"	"condensed"
"Me and my fiancee is set to get marry next month."	"I am happy you and your fiancee is set to get marry next month ."	"pos"	"full"
"I got mugged on my way to work."	"I'm sorry you got mugged on your way to work ."	"neg"	"condensed"
"I got mugged on my way to work."	"I am sad you got mugged on your way to work ."	"neg"	"full"
"I didn't make enough money this month to pay my bills."	"Sorry to hear you did n't make enough money this month to pay your bills ."	"neg"	"condensed"
"I didn't make enough money this month to pay my bills."	"I am sad you did n't make enough money this month to pay your bills ."	"neg"	"full"
"Someone said something mean to me on the bus."	"I am sad someone said something mean to you on the bus ."	"neg"	"condensed"
"Someone said something mean to me on the bus."	"I am sad someone said something mean to you on the bus ."	"neg"	"full"
"I got a speeding ticket today and the fine was 300 dollars."	"Sorry you got a speeding ticket today"	"neg"	"condensed"
"I got a speeding ticket today and the fine was 300 dollars."	"I am sad you got a speeding ticket today and the fine was 300 dollars ."	"neg"	"full"
"I was diagnosed today for brain cancer."	"Sorry you were diagnosed today for brain cancer ."	"neg"	"condensed"
"I was diagnosed today for brain cancer."	"I am sorry you were diagnosed today for brain cancer ."	"neg"	"full"
"My car was scratched badly on the side after parking on street overnight."	"Sorry to hear your car was scratched badly on the side after parking on street overnight ."	"neg"	"condensed"
"My car was scratched badly on the side after parking on street overnight."	"I am sad your car was scratched badly on the side after parking on street overnight ."	"neg"	"full"
"Everyone cheered as Jonathon scored a touchdown."	"I am glad everyone cheered as Jonathon scored a touchdown ."	"pos"	"condensed"
"Everyone cheered as Jonathon scored a touchdown."	"I'm happy everyone cheered as Jonathon scored a touchdown ."	"pos"	"full"
"We hugged one another and laughed."	"I'm happy you hugged one another and laughed ."	"pos"	"condensed"
"We hugged one another and laughed."	"Good to hear you hugged one another and laughed ."	"pos"	"full"
"Our ultimate frisbee team is really good."	"I'm glad your ultimate frisbee team is really good ."	"pos"	"condensed"
"Our ultimate frisbee team is really good."	"I am happy your ultimate frisbee team is really good ."	"pos"	"full"
"It was nice walking my dog in the park this afternoon."	"I'm happy it was nice walking your dog in the park this afternoon ."	"pos"	"condensed"
"It was nice walking my dog in the park this afternoon."	"I am glad it was nice walking your dog in the park this afternoon ."	"pos"	"full"
"I got the lead in our school play."	"Good to hear you got the lead in your school play ."	"pos"	"condensed"
"I got the lead in our school play."	"I'm glad you got the lead in your school play ."	"pos"	"full"
"We have time to take a boat ride before the sun goes down."	"I am glad you have time to take a boat ride before the sun goes down ."	"pos"	"condensed"
"We have time to take a boat ride before the sun goes down."	"I am glad you have time to take a boat ride before the sun goes down ."	"pos"	"full"
"The vase slipped from my hands and broke when it hit the floor."	"I am sad the vase slipped from your hands and broke when it hit the floor ."	"neg"	"condensed"
"The vase slipped from my hands and broke when it hit the floor."	"I'm sorry the vase slipped from your hands and broke when it hit the floor ."	"neg"	"full"
"I checked my bank account and found money missing."	"I am sorry you checked your bank account and found money missing ."	"neg"	"condensed"
"I checked my bank account and found money missing."	"I'm sorry you checked your bank account and found money missing ."	"neg"	"full"
"I can't afford health insurance."	"Sorry to hear you ca n't afford health insurance ."	"neg"	"condensed"
"I can't afford health insurance."	"I'm sorry you ca n't afford health insurance ."	"neg"	"full"
"My grandmother was just hospitalized."	"I am sorry your grandmother was just hospitalized ."	"neg"	"condensed"
"My grandmother was just hospitalized."	"I am sad your grandmother was just hospitalized ."	"neg"	"full"
"Someone scratched my car and I have no idea who did it or when."	"Sorry someone scratched your car"	"neg"	"condensed"
"Someone scratched my car and I have no idea who did it or when."	"I am sorry someone scratched your car and you have no idea who did it or when ."	"neg"	"full"
"My DVR just ended about two minutes before the end so I have no idea who did it."	"I'm sorry your DVR just ended about two minutes before the end so you have no idea who did it ."	"neg"	"condensed"
"My DVR just ended about two minutes before the end so I have no idea who did it."	"Sorry to hear your DVR just ended about two minutes before the end so you have no idea who did it ."	"neg"	"full"
"I just checked my stock portfolio and found that it has been doubled since last month."	"I am happy you just checked your stock portfolio and found that it has been doubled since last month ."	"pos"	"condensed"
"I just checked my stock portfolio and found that it has been doubled since last month."	"I'm happy you just checked your stock portfolio and found that it has been doubled since last month ."	"pos"	"full"
"I won my case today after a whole year!"	"I am happy you won your case today after a whole year !"	"pos"	"condensed"
"I won my case today after a whole year!"	"I'm happy you won your case today after a whole year !"	"pos"	"full"
"We closed the client deal this morning and signed a huge contract with them."	"I am happy you closed the client deal this morning and signed a huge contract with them ."	"pos"	"condensed"
"We closed the client deal this morning and signed a huge contract with them."	"I am glad you closed the client deal this morning and signed a huge contract with them ."	"pos"	"full"
"Today is my last day of work before I go to Hawaii!"	"Good to hear today is your last day of work before you go to Hawaii !"	"pos"	"condensed"
"Today is my last day of work before I go to Hawaii!"	"I am glad today is your last day of work before you go to Hawaii !"	"pos"	"full"
"The children loved the clowns performance at the birthday party."	"Good to hear the children loved the clowns performance at the birthday party ."	"pos"	"condensed"
"The children loved the clowns performance at the birthday party."	"I'm happy the children loved the clowns performance at the birthday party ."	"pos"	"full"
"The bride was so proud of her dress."	"I'm happy the bride was so proud of her dress ."	"pos"	"condensed"
"The bride was so proud of her dress."	"I'm happy the bride was so proud of her dress ."	"pos"	"full"
"My flight is delayed six hours, it looks like."	"I'm sorry your flight is delayed six hours"	"neg"	"condensed"
"My flight is delayed six hours, it looks like."	"Sorry to hear your flight is delayed six hours , it looks like ."	"neg"	"full"
"My son's wagon rolled down the hill this morning and is broken now."	"I am sad your son 's wagon rolled down the hill this morning and is broken now ."	"neg"	"condensed"
"My son's wagon rolled down the hill this morning and is broken now."	"I am sad your son 's wagon rolled down the hill this morning and is broken now ."	"neg"	"full"
"My daughter's pen got blue ink all over the dryer."	"Sorry your daughter 's pen got blue ink all over the dryer ."	"neg"	"condensed"
"My daughter's pen got blue ink all over the dryer."	"Sorry your daughter 's pen got blue ink all over the dryer ."	"neg"	"full"
"The team was so disappointed to lose the last game of the season."	"I am sorry the team was so disappointed to lose the last game of the season ."	"neg"	"condensed"
"The team was so disappointed to lose the last game of the season."	"Sorry the team was so disappointed to lose the last game of the season ."	"neg"	"full"
"The girl scouts were happy to sell all the cookies in one day."	"I am sorry the girl scouts were happy to sell all the cookies in one day ."	"neg"	"condensed"
"The girl scouts were happy to sell all the cookies in one day."	"I am sad the girl scouts were happy to sell all the cookies in one day ."	"neg"	"full"
"I wrecked my car last night and its totalled."	"Sorry to hear you wrecked your car last night"	"neg"	"condensed"
"I wrecked my car last night and its totalled."	"Sorry to hear you wrecked your car last night and its totalled ."	"neg"	"full"
"My boss told me I was a fantastic employee."	"I am glad your boss told you you were a fantastic employee ."	"pos"	"condensed"
"My boss told me I was a fantastic employee."	"I am glad your boss told you you were a fantastic employee ."	"pos"	"full"
"My burger tonight was delicious!"	"I am glad your burger tonight was delicious !"	"pos"	"condensed"
"My burger tonight was delicious!"	"I am glad your burger tonight was delicious !"	"pos"	"full"
"My fiancee will come to see me this weekend!"	"Good to hear your fiancee will come to see you this weekend !"	"pos"	"condensed"
"My fiancee will come to see me this weekend!"	"Good to hear your fiancee will come to see you this weekend !"	"pos"	"full"
"I can't wait to go horseback riding!"	"I am happy you ca n't wait to go horseback riding !"	"pos"	"full"
"I just got engaged with my girlfriend last night."	"Good to hear you just got engaged with your girlfriend last night ."	"pos"	"condensed"
"I just got engaged with my girlfriend last night."	"Good to hear you just got engaged with your girlfriend last night ."	"pos"	"full"
"My boss gave me a raise today after my yearly performance review."	"I am happy your boss gave you a raise today after your yearly performance review ."	"pos"	"condensed"
"My boss gave me a raise today after my yearly performance review."	"I am glad your boss gave you a raise today after your yearly performance review ."	"pos"	"full"
"I slipped in some water and cracked my femur."	"Sorry you slipped in some water and cracked your femur ."	"neg"	"condensed"
"I slipped in some water and cracked my femur."	"Sorry to hear you slipped in some water and cracked your femur ."	"neg"	"full"
"I am having bad chest pains."	"I'm sorry you are having bad chest pains ."	"neg"	"condensed"
"I am having bad chest pains."	"I am sad you are having bad chest pains ."	"neg"	"full"
"My aunt stole my best jewelry."	"I am sorry your aunt stole your best jewelry ."	"neg"	"condensed"
"My aunt stole my best jewelry."	"I am sad your aunt stole your best jewelry ."	"neg"	"full"
"I left my brand new iPhone at the bar last night."	"Sorry to hear you left your brand new iPhone at the bar last night ."	"neg"	"condensed"
"I left my brand new iPhone at the bar last night."	"Sorry you left your brand new iPhone at the bar last night ."	"neg"	"full"
"I got involved in an auto accident last night and my car is completely totaled."	"Sorry to hear you got involved in an auto accident last night"	"neg"	"condensed"
"I got involved in an auto accident last night and my car is completely totaled."	"Sorry you got involved in an auto accident last night and your car is completely totaled ."	"neg"	"full"
"My girlfriend packed all her belongings and left the house this morning after we had a big argument."	"Sorry your girlfriend packed all her belongings and left the house this morning after you had a big argument ."	"neg"	"condensed"
"My girlfriend packed all her belongings and left the house this morning after we had a big argument."	"Sorry to hear your girlfriend packed all her belongings and left the house this morning after you had a big argument ."	"neg"	"full"
"The hotel put someone else in the room I'd booked so I got a free upgrade to a luxury suite."	"I'm glad the hotel put someone else in the room you 'd booked so you got a free upgrade to a luxury suite ."	"pos"	"condensed"
"The hotel put someone else in the room I'd booked so I got a free upgrade to a luxury suite."	"I am glad the hotel put someone else in the room you 'd booked so you got a free upgrade to a luxury suite ."	"pos"	"full"
"The girl I asked out said yes!"	"Good to hear the girl you asked out said yes !"	"pos"	"condensed"
"The girl I asked out said yes!"	"I'm glad the girl you asked out said yes !"	"pos"	"full"
"I got to the post office just before it closed."	"I'm happy you got to the post office just before it closed ."	"pos"	"condensed"
"I got to the post office just before it closed."	"I'm glad you got to the post office just before it closed ."	"pos"	"full"
"I received bonus pay on Christmas last year."	"I am glad you received bonus pay on Christmas last year ."	"pos"	"condensed"
"I received bonus pay on Christmas last year."	"I am glad you received bonus pay on Christmas last year ."	"pos"	"full"
"I got an instant pot for Christmas when I've wanted one for a long time."	"I'm happy you got an instant pot for Christmas when you 've wanted one for a long time ."	"pos"	"condensed"
"I got an instant pot for Christmas when I've wanted one for a long time."	"I'm happy you got an instant pot for Christmas when you 've wanted one for a long time ."	"pos"	"full"
"I received an email saying I won a contest I entered last week."	"I'm glad you received an email saying you won a contest you entered last week ."	"pos"	"condensed"
"I received an email saying I won a contest I entered last week."	"I am glad you received an email saying you won a contest you entered last week ."	"pos"	"full"
"I burnt the fancy meal I was cooking for me and my girlfriend."	"Sorry you burnt the fancy meal you were cooking for you and your girlfriend ."	"neg"	"condensed"
"I burnt the fancy meal I was cooking for me and my girlfriend."	"Sorry to hear you burnt the fancy meal you were cooking for you and your girlfriend ."	"neg"	"full"
"I lost my wallet in a park."	"I am sad you lost your wallet in a park ."	"neg"	"condensed"
"I lost my wallet in a park."	"I'm sorry you lost your wallet in a park ."	"neg"	"full"
"I flunked my final exam."	"I am sorry you flunked your final exam ."	"neg"	"condensed"
"I flunked my final exam."	"I am sorry you flunked your final exam ."	"neg"	"full"
"The pork chops I cooked for supper came out very dry."	"I am sad the pork chops you cooked for supper came out very dry ."	"neg"	"condensed"
"The pork chops I cooked for supper came out very dry."	"Sorry to hear the pork chops you cooked for supper came out very dry ."	"neg"	"full"
"My girlfriend had an affair with another man."	"I'm sorry your girlfriend had an affair with another man ."	"neg"	"condensed"
"My girlfriend had an affair with another man."	"I am sorry your girlfriend had an affair with another man ."	"neg"	"full"
"I spilled hot coffee all over myself."	"I am sorry you spilled hot coffee all over yourself ."	"neg"	"condensed"
"I spilled hot coffee all over myself."	"I'm sorry you spilled hot coffee all over yourself ."	"neg"	"full"
"I won a season pass to Disneyland!"	"I am glad you won a season pass to Disneyland !"	"pos"	"condensed"
"I won a season pass to Disneyland!"	"Good to hear you won a season pass to Disneyland !"	"pos"	"full"
"I felt so refreshed when I woke up today that I decided to take a walk around the block."	"I am glad you felt so refreshed when you woke up today that you decided to take a walk around the block ."	"pos"	"condensed"
"I felt so refreshed when I woke up today that I decided to take a walk around the block."	"I am glad you felt so refreshed when you woke up today that you decided to take a walk around the block ."	"pos"	"full"
"I can't believe I actually got a puppy for Christmas!"	"I'm glad you ca n't believe you actually got a puppy for Christmas !"	"pos"	"condensed"
"I can't believe I actually got a puppy for Christmas!"	"I'm happy you ca n't believe you actually got a puppy for Christmas !"	"pos"	"full"
"I am so excited that my husband and I are going on vacation next month!"	"I am glad you are so excited that your husband and you are going on vacation next month !"	"pos"	"condensed"
"I am so excited that my husband and I are going on vacation next month!"	"I'm happy you are so excited that your husband and you are going on vacation next month !"	"pos"	"full"
"My art project got nominated for an award!"	"I am glad your art project got nominated for an award !"	"pos"	"condensed"
"My art project got nominated for an award!"	"I'm happy your art project got nominated for an award !"	"pos"	"full"
"Megan had an extra ticket to the concert and asked me if I wanted to go!"	"I am glad Megan had an extra ticket to the concert and asked you if you wanted to go !"	"pos"	"condensed"
"Megan had an extra ticket to the concert and asked me if I wanted to go!"	"I'm glad Megan had an extra ticket to the concert and asked you if you wanted to go !"	"pos"	"full"
"I was so brokenhearted when my boyfriend broke up with me last week."	"I am sad you were so brokenhearted when your boyfriend broke up with you last week ."	"neg"	"condensed"
"I was so brokenhearted when my boyfriend broke up with me last week."	"I'm sorry you were so brokenhearted when your boyfriend broke up with you last week ."	"neg"	"full"
"I can't believe I got suspended from school for defending myself."	"Sorry you ca n't believe you got suspended from school for defending yourself ."	"neg"	"condensed"
"I can't believe I got suspended from school for defending myself."	"Sorry to hear you ca n't believe you got suspended from school for defending yourself ."	"neg"	"full"
"After I heard the news that my grandmother was dying, I cried for days."	"I am sorry after you heard the news that your grandmother was dying , you cried for days ."	"neg"	"condensed"
"After I heard the news that my grandmother was dying, I cried for days."	"I am sad after you heard the news that your grandmother was dying , you cried for days ."	"neg"	"full"
"The water pump on my car just went out."	"Sorry to hear the water pump on your car just went out ."	"neg"	"condensed"
"The water pump on my car just went out."	"I am sorry the water pump on your car just went out ."	"neg"	"full"
