I got accepted into a very nice school 	I am glad to hear you got accepted to a nice school	pos	full
I was terminated from my job 	I am sorry to hear you lost your job	neg	condensed
I was terminated from my job 	I am sorry you were terminated from your job 	neg	full
The party I was excited to go to got canceled 	I am sorry the party got canceled 	neg	condensed
The party I was excited to go to got canceled 	I am sorry the party you were excited to go to got canceled 	neg	full
The best part about streaming videos online is no commercials 	I am glad there are no commercials 	pos	condensed
The best part about streaming videos online is no commercials 	I am glad there are no commercials in sreaming videos 	pos	full
I got the winning hit in the baseball tournament 	I am happy you got the winning hit	pos	condensed
I got the winning hit in the baseball tournament 	I am happy you got the winning hit in the baseball tournament	pos	full
The kid just does not appreciate anything that anyone does for him 	I am sorry he is not appreciative	neg	condensed
The kid just does not appreciate anything that anyone does for him 	I am sorry he does n't appreciate anything anyone does for him 	neg	full
The family reunion at the park was so much fun 	I am glad the family reunion was fun 	pos	condensed
The family reunion at the park was so much fun 	I am glad the family reunion at the park was so much fun	pos	full
I got all my work done in time 	I am glad you got all your work done	pos	condensed
I got all my work done in time 	I am glad you got all your work done in time	pos	full
My lawnmower broke down as I was almost done mowing the lawn 	I am sad your lawnmower broke 	neg	condensed
My lawnmower broke down as I was almost done mowing the lawn 	I am sorry to hear your lawnmower broke down when you were almost done mowing it 	neg	full
My cat got ran over by a car 	I am sorry your cat was run over 	neg	condensed
My cat got ran over by a car 	I am sorry to hear your cat was run over by a car 	neg	full
The doctor 's office called and I do n't have cancer 	I am happy you do n't have cancer 	pos	condensed
The doctor 's office called and I do n't have cancer 	I am happy the doctor 's office called and you do n't have cancer 	pos	full
I got a new kitten from the shelter today 	I am glad to hear about the kitten	pos	condensed
I got a new kitten from the shelter today 	I am glad to hear about the kitten you got from the shelter today	pos	full
I just found a black widow 's nest on my back porch 	I am sad you found a spiders nest 	neg	condensed
I just found a black widow 's nest on my back porch 	I am sad you found a black widows nest on the porch 	neg	full
The boat capsized and the everyone drowned 	I am sad because everyone drowned 	neg	condensed
The boat capsized and the everyone drowned 	I am sad because everyone drowned when the boat capsized 	neg	full
My sister cheated on me 	I am sorry your sister cheated 	neg	condensed
My sister cheated on me 	I am sorry your sister cheated on you 	neg	full
I lost my vision 	I am sorry am so sorry you cant see anymore	neg	full
the stocks at which I invested have doubled in value	I am glad for your investment	pos	condensed
the stocks at which I invested have doubled in value	I am glad the stocks you invested in have doubled	pos	full
I am having a baby 	I am happy about your baby	pos	condensed
I am having a baby 	I am happy you 're having a baby	pos	full
My sister is paying for my trip out to Vegas for my birthday 	I am glad your sister is paying for your birthday trip to Vegas	pos	condensed
My sister is paying for my trip out to Vegas for my birthday 	I am glad to hear your sister is paying for your birthday trip to Vegas	pos	full
My friend lost her job 	I am sorry about your friend	neg	condensed
My friend lost her job 	I am sorry to hear that your friend lost her job	neg	full
A bomb went off near my office 	I am sorry a bomb went off 	neg	condensed
A bomb went off near my office 	I am sorry a bomb went off near your office 	neg	full
I went on online and discovered I had a brother I never knew I had 	I am glad to hear you found a brother	pos	condensed
I went on online and discovered I had a brother I never knew I had 	I am happy you found a brother you did n't know about 	pos	full
My friend bought an old TV off me that I was trying to get rid of 	I am glad to hear about the TV	pos	condensed
My friend bought an old TV off me that I was trying to get rid of 	I am glad your friend bought your old TV 	pos	full
I wo n't be able to take that vacation I wanted 	I am sorry to hear you 'll miss your vacation	neg	condensed
I wo n't be able to take that vacation I wanted 	I am sorry to hear you wo n't get the vacation you wanted	neg	full
There 's been an accident and I have to get to the hospital immediately 	I am sorry there was an accident 	neg	condensed
There 's been an accident and I have to get to the hospital immediately 	I am sorry there was an accident and you have to get to the hospital 	neg	full
My dentist check up went very well and I did n't have any cavities 	I am glad all went well at the dentist 	pos	condensed
My dentist check up went very well and I did n't have any cavities 	I am happy that your dentist checkup went well and you have no cavities 	pos	full
Somehow I did not get my discount on gas when I used my gas card 	I am sorry you did n't get your discount	neg	condensed
Somehow I did not get my discount on gas when I used my gas card 	I am sorry you did n't get your discount when you used your gas card 	neg	full
My mouse stopped clicking properly 	I am sorry to hear about your mouse	neg	condensed
My mouse stopped clicking properly 	I am sorry to hear that your mom stopped clicking properly	neg	full
Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it 	I am glad to hear Bill said you can use his new boat when ever he is n't using it	pos	condensed
Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it 	I am glad Bill says you can use his new boat when ever he is n't using it	pos	full
I had a really good day at work today 	I am glad you had a good day at work 	pos	condensed
I had a really good day at work today 	I am glad you had a good day at work today 	pos	full
Four different companies have offered my uncle a job interview 	I am glad your uncle got four interview offers	pos	condensed
Four different companies have offered my uncle a job interview 	I am glad to hear that four companies offered your uncle an interview	pos	full
I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person 	I am sorry to hear about waiting on hold for 45 minutes	neg	condensed
I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person 	I am sorry to hear that you are tired of waiting on hold for 45 minutes to make this phone call and talk to a real person 	neg	full
I got a great score on my driving test 	I am glad to hear about your driving test	pos	condensed
I got a great score on my driving test 	I am glad to hear you scored well on the driving test	pos	full
I just heard that my aunt is in hospice 	I am sorry to hear about your aunt	neg	condensed
I just heard that my aunt is in hospice 	I am sorry to hear that your aunt is in hospice	neg	full
There is no longer any running water 	I am sorry for lack of water	neg	condensed
There is no longer any running water 	I am sorry for there is no running water	neg	full
I just got the test results back and they are not very good 	I am sorry to hear about the test results	neg	condensed
I just got the test results back and they are not very good 	I am sad to hear you got the results back and they were not very good 	neg	full
My friend is sad because he lost his dog 	I am sorry your friend lost his dog 	neg	condensed
My friend is sad because he lost his dog 	I am sorry your friend is sad because he lost his dog 	neg	full
good	I am glad you liked it	pos	full
My cat was pregnant and had kittens , but two were stillborn 	I am sorry to hear about the stillborn kittens	neg	condensed
The baby took his first steps today 	I am glad to hear about the baby	pos	condensed
The baby took his first steps today 	I am glad to hear the baby took his first steps today	pos	full
He lost his license to practice medicine 	I am sad he lost his license 	neg	condensed
He lost his license to practice medicine 	I am sad he lost his license to practice medicine 	neg	full
I won free beer for a year in a contest 	I am glad to hear about your beer	pos	condensed
I won free beer for a year in a contest 	I am glad to hear you won free beer 	pos	full
When I bought these bagels and brought them home , they were already stale 	I am sad about your stale bagels 	neg	condensed
When I bought these bagels and brought them home , they were already stale 	I am sad that the bagels you brought turned out to be stale 	neg	full
I got 95 % on my history exam 	I am glad you did well on your history exam	pos	condensed
I got 95 % on my history exam 	I am glad to hear you got a 95 % on your history exam	pos	full
I stubbed my toe on the way out of the pool 	I am sorry to hear about the stubbed toe	neg	condensed
I stubbed my toe on the way out of the pool 	I am sorry to hear about your stubbed toe at the pool	neg	full
The lady at Walmart was so rude when I was returning that broken TV 	I am sad the lady at walmart was rude about the broken tv	neg	condensed
The lady at Walmart was so rude when I was returning that broken TV 	I am sorry to hear the lady at walmart was rude when you had to return the broken tv	neg	full
I got a huge discount on my oil change 	I am glad you got a discount	pos	condensed
My new desk came in and it fits perfectly in the space I 'm putting it in 	I am glad to hear about the new desk	pos	condensed
My new desk came in and it fits perfectly in the space I 'm putting it in 	I am happy that your new desk is a perfect fit for the space you 're putting it in 	pos	full
I aced my Biology exam , I got a 98 % 	I am happy you aced your biology exam 	pos	condensed
I aced my Biology exam , I got a 98 % 	I am happy you aced your biology exam and got a 98 % 	pos	full
The teacher said I 'm not smart enough to take advanced math 	I am sorry the teacher said you 're not smart enough 	neg	condensed
The teacher said I 'm not smart enough to take advanced math 	I am sorry the teacher said you 're not smart enough to take advanced math 	neg	full
I got a nice new haircut today 	I am glad about your haircut	pos	condensed
I got a nice new haircut today 	I am glad you got a nice haircut today	pos	full
My ankle was fractured in two places 	I am sorry to hear your ankle was fractured 	neg	condensed
My ankle was fractured in two places 	I am sorry to hear your ankle was fractured in two places 	neg	full
My hand still hurts from slamming it in the door 	I am sorry to hear about your hand	neg	condensed
My hand still hurts from slamming it in the door 	I am sorry to hear your hand still hurts from the door	neg	full
I lost my wallet in a park 	I am sad you lost your wallet 	neg	condensed
I lost my wallet in a park 	I am sorry you lost your wallet at the park 	neg	full
My daughter just told me she flunked out of college 	I am sorry about your daughter 	neg	condensed
My daughter just told me she flunked out of college 	I am sorry to hear that your daughter flunked out of college	neg	full
I won a gift card at the grand opening 	I am glad you won a gift card at the opening	pos	condensed
I won a gift card at the grand opening 	I am glad to hear you won a grand opening gift card	pos	full
The doctor says I have high blood pressure 	I am sorry you have high blood pressure 	neg	condensed
The doctor says I have high blood pressure 	I am sorry to hear about your high blood pressure	neg	full
I forgot my lunch at home so I had to pay for one 	I am sorry you forgot your lunch 	neg	condensed
I forgot my lunch at home so I had to pay for one 	I am sorry to hear you forgot your lunch at home and had to pay for one 	neg	full
I like being in control of myself 	I am glad to hear that you 're in control	pos	condensed
I like being in control of myself 	I am happy that you are enjoying being in control of yourself	pos	full
I was walking home from work and found twenty dollars on the ground 	I am glad you found twenty dollars 	pos	condensed
I was walking home from work and found twenty dollars on the ground 	I am happy to hear you found twenty dollars on the way to work	pos	full
My mother gave me money for my birthday so I can buy a car 	I am happy about your car 	pos	condensed
My mother gave me money for my birthday so I can buy a car 	I am glad you got money for a new car 	pos	full
The first place science trophy went to Jane Doe 	I am glad to hear about the trophy	pos	condensed
The first place science trophy went to Jane Doe 	I am glad that the first place trophy went to Jane Doe	pos	full
All of the tires on my car need replacing 	I am sorry you need to replace all your car tires	neg	condensed
All of the tires on my car need replacing 	I am sorry to hear all the tires on your car need to be replaced	neg	full
My brother was arrested , and now I have to borrow money to bail him out 	I am sad to hear that your brother was arrested	neg	condensed
My brother was arrested , and now I have to borrow money to bail him out 	I am sorry that your brother was arrested and now you have to through all this to bail him out	neg	full
I found the most beautiful jacket on sale today 	I am happy to hear you found a sale 	pos	condensed
I found the most beautiful jacket on sale today 	I am happy to hear you found a jacket on sale today 	pos	full
Last night I went on a date and it went really well	I am glad about your date	pos	condensed
Last night I went on a date and it went really well	I am glad the date you went on last night went really well	pos	full
We have time to take a boat ride before the sun goes down 	I am glad there 's time for a boat ride	pos	condensed
We have time to take a boat ride before the sun goes down 	I am glad that there will be some time to take a boat ride before the sun goes down 	pos	full
This morning we met for coffee and renewed our friendship 	I am glad you renewed your friendship	pos	condensed
This morning we met for coffee and renewed our friendship 	I am glad you met for coffee and renewed your friendship	pos	full
I 'm going on vacation in a month 	I am glad your going on vacation 	pos	condensed
I 'm going on vacation in a month 	I am glad your going on vacation in a month ,	pos	full
The vet told me that the cat 's tumor is inoperable 	I am sad about the cat 	neg	condensed
The vet told me that the cat 's tumor is inoperable 	I am sad that the cat 's tumor can not be operated on 	neg	full
I got tickets to the baseball game tonight 	I am happy you got baseball tickets 	pos	condensed
I got tickets to the baseball game tonight 	I am happy you got tickets to the baseball game tonite 	pos	full
I won a signed Bath Ruth baseball bat at an auction 	I am glad you won a signed Bath Ruth baseball bat 	pos	condensed
I won a signed Bath Ruth baseball bat at an auction 	I am glad you won a signed Bath Ruth baseball bat at an auction 	pos	full
My sister called me and said my ficus tree is dead 	I am sorry about your ficus tree 	neg	condensed
My sister called me and said my ficus tree is dead 	I am sorry that your ficus tree is dead 	neg	full
We plan to babtize our child later this week to celebrate our catholic religion 	I am glad that you plan to baptize your child 	pos	condensed
We plan to babtize our child later this week to celebrate our catholic religion 	I am glad that you plan to baptize your child later this week to celebrate your catholic religion 	pos	full
I went to the chiropractor and they fixed my back 	I am happy your back is better 	pos	condensed
I went to the chiropractor and they fixed my back 	I am glad your back is fixed 	pos	full
I was really proud of myself when I finally figured out how to fix my phone 	I am glad to hear you fixed it	pos	condensed
I was really proud of myself when I finally figured out how to fix my phone 	I am glad you figured out how to fix your phone 	pos	full
The children loved the clowns performance at the birthday party 	I am glad the children loved the performance 	pos	condensed
The children loved the clowns performance at the birthday party 	I am glad the children loved the clown 's birthday performance 	pos	full
My sister got engaged today 	I am glad your sisters engaged 	pos	condensed
My sister got engaged today 	I am glad that your sister got engaged today	pos	full
I went to a yard sale and scored some great items for cheap 	I am glad you got a lot of cheap things	pos	condensed
I went to a yard sale and scored some great items for cheap 	I am happy that you got a lot of cheap things from a yard sale	pos	full
I went to watch my friend compete in a cooking contest 	I am glad to hear you saw the cooking show	pos	condensed
I went to watch my friend compete in a cooking contest 	I am glad you saw the cooking show 	pos	full
My new diamond ring is exquisite 	I am happy about your ring 	pos	condensed
My new diamond ring is exquisite 	I am happy to hear about your diamond ring 	pos	full
The phone company I use told me my bill would be lowered for free 	I am happy about your bill	pos	condensed
The phone company I use told me my bill would be lowered for free 	I am happy that your phone company told you your bill would be lowered for free 	pos	full
I 'm finally going to meet my birth mother 	I am glad to hear your going to meet your mother 	pos	condensed
I 'm finally going to meet my birth mother 	I am glad to hear your finally going to meet your mother 	pos	full
Last summer we appreciated it when Katie 's family split the cost of a pool membership with us 	I am glad you appreciated it	pos	condensed
Last summer we appreciated it when Katie 's family split the cost of a pool membership with us 	I am glad you appreciated it when Katie 's family split the cost of a pool membership with you guys	pos	full
I am finally going to start cello lessons 	I am glad you are starting cello 	pos	condensed
I am finally going to start cello lessons 	I am happy you are starting cello lessons 	pos	full
My brother dropped his phone in the toilet and it 's ruined 	I am sorry to hear your brother 's phone is ruined	neg	condensed
My brother dropped his phone in the toilet and it 's ruined 	I am sorry your brother dropped his phone in the toilet and ruined it 	neg	full
They were out of orange juice at the store and I need to buy some 	I am sorry to hear they had no juice	neg	condensed
They were out of orange juice at the store and I need to buy some 	I am sorry to hear they were out of orange juice	neg	full
I found a missing dog in my neighborhood and got a reward 	I am happy you got a reward 	pos	condensed
I found a missing dog in my neighborhood and got a reward 	I am happy to hear you got rewarded for finding a missing dog 	pos	full
I had a great time shopping with my sister yesterday 	I am glad that your shopping was great 	pos	condensed
I had a great time shopping with my sister yesterday 	I am glad that you had a great time shopping with your sister 	pos	full
I was accused of cheating on a test today 	I am sorry about the accusation	neg	condensed
I was accused of cheating on a test today 	I am sorry to hear that you were accused of cheating	neg	full
My dog ripped up my blanket that was on my bed 	I am sorry about your blanket	neg	condensed
My dog ripped up my blanket that was on my bed 	I am sorry to hear that your dog ripped up your blanket	neg	full
I 'm hoping to make a top bonus so we can go to Hawaii for Christmas 	I am glad to hear about the top bonus	pos	condensed
I 'm hoping to make a top bonus so we can go to Hawaii for Christmas 	I am happy youare trying for the bonus for a Hawaiian vacation 	pos	full
The deer came through and ate all my plants 	I am sorry about your plants 	neg	condensed
The deer came through and ate all my plants 	I am sorry to hear that a deer ate all of your plants	neg	full
I am enjoying today 's weather 	I am glad you are enjoying the weather 	pos	condensed
I am enjoying today 's weather 	I am glad you are enjoying today 's weather 	pos	full
That guy last night ruined my favorite shirt when he spilled beer on it 	I am sorry about your shirt	neg	condensed
That guy last night ruined my favorite shirt when he spilled beer on it 	I am sorry that your shirt got beer spilled on it last night 	neg	full
I can not belive that I won the lottery 	I am happy you won the lottery 	pos	condensed
I can not belive that I won the lottery 	I am happy you can not believe that you won the lottery 	pos	full
I tried to do a back flip and landed flat on my face 	I am sorry about your face	neg	condensed
I tried to do a back flip and landed flat on my face 	I am sorry you tried to do a back flip and landed on your face 	neg	full
I think my neighbor does n't pick up after his dogs 	I am sorry your neighbor does n't clean up	neg	condensed
I think my neighbor does n't pick up after his dogs 	I am sorry your neighbor does n't pick up after his dogs	neg	full
I got late for my interview because of traffic jam	I am sorry to hear about your interview	neg	condensed
I got late for my interview because of traffic jam	I am sorry you were late for your interview because of the traffic jam 	neg	full
The waves of nausea keep coming 	I am sorry you are nauseous 	neg	condensed
The waves of nausea keep coming 	I am sorry to hear you have been having waves of nausea	neg	full
I am still in the hospital for pneumonia 	I am sorry to hear you are in the hospital 	neg	condensed
I am still in the hospital for pneumonia 	I am sorry to hear you are still in the hospital for pneumonia 	neg	full
Mom said we could order pizza for dinner 	I am glad Mom said we could order pizza	pos	condensed
Mom said we could order pizza for dinner 	I am glad Mom said we could order pizza for dinner	pos	full
My mother bought me a car for a graduation present 	I am glad to hear you got a car	pos	condensed
My mother bought me a car for a graduation present 	I am happy that your mother bought you a car for a graduation present 	pos	full
My cat passed away 	I am sorry your cat passed away 	neg	full
The DVD just stopped half way into the movie and I 'm so bummed now 	I am sorry to hear that about the DVD	neg	condensed
The DVD just stopped half way into the movie and I 'm so bummed now 	I am sorry to hear that the DVD just stopped half way into the movie	neg	full
It 's been a long time coming , but my son finally graduated from college 	I am happy your son graduated 	pos	condensed
It 's been a long time coming , but my son finally graduated from college 	I am happy your son graduated from college 	pos	full
Percy was n't happy with his haircut 	I am sad about Percy 's haircut 	neg	condensed
Percy was n't happy with his haircut 	I am sad Percy is not happy with the haircut 	neg	full
My book has been nominated for a Pulitzer 	I am happy to hear your book is nominated	pos	condensed
My book has been nominated for a Pulitzer 	I am happy to hear your book has been nominated for a Pulitzer	pos	full
I got a letter from the IRS saying I owe unpaid taxes and penalties 	I am sorry that you owe 	neg	condensed
I got a letter from the IRS saying I owe unpaid taxes and penalties 	I am sorry you owe unpaid taxes and penalties 	neg	full
I have no idea where I left my car keys 	I am sorry about your keys	neg	condensed
I have no idea where I left my car keys 	I am sorry you lost your car keys 	neg	full
My health insurance premium went up 	I am sorry to hear your premium went up	neg	condensed
My health insurance premium went up 	I am sorry to hear your health insurance premium went up	neg	full
I just came home from the new restaurant and the food was great	I am glad the food was great 	pos	condensed
I just came home from the new restaurant and the food was great	I am glad the food from the new restaurant was great 	pos	full
I feel like I could take on the world 	I am glad to hear about your energy	pos	condensed
I feel like I could take on the world 	I am glad to hear that you cold take on the world	pos	full
I keep getting emails about bills I need to pay 	I am sorry to hear about the emails	neg	condensed
I keep getting emails about bills I need to pay 	I am sorry you 're getting emails about bills 	neg	full
I lost the $ 200 that was in my wallet 	I am sorry you lost $ 200 	neg	condensed
I lost the $ 200 that was in my wallet 	I am sorry you lost $ 200 that was in your wallet 	neg	full
The new girl beat me up 	I am sorry you were beat up 	neg	condensed
The new girl beat me up 	I am sorry to hear you were beat up by the new girl 	neg	full
I lost my qualification to work the job I wanted 	I am sorry to hear the job took your qualification	neg	condensed
I lost my qualification to work the job I wanted 	I am sorry you lost the job qualification	neg	full
I love a good hard rock song 	I AM glad you love rock song	pos	condensed
I love a good hard rock song 	I am happy you love a good hard rock song	pos	full
I think I might have caught a bad cold 	I am sorry about your cold	neg	condensed
I think I might have caught a bad cold 	I am sorry you might have a bad cold	neg	full
The house is termite - ridden 	I am sorry about the termites	neg	condensed
The house is termite - ridden 	I am sad to hear about the termites 	neg	full
I failed my exam 	I am sorry to hear you failled	neg	condensed
I failed my exam 	I am sorry to hear that you failled in your exam	neg	full
I have been given a notice to vacate because of non payment 	I am sorry to hear that you got a notice to vacate for nonpayment	neg	full
My burger tonight was delicious 	I am glad you liked your burger	pos	condensed
My burger tonight was delicious 	I am happy your burger was delicious	pos	full
My house is burning 	I am sorry to hear about your house	neg	condensed
My house is burning 	I am sorry to hear that your house is burning	neg	full
I 've defaulted on the mortgage twice now 	I am sad about your defaulted mortgage 	neg	condensed
I 've defaulted on the mortgage twice now 	I am sad that you have defaulted on your mortgage 	neg	full
My sister found love again after being widowed 	I am happy about your sister 's love 	pos	condensed
My sister found love again after being widowed 	I am glad to hear that your sister found love again	pos	full
My horse came in last 	I am sorry your horse did n't win	neg	condensed
My horse came in last 	I am sorry to hear your horse came in last	neg	full
My husband cooked dinner for me tonight 	I am glad to hear that your husband cooked dinner	pos	condensed
My husband cooked dinner for me tonight 	I am happy to hear that your husband cooked dinner for you tonight 	pos	full
I learned how to throw a perfect spiral with a football 	I am glad you learned how to throw	pos	condensed
I learned how to throw a perfect spiral with a football 	I am glad you learned how to throw a football	pos	full
Many of the piglets could n't escape the attack by the wolves 	I am sorry about the piglets	neg	condensed
Many of the piglets could n't escape the attack by the wolves 	I am sorry to hear that many of the piglets could n't escape the attack by the wolves	neg	full
My suprvisor is angry because my work was not up to par 	I am sorry to hear about your supervisor	neg	condensed
My suprvisor is angry because my work was not up to par 	I am sorry to hear that your supervisor is angry	neg	full
I lost my money 	I am sad I lost my money 	neg	full
A long weekend in coming up soon 	I am happy you have a long weekend coming 	pos	condensed
A long weekend in coming up soon 	I am glad to hear you have a long weekend coming soon	pos	full
It rained all day so I could n't go to the zoo 	I am sad rain kept you from going to the zoo	neg	condensed
It rained all day so I could n't go to the zoo 	I am sorry the rain kept you from going to the zoo 	neg	full
My rings match my shoes 	I am happy your rings match your shoes 	pos	full
My friend gave me a ride to work today 	I am glad your friend gave you a ride 	pos	condensed
My friend gave me a ride to work today 	I am glad your friend gave you a ride to work today 	pos	full
My nails look fantastic 	I am happy about your nails 	pos	condensed
My nails look fantastic 	I am happy that your nails look fantastic 	pos	full
I got my car back from the mechanic and they did the repair for free 	I am glad to hear about the car repair	pos	condensed
I got my car back from the mechanic and they did the repair for free 	I am happy you got your car back and that it was repaired it for free 	pos	full
I found out his business was failing 	I am sorry he was failing 	neg	condensed
I found out his business was failing 	I am sorry his business was failing 	neg	full
Our analyses were rejected 	I am sad you were rejected . 	neg	condensed
Our analyses were rejected 	I am sad your analyses was rejected 	neg	full
I am searching frantically for my friend 's missing dog 	I am sorry you are searching for your friend 's missing dog 	neg	condensed
I am searching frantically for my friend 's missing dog 	I am sorry you are searching frantically for your friend 's missing dog 	neg	full
They are bringing my favorite childhood show back to TV 	I am glad to hear about the TV show	pos	condensed
They are bringing my favorite childhood show back to TV 	I am glad that they 're bringing back your favorite childhood TV show	pos	full
The worst part about living in this area is the lack of diversity 	I am sorry to hear you live in such a non diverse neighborhood	neg	condensed
The worst part about living in this area is the lack of diversity 	I am sorry that you are not happy that the area you live in lacks in diversity 	neg	full
I just got a second interview for the job I interviewed for last week 	I am glad that you got an interview 	pos	condensed
I just got a second interview for the job I interviewed for last week 	I am glad that you got your second job interview 	pos	full
The accident paralyzed me from the neck down 	I am sorry that you 're paralyzed	neg	condensed
The accident paralyzed me from the neck down 	I am sorry that the accident paralyzed you below the neck	neg	full
I got grand prize 	I am happy you got a prize 	pos	condensed
I got grand prize 	I am glad to hear that you won the grand prize	pos	full
My first patient of the day told me she lost her medical insurance and ca n't come anymore 	I am sorry about the lost medical insurance	neg	condensed
My first patient of the day told me she lost her medical insurance and ca n't come anymore 	I am sorry to hear your patient ca n't come because she lost her medical insurance	neg	full
I had a great time last night . We should do it again tomorrow 	I am happy you had a great time 	pos	condensed
I had a great time last night . We should do it again tomorrow 	I am happy you had a great time last night . You should do it again tomorrow 	pos	full
I feel cold all the time 	I am sorry to hear about the cold	neg	condensed
I feel cold all the time 	I am sorry to hear that you are cold all the time	neg	full
I made a new friend at school today 	I am happy you made a new friend	pos	condensed
I made a new friend at school today 	I am happy you made a new friend at school today	pos	full
He did the most horrible things in the name of science 	I am sorry he did horrible things 	neg	condensed
He did the most horrible things in the name of science 	I am sad he did horrible things for science 	neg	full
I enjoy volunterring with Habitat for Humanity 	I am glad that you like to volunteer 	pos	condensed
I enjoy volunterring with Habitat for Humanity 	I am happy you enjoy volunteering 	pos	full
It will be sunny today so we can go to the beach 	I am glad that it will be sunny today 	pos	condensed
It will be sunny today so we can go to the beach 	I am glad that it will be sunny today so we can go to the beach 	pos	full
I did great on my midterms today 	I am glad you scored well on your tests 	pos	condensed
I did great on my midterms today 	I am glad you did good on your midterms today 	pos	full
The medication helped his hair grow back 	I am glad to hear the medication helped	pos	condensed
The medication helped his hair grow back 	I am glad to hear the medication helped his hair grow back	pos	full
My boss just gave me a query over a mistake that was none of my fault 	I am sorry to hear you boss just gave you a query	neg	condensed
My boss just gave me a query over a mistake that was none of my fault 	I am sorry to hear your boss just gave you a query over a mistake that was none of your fault	neg	full
I 'm really looking forward to the game tonight 	I am happy for you about the game tonight 	pos	condensed
I 'm really looking forward to the game tonight 	I am glad to hear you 're looking forward to the game tonight 	pos	full
My bank gave me an extra $ 50 this month because of my large savings account 	I am glad to hear about your extra $ 50	pos	condensed
My bank gave me an extra $ 50 this month because of my large savings account 	I am happy to hear you bank gave you and extra $ 50 for your large savings 	pos	full
I do n't trust my doctor 	I am sorry to hear you do n't trust your doctor	neg	full
I won the spelling bee at school 	I am glad to hear about the spelling bee	pos	condensed
I won the spelling bee at school 	I am happy you won the spelling bee at school 	pos	full
I just found out my favorite bar is closing for good 	I am sorry that it 's closing	neg	condensed
I just found out my favorite bar is closing for good 	I am sorry to hear that your favorite bar is closing	neg	full
I got to go back stage at the Beach Boys concert 	I am glad to hear about the beach boys concert	pos	condensed
I got to go back stage at the Beach Boys concert 	I am happy to hear about you getting back stage with the beach boys	pos	full
I ca n't find my phone charger anywhere and ca n't afford a new one 	I am sorry to hear about you losing your charger	neg	condensed
I ca n't find my phone charger anywhere and ca n't afford a new one 	I am sad to hear you lost your charger 	neg	full
I would love to go back to that hotel every year 	I am glad you enjoyed your hotel 	pos	full
I had a fantastic lunch	I am glad that you enjoyed lunch	pos	condensed
I had a fantastic lunch	I am glad that you had lunch and really enjoyed it	pos	full
We found out today that we are having a boy 	i am happy about a boy	pos	condensed
We found out today that we are having a boy 	i am happy to found today having a boy	pos	full
I wrecked my car yesterday , and the person who hit me did n't have insurance 	I am sorry to hear about your accident	neg	condensed
I wrecked my car yesterday , and the person who hit me did n't have insurance 	I am sorry to hear that the person who hit you did not have insurance 	neg	full
I got fired from my job last week and my old boss wo n't respond to my calls 	I am sorry to hear about getting fires from you job	neg	condensed
I got fired from my job last week and my old boss wo n't respond to my calls 	I am sorry to hear that you got fired from your job and your old boss wont respond to you 	neg	full
The children loved the sleigh ride through the snow 	I am happy the children enjoyed the sleigh ride 	pos	full
I am behind on my bills 	i am sad about your bills	neg	condensed
I am behind on my bills 	i am sad your bills	neg	full
I 'm so proud of my husband , he just got a promotion at work 	I am happy to hear about his promotion	pos	condensed
I 'm so proud of my husband , he just got a promotion at work 	I am glad to hear about your husbands promotion	pos	full
It 's going to rain my entire vacation 	I am sorry to hear about the vacation rain	neg	condensed
It 's going to rain my entire vacation 	I am sorry to hear that it 's going to rain your entire vacation	neg	full
I bought this laundry detergent that smells really good 	I am glad to hear about your laundry detergent	pos	condensed
I bought this laundry detergent that smells really good 	I am glad to hear about your laundry detergent smelling really good	pos	full
The business was booming with customers all week 	I am glad that business has been good 	pos	condensed
The business was booming with customers all week 	I am happy to hear the business was going well with all your customers 	pos	full
The humidity warped my acoustic guitar 	I am sorry to hear about the guitar	neg	condensed
The humidity warped my acoustic guitar 	I am sorry to hear your acoustic guitar is warped	neg	full
My assignment got lost 	I am sorry you lost your assignment	neg	condensed
My assignment got lost 	I am sorry that your assignment got lost ,	neg	full
I was so grateful for their support 	I am happy about the support 	pos	condensed
I was so grateful for their support 	I am happy you had their support 	pos	full
I broke my Fitbit yesterday by accidentally stepping on it 	I am sorry your Fitbit is broken 	neg	condensed
I broke my Fitbit yesterday by accidentally stepping on it 	I am sorry you stepped on your Fitbit and broke it 	neg	full
The food was too spicy for me 	I am sorry to hear the food was too spicy	neg	condensed
The food was too spicy for me 	I am sorry that the food was too spicy for you 	neg	full
I received a promotion from my work the other week 	I am glad you 're doing so well at work	pos	condensed
I received a promotion from my work the other week 	I am happy to hear about your promotion	pos	full
I am so proud of my dog 	I am happy about your dog 	pos	condensed
I am so proud of my dog 	I am happy you are so proud of your dog 	pos	full
I did n't get an offer for that new job I applied for last week 	I am sorry you did n't get an offer for that new job 	neg	condensed
I did n't get an offer for that new job I applied for last week 	I am sorry you did n't get an offer for that new job you applied for last week 	neg	full
I have a sinus infection 	I am sorry that you have a infection	neg	condensed
I have a sinus infection 	I am sorry that you have gotten a sinus infection	neg	full
The house inspector told us that we have a black mold problem in the basement 	I am sorry to hear about the black mold	neg	condensed
The house inspector told us that we have a black mold problem in the basement 	I am sorry to hear that you have a black mold problem in your basement	neg	full
