prompt	gold	idk_rulebased_dev.tsv	idk_baseline_out_dev.tsv	idk_model_out_dev.tsv
Can I bring my pet	I do not know if you can bring your pet 	I do not know if you Can bring your pet	i do not know if you can bring your pet	i do not know if you can bring your pet
Is the salary level threshold for determining exempt status under the Fair Labor Standards Act based on salary and the cost of benefits	I do not know if the salary level threshold for determining exempt status under the Fair Labor standards act is based on salary and the cost of benefits 	I do not know if the Is salary level threshold for determining exempt status under the Fair Labor Standards Act based on salary and the cost of benefits	i do not know if the salary level limit for the minimum tax status is included on income and benefits	i do not know the salary level threshold for determining exempt status under the fair labor standards act
How and when is my vacation accrual calculated	I do not know how and when your vacation accrual is calculated 	I do not know How and when your vacation accrual is calculated	i do not know how or when the wedding tax is determined	i do not know how you when your vacation accrual is calculated
What other similar products do you offer	I am not able to provide similar products that we offer 	I do not know What other similar products I do offer	i do not know what other other products we offer	i do not know what other similar products we offer
Why your forms are so long	I do not know why our forms are so long 	I am not able to help with 'Why your forms are so long'	i do not know why our records are so long	i do not know why our forms are so long
Is SMoCA open on holidays	I do not know if they are open on holidays 	I do not know if SMoCA Is open on holidays	i do not know if photography is open on holidays	i do not know if smoca is open on holidays
This plane ticket is way too expensive for me , can I exchange it for something else more affordable	I am not able to exchange your ticket for you 	I am not able to help with 'This plane ticket is way too expensive for me , can I exchange it for something else more affordable'	i do not know if you can exchange it	i do not know if you can exchange this for something else more affordable
How do I exchange an order I purchased online	I do not know how you can exchange your order 	I do not know How you do exchange an order you purchased online	i do not know how to exchange an order	i do not know how you exchange an order you purchased online
How long until my tracking number is activated to be viewed	I do not know how long until your tracking number is activated to be viewed 	I do not know How long your tracking number until is activated to be viewed	i do not know how long before your tracking number is placed to be released	i do not know how long your tracking number is activated to be viewed
What if I have a problem with my spot or positioning	I am not able to help you with spot or positioning problems 	I do not know What you if have a problem with your spot or positioning	i do not know what happens if you have a question with your seat or checks	i do not know what you should do if you have a problem with your spot or positioning
I got home from your store and realized that my wallet was missing , is it there	I do not know if your wallet is there at the store after you got home 	I am not able to help with 'I got home from your store and realized that my wallet was missing , is it there'	i do not know if it is there	i do not know if it is there
How much to upgrade my services	I do not know how much it is to upgrade your services 	I am not able to help with 'How much to upgrade my services'	i do not know how much to upgrade your services	i do not know how much to upgrade your services
Why am I being prompted to change or verify the name that appears on my MileagePlus account	I do not know why you are being prompted to change or verify the name that appears on your MileagePlus account 	I do not know Why you am being prompted to change or verify the name that appears on your MileagePlus account	i do not know why you are being able to change or change the name that was on your mortgage account	i do not know why you are being prompted to change or verify the name that appears on your mileageplus account
If it is wet , is there anywhere to eat our packed lunches	I do not know if there is a place to eat your packed lunches 	I am not able to help with 'If it is wet , is there anywhere to eat our packed lunches'	i do not know if there is anywhere to eat your food lunch	i do not know if there is anywhere to eat your packed lunches
Do you offer digital gift cards that I can email to someone	I do not know if we offer digital gift cards that you can email to someone	I do not know if I offer digital gift cards that you can email to someone	i do not know if we offer print gift cards	i do not know if we offer digital gift cards that you can email to someone
Do I need a visa to study in France	I do not know if you need a visa to study in France 	I do not know if you need a visa to study in France	i do not know if you need a visa to study in germany	i do not know if you need a visa to study in france
What is the Railway Labor Act -LRB- RLA -RRB-	I do not know what the Railway Labor Act is 	I do not know What the Railway Labor Act -LRB- RLA -RRB- is	i do not know what the occupational safety act -lrb- osha -rrb- is	i do not know what the railway labor act -lrb- rla -rrb- is
Can my child makeup a missed class	I do not know if your child can makeup a missed class 	I do not know if your Can child makeup a missed class	i do not know if your child can have a lost class	i do not know if your child can makeup a missed class
When does my membership begin	I do not know when your membership begins 	I do not know When your membership does begin	i do not know when your membership expires	i do not know when your membership will begin
Did my purchase go through	I do not know if your purchase went through 	I do not know if your purchase go through	i do not know if your purchase went through	i do not know if your purchase went through
Do your vehicles carry a Factory Warranty	I do not know if the vehicles carry a Factory Warranty 	I do not know if my vehicles carry a Factory Warranty	i do not know if our cars accept a military warranty	i do not know if our vehicles carry a factory warranty
Can I bring food & drinks to SMoCA	I do not know if you can bring food & drinks to SMoCA 	I do not know if you Can bring food & drinks to SMoCA	i do not know if you can bring food and beverages to zoolights	i do not know if you can bring food & drinks to smoca
Can you help me get this product faster	I am not able to help you get this product faster 	I do not know if I Can help you get this product faster	i am not able to help you get this product	i am not able to help you get this product faster
What is the cheapest cruise package to Alaska	I do not know the cheapest cruise package to Alaska 	I do not know What the cheapest cruise package to Alaska is	i do not know what the cheapest rental package to california	i do not know the cheapest cruise package to alaska
What services do you provide for home health	I do not know what services we provide for home health	I do not know What services I do provide for home health	i do not know what services we provide for home health	i do not know what services we provide for home health
How many frequent flyer points do I need to cash in for a flight from Dallas to Detroit on the 18th	I do not know how many frequent flyer points you need 	I do not know How many frequent flyer points you do need to cash in for a flight from Dallas to Detroit on the 18th	i am not able to tell you how many coupons rewards points you need to pay in for a flight from mexico to the on	i do not know how many frequent flyer points you need to cash in for a flight from dallas to detroit on the 18th
Can I delay the shipment so it arrives closer to Christmas	I do not know if you can delay the shipment so it arrives closer to Christmas 	I do not know if you Can delay the shipment so it arrives closer to Christmas	i do not know if you can cancel the shipment	i do not know if you can delay the shipment so it arrives closer to christmas
What programs are offered online	I am not able to find what programs are offered online	I am not able to help with 'What programs are offered online'	i do not know what programs are available online	i do not know what programs are offered online
Will your stores honor any competitor coupons	I do not know if our stores will honor any competitor coupons 	I am not able to help with 'Will your stores honor any competitor coupons'	i do not know if our stores will have any any coupons coupons	i do not know if our stores will honor any competitor coupons
Can you please help me reverse some of these over drafts charges	I am not able to help you reverse the over drafts charges 	I do not know if I Can please help you reverse some of these over drafts charges	i am not able to help you fix some of two on checks charges	i am not able to help you reverse some of these over drafts charges
How long do I have to return an item	I do not know how long you have to return an item 	I do not know How long you do have to return an item	i do not know how long you have to return an item	i do not know how long you have to return an item
Can I try this out before I buy it	I do not know if you can try this out before you buy it	I do not know if you Can try this out before you buy it	i do not know if you can try this out before you buy it	i do not know if you can try this out before you buy it
Do you have online services	I do not know if we have online services	I do not know if I have online services	i do not know if we have online services	i do not know if we have online services
Are mobile devices permitted in the galleries	I do not know if mobile devices are permitted in the galleries 	I do not know how to Are mobile devices permitted in the galleries	i do not know if health are allowed in the galleries	i do not know if mobile devices are permitted in the galleries
Do I need to come to the Zoo to become a member	I do not know if you need to come to the Zoo to become a member 	I do not know if you need to come to the Zoo to become a member	i do not know if you need to come to the zoo to become a member	i do not know if you need to come to the zoo to become a member
What if I need to cancel my party	I do not know what to do if you need to cancel your party 	I do not know What you if need to cancel your party	i do not know what happens if you need to cancel your party	i do not know if you need to cancel your party
Where is Georgia Aquarium	I do not know where Georgia Aquarium is 	I do not know Where Georgia Aquarium is	i do not know where the building is	i do not know where georgia aquarium is
How long will my item be on backorder	I do not know how long your item will be on backorder 	I am not able to help with 'How long will my item be on backorder'	i do not know how long your item will be on backorder	i do not know how long your item will be on backorder
Are there any Yellowstone regulations I need to know about	I am not able to tell you if there are any Yellowstone regulations you need to know about	I do not know if there Are any Yellowstone regulations you need to know about	i do not know if there are any restrictions	i do not know if there are any yellowstone regulations you need to know about
I 'm trying to figure out when my order will be shipped	I do not know when your order will be shipped 	I do not know when your order will be shipped	i do not know when your order will be shipped	i do not know when your order will be shipped
What is Latin dancing	I do not know what Latin dancing is 	I do not know What Latin dancing is	i do not know what progressive is	i do not know what latin dancing is
What are the phone hours	I do not know what the phone hours are 	I do not know What the phone hours are	i do not know what the phone hours are	i do not know the phone hours
How do I set usage alerts for minutes , messaging or data on my device	I do not know how to set usage alerts for minutes , messaging , or data on your device 	I do not know How you do set usage alerts for minutes , messaging or data on your device	i do not know how to set access checks	i do not know how you set usage alerts for minutes , messaging or data on your device
I was interested in investing in your business but do n't know who to talk to . Can you connect me with the proper agent	I am not able to help connect you 	I do not know who to talk to you do n't know	i am not able to tell you who to talk you with the question statement	i do not know who to connect you with the proper agent
Is internet access available for visitors in the Museum	I do not know if internet access is available for visitors in the Museum 	I do not know if internet Is access available for visitors in the Museum	i do not know if internet access is available for museums in the museum	i do not know if internet access is available for visitors in the museum
Could you check if your company provide discount for large quantity purchase on a whole scale level	I am not able to check if our company provides discount for large quantity purchases on a whole scale level 	I am not able to help with 'Could you check if your company provide discount for large quantity purchase on a whole scale level'	i am not able to check if our company offers discount for a different size level	i am not able to check if our company provides discount for large quantity purchase on a whole scale level
How do I check out	I do not know how you check out	I do not know How you do check out	i do not know how to check out	i do not know how you check out
How long do I have to wait for a delivery	I do not know how long you have to wait for a delivery 	I do not know How long you do have to wait for a delivery	i do not know how long you have to wait for a delivery	i do not know how long you have to wait for a delivery
Northwestern accepts both the Coalition and Common Applications -- is there a preference	I do not know if there is a preference between them 	I am not able to help with 'Northwestern accepts both the Coalition and Common Applications -- is there a preference'	i do not know if there is a restriction and health administration , etc.	i do not know if there is a preference
Why is it necessary in Workday for a full-time employee to enter their time worked in a day in separate blocks	I do not know why it 's necessary to enter it in separate blocks 	I am not able to help with 'Why is it necessary in Workday for a full-time employee to enter their time worked in a day in separate blocks'	i do not know why it is important in a job employee to stay their time works	i do not know why it is necessary in workday for a full-time employee to enter their time worked in separate blocks
My account is locked , how do I get back in	I do not know how you get back in if your account is locked 	I do not know how you do get back in	i do not know how to get back in	i do not know how you get back in
Are there any special exhibits	I do not know if there are any special exhibits 	I do not know if there Are any special exhibits	i do not know if there are any special events	i do not know if there are any special exhibits
May I book a private event at the museum	I do not know if you can book a private event at the museum 	I do not know if you May book a private event at the museum	i do not know if you can book a private event at the museum	i do not know if you may book a private event at the museum
I just placed my order . Can I add another item to it	I do not know if you can add another item to an existing order 	I am not able to help with 'I just placed my order . Can I add another item to it'	i do not know if you can add another item to it	i do not know if you can add another item to it
Do you offer supplemental insurance	I do not know if we offer supplemental insurance 	I do not know if I offer supplemental insurance	i do not know if we offer military insurance	i do not know if we offer supplemental insurance
Why does the train go backward and forward	I do not know why the train goes backwards and forwards 	I do not know Why the train does go backward and forward	i do not know why the train go run and and and	i do not know why the train go backward and forward
I was just accepted as a new hire at a company and need to register . Can you guide me through the process	I am not able to guide you through the process of registering as a new hire at a company 	I am not able to help with 'I was just accepted as a new hire at a company and need to register . Can you guide me through the process'	i am not able to help you about the process	i am not able to guide you through the process
I am very upset with the service I received , what can you do about it	I am not able to help you with the service you received 	I do not know what I can do about it	i do not know what i can do about it	i am not able to tell you what to do about it
Can I transfer my assets to avoid the Estate Recovery Program	I do not know if you can transfer your assets to avoid the Estate Recovery Program 	I do not know if you Can transfer your assets to avoid the Estate Recovery Program	i do not know if you can transfer your electrical to keep the united service program	i do not know if you can transfer your assets to avoid the estate recovery program
Is it possible to reenter the museums	I do not know if it is possible to reenter the museums 	I do not know if it Is possible to reenter the museums	i do not know if it is possible to enter the galleries	i do not know if it is possible to reenter the museums
What is this	I do not know what this is 	I do not know What this is	i do not know what this is	i do not know what this is
I need to file a claim	I am not able to file a claim 	I am not able to help with 'I need to file a claim'	i am not able to file a claim	i am not able to file a claim
May I have permission to link to your websites	I am not able to give you permission to link to our websites 	I do not know if you May have permission to link to my websites	i do not know if you are able to use to our website	i do not know if you may have permission to link to our websites
Can you tell me the next time you 'll be receiving this item	I do not know the next time I am receiving this item	I do not know if I Can tell you the next time I 'll be receiving this item	i am not able to tell you the next time we will be received this item	i am not able to tell you the next time you 'll be receiving this item
How can I provide feedback on my experience at MPSH	I do not know how you can provide feedback on your experience at MPSH 	I do not know How you can provide feedback on your experience at MPSH	i do not know how you can provide contact on your experience at dell	i do not know how you can provide feedback on your experience at mpsh
Are the animals at your aquarium humanely treated	I do not know if the animals at our aquarium are humanely treated 	I do not know how to Are the animals at my aquarium humanely treated	i do not know if the animals are at our zoo are allowed	i do not know if the animals are at our aquarium are treated treated
I submitted a request for the deletion of my domain , and the page is still visible , why	I am not able to tell you why the page is still visible after submitting a request for the deletion of your domain 	I do not know the page is still visible , why you submitted a request for the deletion of your domain , and	i do not know why you received a complaint of your account is damaged	i do not know why you submitted a request for the page
Can a purchase a monthly pass for the train	I do not know if you can purchase a monthly pass for the train 	I do not know how to Can a purchase a monthly pass for the train	i do not know if a purchase a monthly pass for the train	i do not know if a purchase a monthly pass for the train
Is there an extra fee to use my card outside the country	I do not know if there is an extra fee to use your card outside the country 	I do not know if there Is an extra fee to use your card outside the country	i do not know if there is an extra fee to use your card while the country	i do not know if there is an extra fee to use your card outside the country
May overtime be averaged out over two or more weeks	I do not know if overtime can be averaged over two or more weeks 	I do not know how to May overtime be averaged out over two or more weeks	i do not know if overtime will be assessed out over two than more times	i do not know if overtime may be averaged out over two or more days
My bank account has been charged twice for my monthly subscription , can you help me resolve this	I am not able to help you resolve this 	I am not able to help with 'My bank account has been charged twice for my monthly subscription , can you help me resolve this'	i am not able to help you fix this	i am not able to help you resolve this
How can I make a gift to Harvard University	I do not know how you can make a gift to Harvard University 	I do not know How you can make a gift to Harvard University	i do not know how you can make a gift to michigan museum	i do not know how you can make a gift to harvard university
Please remove all of my billing information from my account	I am not able to remove all of your billing information from your account 	I do not know how to Please remove all of your billing information from your account	i am not able to switch all of your billing information from your account	i am not able to remove all of your billing information from your account
Hi , i need help accessing my online account with you , can you help me	I am not able to help access your online account with us 	I am not able to help with 'Hi , i need help accessing my online account with you , can you help me'	i am not able to help you access your online account with me	i am not able to help you access your online account
How often are the machines disinfected at your gym ? I do not want to get sick going to gym	I do not know how often the machines are disinfected at our gym 	I do not know How often the machines disinfected at my gym are you do not want to get sick going to gym	i do not know how often the shoes are fed at our picnic	i do not know how often the machines are disinfected at our gym
Is an employer required to file Section 6055 or Section 6056 information returns electronically	I do not know if an employer is required to file Section 6055 or Section 6056 information returns electronically	I do not know if an Is employer required to file Section 6055 or Section 6056 information returns electronically	i do not know if an employer is required to file -lrb- hpid or -lrb- hpid information	i do not know if an employer is required to file section 6055 or section 6056 information returns electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically
I have a busy schedule , do I have to register for classes	I do not know if you have to register for classes 	I am not able to help with 'I have a busy schedule , do I have to register for classes'	i do not know if you have to register for classes	i do not know if you have to register for classes
I am a beginner , will I still be able to perform at shows	I do not know if as a beginner you will be able to perform at shows 	I am not able to help with 'I am a beginner , will I still be able to perform at shows'	i do not know if you will still be able to attend at all	i do not know if you will still be able to perform at shows
My item is broken , is it covered under warantee	I do not know if the broken item is covered under warantee 	I do not know how to your item is broken , is it covered under warantee	i do not know if it is covered under protected	i do not know if it is covered under warantee
Are there any tickets still available for the concert	I do not know if any tickets are still available for the concert 	I do not know if there Are any tickets still available for the concert	i do not know if there are available tickets are available for the event	i do not know if there any tickets still available for the concert
With Roma Pass 72 Hours do the free entries necessarily have to be the first two admissions at museums and/or sites	I do not know if with Roma Pass 72 Hours if the free entries necessarily have to be the first two admissions at museums and/or sites 	I am not able to help with 'With Roma Pass 72 Hours do the free entries necessarily have to be the first two admissions at museums and/or sites'	i do not know if the museum will be know if they are allowed hours	i do not know if the free entries necessarily have to be the first two admissions at museums and/or sites
Are all employees entitled to earn leave	I do not know if all employees are entitled to earn leave 	I do not know if all Are employees entitled to earn leave	i do not know if all employees are considered to attend leave	i do not know if all employees are entitled to earn leave
How can I get to the Museum on public transportation	I do not know how you can get to the Museum on public transportation 	I do not know How you can get to the Museum on public transportation	i do not know how you can get to the museum on public transportation	i do not know how you can get to the museum on public transportation
My package was supposed to arrive yesterday . It has n't . Can you please check on it	I am not able to check on your package 	I am not able to help with 'My package was supposed to arrive yesterday . It has n't . Can you please check on it'	i am not able to check on it	i am not able to check on it
My university required each incoming freshman to come to school with their own computer . Is there any way to deduct the cost of the computer from my tax liability	I do not know if there is anyway to deduct the cost of the computer from your tax liability 	I am not able to help with 'My university required each incoming freshman to come to school with their own computer . Is there any way to deduct the cost of the computer from my tax liability'	i do not know if there is any way to transfer the cost of the computer from your tax tax	i do not know if there is way to deduct the cost of the computer from your tax liability
Can you tell my why my shipment was delayed	I am not able to tell you why your shipment was delayed 	I do not know why your shipment was delayed	i am not able to tell you why your shipment was delayed	i am not able to tell you why your shipment was delayed
How much does it cost to perform at ZOO Venues	I do not know the cost to perform at Zoo Venues 	I do not know How much it does cost to perform at ZOO Venues	i do not know how much it costs to perform at zoo galleries	i do not know how much it costs to perform at zoo venues
Is there a suggested route for visitors	I do not know if there is a suggested route for visitors 	I do not know if there Is a suggested route for visitors	i do not know if there is a restriction location for you	i do not know if there is a suggested route for visitors
Can I use my membership at other zoos and AQUARIUMS	I do not know if you can use your membership at other zoos and aquariums 	I do not know if you Can use your membership at other zoos and AQUARIUMS	i do not know if you can use your membership at other museums and coolers	i do not know if you can use your membership at other zoos and aquariums
Where can I find height requirements and restrictions for your rides and attractions	I do not know the height requirements and restrictions for our rides and attractions 	I do not know Where you can find height requirements and restrictions for my rides and attractions	i do not know where you can find the requirements and restrictions for our animals and sites	i do not know where you can find height requirements and restrictions for our rides and attractions
I think my card has been stolen ; can you tell me what to do to protect against identity theft	I am not able to tell you what to do to protect against identity theft 	I do not know can I tell you what to do to protect against identity theft you think your card has been stolen ;	i am not able to tell you what to do to help with question	i am not able to tell you what to do to protect against identity theft
Is Chevrolet currently offering any incentives or Special Offers	I do not know if Chevrolet is currently offering any incentives or Special Offers 	I do not know if Chevrolet Is currently offering any incentives or Special Offers	i do not know if smoking are are any any any special	i do not know if chevrolet is offering incentives or special offers
How long does an interview take	I do not know how long the interview takes 	I do not know How long an interview does take	i do not know how long an interview takes	i do not know how long an interview takes
I recently changed my package for my phone , internet , and cable and was told that the price drop would show on my next bill . I just received my most recent bill and am not showing any decrease in price for bundling these services . Can you find out why the price change was not reflected on this months bill	I do not know why the price change was not reflected on this months bill 	I do not know why the price change was not reflected on this months bill	i am not able to find out the price change	i am not able to find out why the price change was not reflected on this months bill
What equipment is needed to collect fossils	I do not know what equipment is needed to collect fossils 	I do not know What equipment to collect fossils What equipment is needed	i am not able to tell you what specials is required to join photographs	i do not know what equipment is needed to collect fossils
How long can I stay out in the backcountry	I do not know how long you can stay out in the backcountry 	I do not know How long you can stay out in the backcountry	i do not know how long you can stay out in the us	i do not know how long you can stay out in the backcountry
What are the dining options at The Field Museum	I do not know what the dining options are at The Field Museum 	I do not know What the dining options at The Field Museum are	i do not know what the parking options are at the museum museum	i do not know what the dining options are at the field museum
Do any of these clothing items come in contact with peanut products	I do not know if any of these clothing items come in contact with peanut products 	I do not know if any of these clothing items come in contact with peanut products	i do not know if any of products animals items in use with someone products	i do not know if any of clothing items come in contact with peanut products
Since I ordered more then one good will it all be in one package or will they be separated	I do not know if your goods will be all in one package or separated 	I am not able to help with 'Since I ordered more then one good will it all be in one package or will they be separated'	i do not know if it will be made in one package	i do not know if they will be separated
Is there an extra fee to withdraw cash with my credit card	I do not know if there is an extra fee to withdraw cash with your credit card 	I do not know if there Is an extra fee to withdraw cash with your credit card	i do not know if there is an extra fee	i do not know if there is an extra fee to withdraw cash with your credit card
Should I make a reservation for a tour	I do not know whether you should make a reservation 	I am not able to help with 'Should I make a reservation for a tour'	i do not know if you should make a reservation for a tour	i do not know if you should make a reservation for a tour
What if I also have a child at Camp Joey	I do not know what happens if you also have a child at Camp Joey 	I do not know What you if also have a child at Camp Joey	i do not know what happens if you have have a child at camp	i do not know if you also have a child at camp joey
If I Have Previously Completed An Application , Will I Automatically Be Considered For Other Positions	I am not able to know if you will be considered for other positions	I am not able to help with 'If I Have Previously Completed An Application , Will I Automatically Be Considered For Other Positions'	i do not know if you will automatically be considered for other positions	i do not know if you will automatically be considered for an application , if you have previously completed
If I were to upgrade my line , how much extra per month would it be	I do not know how much extra per month it will be if you upgrade your line 	I do not know how much extra per month it If you were to upgrade your line , would be	i do not know how much extra each month as month	i do not know how much extra per month if you will be
If I 'm coming with a group , do I need to make a reservation	I do not know if you need to make a reservation 	I am not able to help with 'If I 'm coming with a group , do I need to make a reservation'	i do not know if you need to make a reservation	i do not know if you need to make a reservation if you are coming with a group
I have received an error message stating my entry contained invalid characters . Which characters are valid	I do not know which characters are valid 	I do not know Which characters are valid you have received an error message stating your entry contained invalid characters .	i do not know which objects are valid	i do not know which characters are valid
What happened to the money	I do not know what happened to the money 	I do not know What happened to the money	i do not know what happens to the money	i do not know what happened to the money
How much does the Artmobile cost	I do not know how much the Artmobile costs 	I am not able to help with 'How much does the Artmobile cost'	i do not know how much the intel cost	i do not know how much the artmobile cost
What is replacement planning	I do not know replacement planning 	I do not know What replacement planning is	i do not know what cancellation policy is	i do not know what replacement planning is
Is the current sale on your website 24 or 48 hours	I do not know if the current sale on the website is 24 or 48 hours 	I do not know how to Is the current sale on my website 24 or 48 hours	i do not know if the current sale on our website	i do not know if the current sale on our website 24 or 48 hours
How can I find out about discounts	I am not able to provide you any information or sources about possible discounts 	I do not know How you can find out about discounts	i do not know how you can find out about discounts	i do not know how you can find out about discounts
Do you offer any sort of discounts for customers on their birthday	I do not know if we offer any sort of discounts for customers on their birthday 	I do not know if I offer any sort of discounts for customers on their birthday	i do not know if we offer any sort of discounts for customers on our wedding	i do not know if we offer any sort of discounts for customers on their birthday
Can I add my company logo and customize Kin	I do not know how you can add your company logo and customize Kin 	I do not know if you Can add your company logo and customize Kin	i do not know if you can add your company page and email	i do not know if you can add your company logo and customize kin
Can I return something that was broken	I do not know if you can return a broken item	I do not know something that was broken you Can return	i do not know if you can return something that was damaged	i do not know if you can return something that was broken
How much recovery time is needed after the lasik eye surgery	I do not know how much recovery time is needed after the lasik eye surgery 	I am not able to help with 'How much recovery time is needed after the lasik eye surgery'	i do not know how much the time time is	i do not know how much recovery time is needed after the lasik eye surgery
What type of individual is the program seeking to find	I do not know what type of individual the program is seeking to find 	I do not know What type of individual the program seeking to find is	i do not know what type of individual is the program is	i do not know what type of individual is the program seeking to find
Can I rent a wheelchair or STROLLER	I do not know if you can rent a wheelchair or stroller 	I do not know if you Can rent a wheelchair or STROLLER	i do not know if you can rent a stroller or stroller	i do not know if you can rent a wheelchair or stroller
Can I speak to a district manager	I am not able to let you speak with a district manager 	I do not know if you Can speak to a district manager	i do not know if you can talk to a zoo keeper	i do not know if you can speak to a district manager
What do we offer for infants and Toddlers	I do not know what is offered 	I do not know What we do offer for infants and Toddlers	i do not know what to offer for adults and wheelchairs	i do not know what you offer for infants and toddlers
May I wear Heelys or in-line skates , or bring a skate board or bicycle on-site	I do not know if you can wear Heelys or in-line skates or bring a skate board or bicycle on-site	I do not know if you May wear Heelys or in-line skates , or bring a skate board or bicycle on-site	i do not know if you may wear wheelchairs or wheelchairs , , or bring a wheelchair	i do not know if you may wear heelys or in-line skates , or bring a skate board or bicycle on-site
Can I apply the in store promotion online	I do not know if you can apply the in store promotion online 	I do not know if you Can apply the in store promotion online	i do not know if you can apply the online store online	i do not know if you can apply the in store promotion online
Is it free to visit the 9/11 Memorial	I do not know if it is free to visit the 9/11 Memorial 	I do not know if it Is free to visit the 9/11 Memorial	i do not know if it is free to visit the getty center	i do not know if it is free to visit the 9/11 memorial
Can I split my order over two cards	I am not able to split your order over two cards 	I do not know if you Can split your order over two cards	i do not know if you can set your order	i do not know if you can split your order over two cards
How much soy does your meat contain	I do not know how much soy our meat contains 	I do not know How much soy my meat does contain	i do not know how much matcha our warehouse	i do not know how much soy our meat contain
How can I find an enrollment center	I do not know where you can find the enrollment center 	I do not know How you can find an enrollment center	i do not know how you can find an attendance center	i do not know how you can find an enrollment center
I accidentally placed an order before getting all the items I wanted shipped in there , can I still add those to combine shipping	I do not know if you can still add items to combine shipping on an order you accidentally placed 	I am not able to help with 'I accidentally placed an order before getting all the items I wanted shipped in there , can I still add those to combine shipping'	i do not know if you can still add other to to shipping shipping	i do not know if you can still add to combine shipping
Who owns the Museum	I do not know who owns the Museum 	I do not know Who owns the Museum	i do not know who uses the museum	i do not know who owns the museum
What fees may apply to the HIPAA Electronic Funds Transfer -LRB- EFT -RRB- transaction	I do not know what fees may apply to the HIPAA Electronic Funds Transfer -LRB- EFT -RRB- transaction 	I am not able to help with 'What fees may apply to the HIPAA Electronic Funds Transfer -LRB- EFT -RRB- transaction'	i do not know what fees must apply to the federal -lrb- eft -rrb- -rrb-	i do not know what fees may apply to the hipaa electronic funds transfer -lrb- eft -rrb- transaction
How often will the opportunity be provided to convert / open election periods	I do not know how often the opportunity is provided to convert open election periods 	I do not know How often the opportunity will be provided to convert / open election periods	i do not know how often the will be provided to join or open	i do not know how often the opportunity will be provided to convert / open election periods
Is Discover accepted	I do not know if Discover is accepted 	I do not know if Discover Is accepted	i do not know if photography is valid	i do not know if discover is accepted
Is it possible to leave the Museum and return that day	I do not know if you can leave the Museum and return that day 	I do not know if it Is possible to leave the Museum and return that day	i do not know if it is possible to leave the museum and return it day	i do not know if it is possible to leave the museum and return that day
Up to what age do children stay free of charge	I do not know up to what age children stay free of charge 	I do not know Up to what age children do stay free of charge	i do not know what age children should free free of charge	i do not know what age children stay stay free of charge
Do I get a discount for visiting as a group	I do not know if you get a discount for visiting as a group 	I do not know if you get a discount for visiting as a group	i do not know if you get a discount for visiting as a group	i do not know if you get a discount for visiting as a group
I 'm looking for a book of poetry . Can you help me	I am not able to help you look for a book 	I am not able to help with 'I 'm looking for a book of poetry . Can you help me'	i am not able to help you	i am not able to help you
Do I have to offer the same benefits to all employees	I do not know if you have to offer the same benefits to all employees 	I do not know if you have to offer the same benefits to all employees	i do not know if you have to offer the same benefits to all employees	i do not know if you have to offer the same benefits to all employees
Do you hold any rooms back for telephone bookings	I do not know if we hold any rooms back for telephone bookings 	I do not know if I hold any rooms back for telephone bookings	i do not know if we have any reservations back for direct purchases	i do not know if we hold any rooms back for telephone bookings
Where can I go to see a physical therapist that my insurance provider will cover with my policy	I do not know where you can find a physical therapist covered by your insurance 	I do not know Where you can go to see a physical therapist that your insurance provider will cover with your policy	i do not know where you can go to see a physical partner that your insurance	i do not know where you can go to see a physical therapist that your insurance provider will cover with your policy
Should I take my routine medications before surgery	I do not know IF YOU SHOULD take YOUR routine medications before surgery	I am not able to help with 'Should I take my routine medications before surgery'	i do not know if you should take your job supplies before early	i do not know if you should take your routine medications before surgery
How can I change the credit card that 's being used on my account	I am not able to change the credit card used on your account 	I do not know How you can change the credit card that 's being used on your account	i do not know how you can change the credit card that is not used on your account	i do not know how you can change the credit card that 's being used on your account
My creditcard is not accepted , what can I do	I do not know what you can do if your credit card is not accepted 	I do not know what you can do	i do not know what you can do if your subscription is not delivered	i do not know what you can do
Is there special knowledge required to use HeavenHR	I do not know if there is special knowledge required to use HeavenHR 	I do not know if there Is special knowledge required to use HeavenHR	i do not know if there is special way required to use someone	i do not know if there is special knowledge required to use heavenhr
How can I request a ticket donation from the Museum for our fundraiser	I do not know if you can require a ticket donation from the museum for a fundraiser 	I do not know How you can request a ticket donation from the Museum for our fundraiser	i do not know how you can request a ticket gift from the museum for our program for our program	i do not know how you can request a ticket donation from the museum for your fundraiser
Is it necessary for my child to dance over their summer vacation in order to advance at a typical pace	I do not know if it necessary for your child to dance over their summer vacation in order to advance at a typical pace 	I do not know if it Is necessary for your child to dance over their summer vacation in order to advance at a typical pace	i do not know if it is necessary for your child to dance out their hospital vacation in order to receive at a certain time	i do not know if it is necessary for your child to dance over their summer vacation in order to advance at a typical pace
