i am not able to file a claim	i am not able to file a claim	1.0
i am not able to give you permission to link to our websites	i do not know if you may have permission to link to our websites	0.387201570507
i do not know the next time i am receiving this item	i am not able to tell you the next time you 'll be receiving this item	4.940966574e-78
i do not know how you can provide feedback on your experience at mpsh	i do not know how you can provide feedback on your experience at mpsh	1.0
i do not know if the animals at our aquarium are humanely treated	i do not know if the animals are at our aquarium are treated treated	0.629812999239
i am not able to tell you why the page is still visible after submitting a request for the deletion of your domain	i do not know why you submitted a request for the page	0.111564426909
i do not know if you can purchase a monthly pass for the train	i do not know if a purchase a monthly pass for the train	0.704805090506
i do not know if there is an extra fee to use your card outside the country	i do not know if there is an extra fee to use your card outside the country	1.0
i do not know if overtime can be averaged over two or more weeks	i do not know if overtime may be averaged out over two or more days	0.53036245961
i am not able to help you resolve this	i am not able to help you resolve this	1.0
i do not know how you can make a gift to harvard university	i do not know how you can make a gift to harvard university	1.0
i am not able to remove all of your billing information from your account	i am not able to remove all of your billing information from your account	1.0
i am not able to help access your online account with us	i am not able to help you access your online account	0.640711759824
i do not know how often the machines are disinfected at our gym	i do not know how often the machines are disinfected at our gym	1.0
i do not know if an employer is required to file section 6055 or section 6056 information returns electronically	i do not know if an employer is required to file section 6055 or section 6056 information returns electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically electronically	0.453807085835
i do not know if you have to register for classes	i do not know if you have to register for classes	1.0
i do not know if as a beginner you will be able to perform at shows	i do not know if you will still be able to perform at shows	0.571872812963
i do not know if the broken item is covered under warantee	i do not know if it is covered under warantee	0.538755133865
i do not know if any tickets are still available for the concert	i do not know if there any tickets still available for the concert	0.623418130454
i do not know if with roma pass 72 hours if the free entries necessarily have to be the first two admissions at museums and/or sites	i do not know if the free entries necessarily have to be the first two admissions at museums and/or sites	0.707809429284
i do not know if all employees are entitled to earn leave	i do not know if all employees are entitled to earn leave	1.0
i do not know how you can get to the museum on public transportation	i do not know how you can get to the museum on public transportation	1.0
i am not able to check on your package	i am not able to check on it	0.742088481856
i do not know if there is anyway to deduct the cost of the computer from your tax liability	i do not know if there is way to deduct the cost of the computer from your tax liability	0.849232663576
i am not able to tell you why your shipment was delayed	i am not able to tell you why your shipment was delayed	1.0
i do not know the cost to perform at zoo venues	i do not know how much it costs to perform at zoo venues	0.484427323796
i do not know if there is a suggested route for visitors	i do not know if there is a suggested route for visitors	1.0
i do not know if you can use your membership at other zoos and aquariums	i do not know if you can use your membership at other zoos and aquariums	1.0
i do not know the height requirements and restrictions for our rides and attractions	i do not know where you can find height requirements and restrictions for our rides and attractions	0.630190855592
i am not able to tell you what to do to protect against identity theft	i am not able to tell you what to do to protect against identity theft	1.0
i do not know if chevrolet is currently offering any incentives or special offers	i do not know if chevrolet is offering incentives or special offers	0.635750083879
i do not know how long the interview takes	i do not know how long an interview takes	0.660632863603
i do not know why the price change was not reflected on this months bill	i am not able to find out why the price change was not reflected on this months bill	0.597497090912
i do not know what equipment is needed to collect fossils	i do not know what equipment is needed to collect fossils	1.0
i do not know how long you can stay out in the backcountry	i do not know how long you can stay out in the backcountry	1.0
i do not know what the dining options are at the field museum	i do not know what the dining options are at the field museum	1.0
i do not know if any of these clothing items come in contact with peanut products	i do not know if any of clothing items come in contact with peanut products	0.819650131247
i do not know if your goods will be all in one package or separated	i do not know if they will be separated	0.272507029153
i do not know if there is an extra fee to withdraw cash with your credit card	i do not know if there is an extra fee to withdraw cash with your credit card	1.0
i do not know whether you should make a reservation	i do not know if you should make a reservation for a tour	0.484427323796
i do not know what happens if you also have a child at camp joey	i do not know if you also have a child at camp joey	0.729836014355
i am not able to know if you will be considered for other positions	i do not know if you will automatically be considered for an application , if you have previously completed	0.195179719534
i do not know how much extra per month it will be if you upgrade your line	i do not know how much extra per month if you will be	0.55212799545
i do not know if you need to make a reservation	i do not know if you need to make a reservation if you are coming with a group	0.57305740438
i do not know which characters are valid	i do not know which characters are valid	1.0
i do not know what happened to the money	i do not know what happened to the money	1.0
i do not know how much the artmobile costs	i do not know how much the artmobile cost	0.86334002137
i do not know replacement planning	i do not know what replacement planning is	0.411133616901
i do not know if the current sale on the website is 24 or 48 hours	i do not know if the current sale on our website 24 or 48 hours	0.690122805006
i am not able to provide you any information or sources about possible discounts	i do not know how you can find out about discounts	1.13882948754e-231
i do not know if we offer any sort of discounts for customers on their birthday	i do not know if we offer any sort of discounts for customers on their birthday	1.0
i do not know how you can add your company logo and customize kin	i do not know if you can add your company logo and customize kin	0.782542290037
i do not know if you can return a broken item	i do not know if you can return something that was broken	0.631555237179
i do not know how much recovery time is needed after the lasik eye surgery	i do not know how much recovery time is needed after the lasik eye surgery	1.0
i do not know what type of individual the program is seeking to find	i do not know what type of individual is the program seeking to find	0.672028498154
i do not know if you can rent a wheelchair or stroller	i do not know if you can rent a wheelchair or stroller	1.0
i am not able to let you speak with a district manager	i do not know if you can speak to a district manager	4.05249624134e-78
i do not know what is offered	i do not know what you offer for infants and toddlers	0.350843969564
i do not know if you can wear heelys or in-line skates or bring a skate board or bicycle on-site	i do not know if you may wear heelys or in-line skates , or bring a skate board or bicycle on-site	0.72424479861
i do not know if you can apply the in store promotion online	i do not know if you can apply the in store promotion online	1.0
i do not know if it is free to visit the 9/11 memorial	i do not know if it is free to visit the 9/11 memorial	1.0
i am not able to split your order over two cards	i do not know if you can split your order over two cards	0.408960147204
i do not know how much soy our meat contains	i do not know how much soy our meat contain	0.880111736793
i do not know where you can find the enrollment center	i do not know how you can find an enrollment center	0.378179042765
i do not know if you can still add items to combine shipping on an order you accidentally placed	i do not know if you can still add to combine shipping	0.465653705133
i do not know who owns the museum	i do not know who owns the museum	1.0
i do not know what fees may apply to the hipaa electronic funds transfer -lrb- eft -rrb- transaction	i do not know what fees may apply to the hipaa electronic funds transfer -lrb- eft -rrb- transaction	1.0
i do not know how often the opportunity is provided to convert open election periods	i do not know how often the opportunity will be provided to convert / open election periods	0.57305740438
i do not know if discover is accepted	i do not know if discover is accepted	1.0
i do not know if you can leave the museum and return that day	i do not know if it is possible to leave the museum and return that day	0.602608097856
i do not know up to what age children stay free of charge	i do not know what age children stay stay free of charge	0.572573979794
i do not know if you get a discount for visiting as a group	i do not know if you get a discount for visiting as a group	1.0
i am not able to help you look for a book	i am not able to help you	0.564718122008
i do not know if you have to offer the same benefits to all employees	i do not know if you have to offer the same benefits to all employees	1.0
i do not know if we hold any rooms back for telephone bookings	i do not know if we hold any rooms back for telephone bookings	1.0
i do not know where you can find a physical therapist covered by your insurance	i do not know where you can go to see a physical therapist that your insurance provider will cover with your policy	0.348579912265
i do not know if you should take your routine medications before surgery	i do not know if you should take your routine medications before surgery	1.0
i am not able to change the credit card used on your account	i do not know how you can change the credit card that 's being used on your account	0.284332918153
i do not know what you can do if your credit card is not accepted	i do not know what you can do	0.416862019679
i do not know if there is special knowledge required to use heavenhr	i do not know if there is special knowledge required to use heavenhr	1.0
i do not know if you can require a ticket donation from the museum for a fundraiser	i do not know how you can request a ticket donation from the museum for your fundraiser	0.541192750381
i do not know if it necessary for your child to dance over their summer vacation in order to advance at a typical pace	i do not know if it is necessary for your child to dance over their summer vacation in order to advance at a typical pace	0.889526035636
i do not know if you need a visa	i do not know if you need a visa if you hold a french residence permit -lrb- carte de séjour -rrb-	0.380913704167
i do not know the cheapest rates available to go to phoenix on december 20th	i do not know the cheapest rates available	0.416862019679
i am not able to help you with your ordering problem	i am not able to help you order from our site as the checkout process does n't work	0.327029292246
i do not know if you can use united.com club deposits to pay for your taxes and fees for an award ticket	i do not know if you can use united.com club deposits to pay for an award ticket -lrb- mileage -rrb- mileage -rrb-	0.714271223072
i am not able to file a complaint	i do not know if you can file a complaint thru us	3.60323531261e-78
i do not know if we have any specials today	i do not know if we have any specials if you place an order today	0.565911925665
i am not able to alter your jeans	i am not able to alter you for you	0.58739490947
i do not know if there is street parking	i do not know if there is street parking	1.0
i do not know how you change the classwiz language setting	i do not know how you change the classwiz language setting	1.0
i do not know where you can purchase that specific product besides online	i do not know where you can purchase this specific product besides online	0.761160600335
i do not know how long the permitting process takes	i do not know how long the permitting process takes	1.0
i do not know if you can donate your pet to the zoo	i do not know if you can donate your pet to the zoo	1.0
i do not know what you should do if you want to visit another zoo and do not have your membership card	i do not know what to do if you want to visit another zoo and you do not have your membership card	0.748067593161
i do not know if you can leave and come back in	i do not know if you may leave and come back in in	0.670342089635
i am not able to tell you what the new features of our new model are	i am not able to tell you what the new features of our new phone model are	0.848219861937
i do not know when the free trial ends	i do not know when the free trial end	0.86334002137
i do not know when you need to submit your claim form	i do not know when you need to submit your claim form	1.0
i do not know the average shipping time	i do not know the average shipping time for an order like mine	0.559368491593
i do not know what the difference is between all-wheel and four-wheel drive	i do not know the difference between all-wheel drive and four-wheel drive	0.343564021789
i do not know if you can get all the vitamins/minerals you need from the food that you eat	i do not know if it is true that you can get all the vitamins/minerals you need from the food that you eat	0.737835134227
i do not know where we should keep employee records	i do not know where you should keep employee records	0.658037006476
i do not know if you 'll be able to receive calls and text messages	i do not know if you will be able to receive calls and text messages while browsing the web with att.net	0.553071103169
i do not know if you can watch a game you 're not playing in	i do not know if you can watch a game that you are not playing in	0.686506510365
i do not know how you can put a rush on your claim	i do not know how you put a rush on your claim	0.767733168434
i am not able to tell you how much credit you have available	i am not able to tell you how much credit you have available	1.0
i do not know if you can get a star named after you and claim copyright to it	i do not know if you can get a star named after you and it copyright to it	0.839432708373
i am not able to help you find a prom dress for your daughter	i am not able to help you find a prom dress for your daughter	1.0
i am not able to connect you with that person right now	i am not able to connect you with the correct person to address this	0.529607493341
i do not know what your order number is	i do not know what your order number	0.882496902585
i do not know if we have a showroom	i do not know if we have a showroom	1.0
i do not know if you can collect the package at an earlier time	i do not know if it is possible for you to collect a package at an earlier time instead of waiting to be delivered to you	0.283078907012
i do not know the most prominent religion of mexicans	i do not know what the most prominent religion of mexicans is	0.634046627705
i am not able to tell you when you will be able to upgrade a device	i do not know when you can upgrade a device	2.77000860557e-78
i do not know if there is a list of the aircraft on display in the museum	i do not know if we have a list of the aircraft on display in the museum	0.762465858623
i do not know the closest location of an outside store	i do not know where the closest location of an onsite store is	0.497356735612
i do not know the rating scale used at depaul	i do not know the rating scale used at depaul	1.0
i do not know the best times to avoid crowds	i do not know the best times to avoid crowds	1.0
i do not know if the museum has a parking lot	i do not know if the museum has a parking lot	1.0
i do not know what the dress code is	i do not know the dress code	0.446831071844
i do not know if you can bring your car club	i do not know if you can bring your car club	1.0
i am not able to provide a summary	i am not able to request a summary of your purchases	0.403527863746
i do not know if you can personally deliver the donation to the museum	i do not know if you can personally deliver the donation to the museum	1.0
i do not know how to open an account	i do not know how you open an account	0.596949179202
i do not know what you should do	i do not know what you should do	1.0
i do not know which products	i do not know what sorts of products you should use for cooking	0.204480073602
i do not know why you would put egg shell in coffee	i do not know why we would put egg shell in coffee	0.734888920087
i am not able to what you need to do to send in information	i do not know what you do to send in some information	0.23618189362
i do not know if you need to give a privacy notice to everyone who walks in your showroom	i do not know if you need to give a privacy notice to everyone who walks into your showroom	0.866397551781
i do not know what types of training are available for your company	i do not know what types of training are available for your company	1.0
i do not know how you can request access	i do not know how you can request access	1.0
i do not know how much we charge for newspaper delivery	i do not know how much we charge for newspaper delivery	1.0
i do not know if your vision care is covered on the extended health claim form	i do not know if your vision care is covered on the extended health claim form	1.0
i am not able to tell you how to make changes to the e-trac you submitted	i do not know what to do if you want to make changes to the e-trac that you 've already already	0.260355726733
i do not know where you can have a work of art cleaned or conserved	i do not know where you can have a work of art cleaned or conserved	1.0
i do not know the pertinent corporate information	i am not able to give you all pertinent corporate information	3.87192832422e-78
i do not know if you can outsource human resource duties as a peo	i do not know why outsource human resources duties to a peo	0.249731947259
i do not know how you get started	i do not know how you get started	1.0
i do not know if an employer may terminate a pension plan	i do not know if an employer may terminate a pension plan	1.0
i do not know how it relieves you from too much workload	i do not know how it relieve you from too much workload	0.734888920087
i do not know if our orders are shipped via fedex	i do not know if our orders are shipped via fedex	1.0
i do not know the proximity of the hrr to hueco tanks state park	i do not know the proximity of the hrr to hueco tanks state park	1.0
i do not know if you are eligible to apply	i do not know if you are eligible to apply	1.0
i do not know if this is the correct number to call	i do not know if this is the correct number to call to find out if there is a service outage	0.536272171652
i do not know what happens if you lose something in the zoo	i do not know what happens if you lose something in the zoo	1.0
i do not know if you can reserve a place for a tour or encounter without payment	i do not know if you can reserve a place for a tour or encounter without payment	1.0
i do not know what slide product you should use	i do not know what slide product to use	0.671687736475
i do not know how you can increase the number of amazon s3 buckets that you can provide	i do not know how you can increase the number of amazon s3 buckets that you can provision	0.939104415754
i do not know whether foreign documents need to be endorsed by a diplomatic or consular mission , and i do not know if they need to be translated	i do not know if foreign documents need to be endorsed by a diplomatic or consular mission	0.441276900477
i do not know how you can apply for a job with the national park service	i do not know how you apply for a job with the national park service	0.819650131247
i am not able to help you configure the network settings on your iwatch	i am not able to help you configure the network settings on your iwatch	1.0
i do not know if you only pay the registration fee once	i do not know if you only pay the registration fee once	1.0
i do not know the pricing for an economy model one way	i do not know what type of pricing we have for an economy model one	0.423117854161
i do not know how you can apply to vanderbilt	i do not know how you can apply to vanderbilt	1.0
i am not able to tell you how an employer can prevent the non-repayment of overpaid wages that may result if a new employee quits shortly after receiving a signing bonus and other benefits	i do not know how an employer can prevent the nonrepayment of overpaid wages that may result if a new employee quits shortly after after a signing bonus and other benefits	0.634785158801
i am not able to refund you , or cancel your order	i am not able to refund you the difference or cancel your order	0.670342089635
i do not know if you are eligible for the continuing appointment now that you will have 7 years remaining from the eligibility date until you turn 65	i do not know if you will be eligible for the continuing appointment now that you turn 65 years until	0.456812347772
i do not know where you go for your inspection	i do not know where you go for your inspection	1.0
i am not able to tell you how to return your package	i am not able to tell you how to return your package	1.0
i am not able to assist you in navigating the directory	i am not able to help you navigate the directory of the person you are trying to reach	0.239094531614
i do not know if you are able to bundle earthquake insurance since you currently receive life , car and home insurance with our company	i do not know if you currently able to bundle earthquake insurance	0.260989192518
i do not know how you transfer to the original form of payment	i do not know how you transfer to a original form of payment which was your credit card	0.529203190472
i do not know if our milk is made with hormones	i do not know if our milk is made with hormones	1.0
i do not know what options are available	i do not know what options are available	1.0
i do not know how much alcohol each adult can bring onboard	i do not know how much alcohol each adult can onboard	0.835205207455
i do not know if there is a giant panda at zoo berlin	i do not know if there is a giant panda at zoo berlin	1.0
i do not know if you may transfer your membership to someone else	i do not know if you may transfer your membership to someone else	1.0
i do not know if you will qualify for the loan	i do not know if you are qualified for a loan of your credit is average or if you need to have someone to co-sign	0.199404459891
i am not able to connect you to someone in billing	i am not able to connect you to someone in billing	1.0
i do not know are authority records available as linked data	i do not know if authority records are available as linked data	0.477189707581
i do not know if you can arrange to have materials wating for you	i do not know if you can arrange to have materials waiting for you when you get there	0.611904949991
i do not know how you would apply for a job at mandalay bay	i do not know how you apply for a job at mandalay bay	0.78819297181
i do not know what you do if you receive a package and it is damaged	i do not know what you can do if you receive your packsage and it is damaged	0.57305740438
i am not able to check our records to find your purchase history	i am not able to check in our records and find your purchase history	0.573122448409
i do not know if you can put in a request for a bigger size and different color for the shirt that you found	i am not able to put a request for a bigger size and different color	0.32506294709
i do not know what the office hours of operations are	i do not know the office hours of operation	0.477999535428
i do not know if free return shipping is offered	i do not know if free return shipping is offered	1.0
i do not know how long it will take for you to move from level 1 to the next level	i do not know how long it will take for you to move from level 1 to the next level	1.0
i am not able to indicate the status of your shipping order	i am not able to indicate the status of your shipping order	1.0
i do not know if you are required to complete form i-9 , employment eligibility verification	i do not know if you are required to complete form i-9 , employment eligibility verification	1.0
i do not know when you can arrive	i do not know when you can arrive	1.0
i do not know if there is a page on our website where you can see the new merchandise	i do not know if there is a page on our website where you can see the new merchandise	1.0
i do not know if there is a basic phone option on the verizon plan	i do not know if there is a basic phone option on the verizon plan	1.0
i do not know how you join or renew your membership	i do not know how you join or renew your membership	1.0
i do not know if we offer repair services for items	i do not know if we offer repair services for items	1.0
i do not know how long it takes for a backordered item to ship	i do not know how long it takes for a backordered item to ship	1.0
i do not know if there are any obligations from the organization	i do not know if there are any obligations from the organization	1.0
i am not able to put the order in for you	i am not able to put the order in for you	1.0
i am not able to make this adjustment	i am not able to make this adjustment now	0.86334002137
i do not know how retailers handle sales of sets	i do not know how retailers handle sales of sets containing both exempt and taxable items	0.582823395415
i do not know if your child can transfer to another theme school	i do not know if you can transfer to another theme school -lrb- , and does n't like it , and economicology for economicology , and does n't like it , and economicology for economicology for economicology for economicology for	0.199364730497
i do not know if we ship out orders the same day	i do not know if we ship out orders the same day	1.0
i am not able to change that for you	i am not able to change the for an order	0.537284965912
i am not able to look into a fraudulent charge on your bank statement	i am not able to look into this charge on your bank statement	0.704805090506
i do not know how many calories you need to burn to lose a pound of weight	i do not know how many calories you need to burn to lose a pound of weight	1.0
i do not know how to read your invitation	i do not know how to read your invitation	1.0
i do not know if a fruit basket is shipped chilled	i do not know if it is shipped chilled	0.477999535428
i do not know what the abbreviations on your paycheck mean	i do not know what the abbreviations on your paycheck means	0.893153981807
i am not able to set up insurance for the parcel	i am not able to help you	0.347182011167
i do not know if we will recruit employees for you	i do not know if we will recruit or head hunt employees for you	0.616260709973
i do not know how you can verify the location of a package	i do not know how you can verify the location of a package	1.0
i do not know the difference between these products	i do not know the difference between these products	1.0
i do not know where you can leave a review for the product	i do not know where you can leave a review for our product	0.842362674379
i do not know the fee	i do not know the admission fee for students	0.467137977728
i am not able to help you upgrade your phone	i am not able to help you upgrade your phone and you want not able to upgrade your phone	0.482457299496
i do not know if you can request a quote	i am not able to request a quote	3.950732891e-78
i do not know what you will be seeing at the vatican	i do not know what you will be seeing at the vatican	1.0
i do not know if the enamel surface is scratch-resistant	i do not know if the enamel surface is scratch-resistant scratch-resistant	0.893153981807
i do not know what kind of art you have at the mca	i do not know what kind of art we have at the mca	0.761160600335
i do not know what else there is to do in santa 's town	i do not know what there is to do in santa 's town	0.78819297181
i do not know where or how you vote	i do not know where or how you vote	1.0
i do not know if you can become an american friend of the prado museum if you 're not from the usa	i do not know if you can become an american friend of the prado museum if you are not from the usa	0.872512938806
i do not know the hours	i do not know the office hours	0.643458884161
i do not know how you set up a candle fundraising campaign for your school	i do not know how you set up a candle fundraising campaign for your school	1.0
i do not know why you have not received your tracking code	i do not know why you have received your tracking code for your package	0.616260709973
i do not know where you call for information on health screenings	i do not know where you call for information on health screenings	1.0
i do not know if you may take photographs of the art	i do not know if you may take photographs of the art	1.0
i do not know if there are there any car parking charges	i do not know if there are car parking charges	0.643218869904
i do not know how many beds are at the children 's hospital	i do not know how many beds beds 's hospital have have	0.525045957789
i do not know how much it would be to change your plan	i do not know how much more more a month it will be for an unlimited plan	0.311818149781
i do not know what care services will be reflected on the new uva health system statement	i do not know what care services will be reflected on the new uva health system statement	1.0
i do not know if pupils under eleven years old can follow an educational programe	i do not know if pupils under 11 years old can be follow an educational programme	0.537284965912
i do not know who you can speak with about donating items or animals to the museum	i do not know who you can speak with about donating items or animals to the museum	1.0
i do not know where you can purchase genuine kia parts and accessories	i do not know where you can purchase genuine kia parts and accessories	1.0
i do not know how you could view your my cdw advantage price while you shop	i do not know how you can view my cdw advantage price while you shop	0.690122805006
i do not know what dessert is like in guatemala	i do not know what dessert is like in guatemala	1.0
i do not know if tickets for the polar express ™ sell quickly	i do not know if it is true that tickets for the polar express ™ sell quickly	0.630190855592
i do not know if we have military discounts available	i do not know if we have military discounts available	1.0
i do not know how much taxes will cost on your order	i do not know how much taxes will cost on your order	1.0
i do not know the payment structure oregon chose for eligible hospitals	i do not know what payment structure oregon oregon oregon	0.311050421565
i do not know whether there are bike racks	i do not know if there are bike racks	0.596949179202
i am not able to tell you if one nut can be used by another account after being deleted	i do not know if one nut can be used by another account after delete	0.502059408989
i do not know if our clothing items are true to size	i do not know if our clothing items are true to size	1.0
i do not know if you need to track telecommuting requests or send copies of the agreements to human resources	i do not know if you need to track telecommuting requests or send copies of the agreements to human resources	1.0
i do not know how many people your membership admits per day	i do not know how many people your membership admit per day	0.769160567313
i am not able to help you change the pin code to your account	i am not able to help you change the pin code to your account so you can access it	0.712873674825
i do not know what you need to get started	i do not know what you need to get started	1.0
i do not know who you can talk to about a lost package	i do not know who you can talk to about a lost package	1.0
i do not know what data speeds you can expect from your 4g lte device while traveling outside the us	i do not know what data speeds you can expect from your 4g lte device while traveling	0.838223432423
i am not able to help you make this change	i am not able to help you make this change	1.0
i do not know where you can get copies -lrb- or reproductions -rrb- of the charters of freedom	i do not know where you can get copies -lrb- reproductions -rrb- of the charters of freedom	0.842801443078
i do not know if you are able to send your order to multiple recipients	i do not know if you can send your order to multiple recipients	0.652622081838
i am not able to help you set parental controls	i am not able to help you set parental controls	1.0
i do not know what payment methods can be used for domestic flight tickets	i do not know what kind of the payment methods for domestic flight tickets you can use	0.398468113163
i do not know if agents are available after 5 pm	i do not know if agents are available after 5 pm	1.0
i do not know if our cosmetics are tested on animals	i do not know if our cosmetics are tested on animals	1.0
i am not able to gift wrap your item	i am not able to gift wrap your item	1.0
i do not know what time our customer service line closes in the evening	i do not know what time our customer service line close in the evening	0.782542290037
i do not know how an employer classifies an employee who performs two or more distinct types of jobs	i do not know how an employer classify an employee who performs two or more distinct types of jobs	0.849232663576
i do not know if service starts in the middle of the month , if the billing period is prorated	i do not know if it is pro rated	0.137607089586
i am not able to tell you when your package is expected to arrive	i am not able to tell you when your package is expected to arrive	1.0
i am not able to set up auto play	i am not able to set up auto pay	0.86334002137
i do not know if we have locker rooms or showers	i do not know if we have locker rooms and showers	0.807055727493
i do not know if you can pay with a visa card	i do not know if you can pay with a visa card	1.0
i do not know how strong the scientific evidence is that earth is warming and that humans are the main cause	i do not know how strong the scientific evidence that earth is warming and that humans are the main cause	0.868053814613
i do not know if all oceans have tsunamis	i do not know if all oceans have tsunamis	1.0
i do not know what to do if you have a question	i do not know if you have a question	0.535732110987
i do not know if an employer has a right to search an employee 's locker or desk	i do not know if an employer has a right to search an employee 's locker or desk	1.0
i do not know if you can change the cycle date on your account	i do not know if you can change the cycle date on your account	1.0
i do not know if training is included	i do not know if training is included	1.0
i do not know how you can join	i do not know how you join	0.728954518363
i do not know if you can make a payment	i do not know if you can make a payment	1.0
i am not able to track your package	i am not able to track your package	1.0
i do not know if you can get a free upgrade	i do not know if you can have a free upgrade	0.701687939128
i do not know why your tree does n't absorb water in the stand	i do not know what happens if your tree does n't seem to be absorbing water in the stand	0.380211556105
i do not know what you should do if you found an injured baby bird or mammal	i do not know what you should do if you found an injured baby bird or mammal	1.0
i do not know how you would choose a class that is right for you	i do not know how you choose a class that is right for you	0.80522537619
i do not know where an authorized service deparment is for your vehicle	i do not know where an authorized service department for your new vehicle is	0.588419141623
i am not able to check on your order for you	i am not able to check on your order for you	1.0
i do not know if we accept credit cards	i do not know if we accept credit cards	1.0
i do not know if your children can come without you	i do not know if your children can come without you	1.0
i do not know how long the group classes are	i do not know how long the group classes are	1.0
i do not know how you can replace your card	i do not know how you can replace your card	1.0
i am not able to suggest a solution	i do not know if there is a diy solution we can suggest	1.43471284499e-231
i do not know the period of time within which the education award can be used	i do not know the period of time within which the education award can be used	1.0
i do not know what you should do if you did not turn in your paper form i-94 when you left the united states	i do not know what you should do not turn in your paper form i-94 when you left the united states	0.795275037984
i do not know where you can go to sit in our chairs	i do not know where you can go to sit in our chairs	1.0
i do not know if you will be touching live animals	i do not know if you are going to be touching live animals	0.578356986647
i do not know if we accept purchase orders	i do not know if we accept purchase orders and send invoices and send invoices	0.551200335745
i do not know if you can request a donation	i do not know if you can request a donation from mandalay bay	0.73617033545
i do not know why your payment was declined	i do not know why your payment is declined	0.75062385375
i am not able to tell you if you can see showtimes for different dates and locations	i do not know if you can see showtimes for different dates and locations	0.57171358574
i do not know if you need to register with our office to be protected	i do not know if you have to register with our office to be protected	0.800320320384
i do not know if a union employee may demand to have a union representative present during an investigative interview	i do not know if a union employee demand to have a union representative present during an investigative interview	0.860603140539
i do not know fi the hubzone office can expedite your application	i do not know if the hubzone office can expedite your application	0.734888920087
i do not know if you can reschedule for the 15th	i do not know if you can reschedule for the 15th 11th tour on june 11th	0.652545257914
i do not know how you check the status of an order online	i do not know how you check the status of an order online	1.0
i am not able to help you reschedule	i do not know if you can reschedule your dental appointment to as early as possible	1.3621371225e-231
i do not know why we have a dress code	i do not know why we have a dress code	1.0
i do not know if it is too late to add to the quantity of goods being shipped	i do not know if it is too late to add 2 to your quanitity of goods being shipped	0.685923812184
i am not able to tell you who you can contact	i do not know who you can contact	0.262958899815
i do not know which international channels are available with this satellite service	i do not know which international channels are available with this satellite service	1.0
i do not know what happens if you move or your address changes	i do not know what happens if you move and/or your address changed	0.701603586426
i do not know if photography is permitted in the museum	i do not know if photography is permitted in the museum	1.0
i do not know if there are audio guides inside the museum	i do not know if there are audio guides inside the museum	1.0
i do not know how the reciprocal program works	i do not know how the reciprocal program works	1.0
i do not know if the porterhouses are fresh	i do not know if the porterhouses are fresh	1.0
i do not know when you can expect your insurance to go into effect	i do not know when you can expect your insurance to go into effect	1.0
i do not know if we will bill your credit card automatically to renew or if you should call	i do not know if we will bill your credit card automatically to renew or if you should call	1.0
i do not know if you will receive a tracking number for your order	i do not know if you will receive a tracking number for your order	1.0
i do not know if we offer payment plans for re-activation	i do not know if we offer payment plans for re-activation	1.0
i do not know if you may register or submit results of the trail in clinicaltrials.gov	i do not know if you may register or submit results of the nih of nih-funded trial	0.740341801139
i do not know if you can land your plane at the museum	i do not know if you can land your plane at the museum	1.0
i am not able to switch to french	i do not know if you can switch to french	4.19278877258e-78
i do not know if you have to pay for return shipping	i do not know if you have to pay for return shipping	1.0
i am not able to tell you where i am located on the strip	i do not know where we are located on the strip	0.205440979771
i do not know our product return policy	i do not know what our product return policy is	0.525381978885
i do not know what you can do about a package you believe was stolen from you	i do not know what you can do about a package you believe was stolen from you	1.0
i do not know what vanillin is or why it is used	i do not know what vanillin , or artificial vanillin , or why it is used	0.530707410985
i do not know how you can upgrade your room	i do not know how you upgrade your room	0.669048440894
i do not know if you can see the pavilion stage and hear music from the lawn area	i do not know if you can see the pavilion stage and hear music from the lawn area	1.0
i do not know if there is anything you can do to get your monthly order early	i do not know if there is anything you can do to get your monthly order early	1.0
i do not know what years are available for the content	i do not know what years are available for the content	1.0
i do not know if you can go online and get a new one	i do not know if you can go online to get for a new one	0.660632863603
i do not know if we have places to eat , or if you can bring your own food into the museum	i do not know if we have places to eat if you can bring your own food into the museum	0.82571833051
i do not know how you upgrade your membership to a higher level	i do not know how you should do this	0.376626096216
i do not know how you reset your current voicemail password	i do not know how you reset your current voicemail password	1.0
i do not know if a stepparent is eligible to be the caretaker for an applicant age 14-21	i do not know if a stepparent is eligible to be the caretaker for an applicant age 14-21	1.0
i do not know if you can use the shop without paying to get into the zoo	i do not know if you can use the shop without paying to get into the zoo	1.0
i do not know if you can still add an item to your order	i do not know if you can still add the item to your order	0.782542290037
i do not know how long it takes to prepare an order for 100 of these custom made signs	i do not know how long it takes to prepare an order for 100 of these custom made signs	1.0
i do not know how much a wag ! dog walk costs	i do not know how much a wag ! dog walk cost	0.90360200361
i do not know if there is anything wrong	i do not know if there is anything an online subscription	0.678650268159
i do not know how you define a family member	i do not know how you define a family member	1.0
i do not know which of these we use	i do not know if we use props or shills	0.312393993692
i do not know where the toilets are located	i do not know where the toilets are located	1.0
i do not know how to apply your discount at checkout	i do not know how you apply your discount at checkout	0.701687939128
i do not know if we carry any of these	i do not know if we carry any of these	1.0
i am not able to look into the location of the package	i am not able to look into the location of the package	1.0
i do not know why the basket you ordered does n't look exactly like the one in the picture	i do not know why the basket you order n't look like the picture in the picture and products	0.499159389203
