	Human	Rule_based	s2s + Attn	s2s + attn + copy	
This morning the sweetest bird sang a song outside my window	I am glad to hear about the song	I am glad this morning the sweetest bird sang a song outside your window	i am glad to hear about the chicken	i am glad to hear about the song	
My book sales were pathetic	I am sorry your sales were pathetic 	Sorry to hear your book sales were pathetic	i am sorry to hear about your investment	i am sorry about your book	
Our dog is in the hospital after sustaining injuries due to car damage to his ribs	I am sorry to hear about your dogs injuries	Sorry to hear your dog is in the hospital after sustaining injuries due to car damage to his ribs	i am sorry to hear about your dog	i am sorry about your dog	
We went on vacation after I won tickets in a contest	I am happy you won 	I'm glad you went on vacation after you won tickets in a contest	i am glad to hear you won	i am glad to hear about your tickets	
There is a great sale that I 'm going to in Canton	I am happy you 're going to a sale in Canton	Good to hear there is a great sale that you are going to in Canton	i am glad to hear about the sale	i am glad to hear about the sale	
I found my Polly Pocket I have been looking for since I was 12	I am happy you found your Polly Pocket 	I'm happy you found your Polly Pocket you have been looking for since you were 12	i am glad you found your painting	i am glad you found your polly	
My math teacher gave me an A on the geometry test	I am glad you aced your test 	I am happy your math teacher gave you an A on the geometry test	i am glad to hear that you got a perfect score	i am glad to hear about your math	
My car would n't start this morning	I am sorry about your car breaking	I am sorry your car would n't start this morning	i am sorry your car wo n't start	i am sorry your car would n't start	
"I tripped and fell down in front of the whole school yesterday , it was embarrassing"	I am sorry you got embarassed	"I'm sorry you tripped and fell down in front of the whole school yesterday , it was embarrassing"	i am sorry to hear that you fell in the flu	i am sorry to hear that you fell down	
I got a date for this weekend	I am happy you got a date	I am happy you got a date for this weekend	i am glad to hear you got a promotion	i am happy about your date	
I do n't always give myself the benefit of the doubt	i am sorry you never give yourself a benefit of a doubt	I am sad you do n't always give yourself the benefit of the doubt	i am sorry to hear about the medication	i am sorry to hear about the benefit	
My check got cashed early	I am glad am so happy it got cashed early	I'm happy your check got cashed early	i am glad to hear about your invention	i am glad to hear about your check	
My husband lost his job last week	I am sorry your husband lost his job 	Sorry to hear your husband lost his job last week	i am sorry to hear about your wife lost	i am sorry to hear about your husband	
My TV stopped working in the middle of my favorite show	I am sorry for your TV	Sorry your TV stopped working in the middle of your favorite show	i am sorry to hear about your favorite show	i am sorry to hear that your tv stopped working	
"The fluffier the cat , the better to cuddle"	I am glad to hear about the cats	"I'm happy the fluffier the cat , the better to cuddle"	i am glad to hear about the baby	i am glad to hear about the fluffier	
Next year I will be visiting Rome for the first time	I am glad to hear you will be visiting Rome 	Good to hear next year you will be visiting Rome for the first time	i am glad to hear you are going to hawaii	i am glad to hear you will be visiting rome	
My old computer finally died . Now I have to save for a new one	I am sorry your computer died	I am sad your old computer finally died . Now you have to save for a new one	i am sorry to hear about your computer	i am sorry to hear about your computer	
My boss is really angry with me for being late this morning	I am sorry your boss is really angry with you 	I'm sorry your boss is really angry with you for being late this morning	i am sorry to hear about your boss	i am sorry your boss is angry with you	
A rich family member gifted me a million dollars to invest with	I am glad to hear about your gift	I am happy a rich family member gifted you a million dollars to invest with	i am glad to hear about the scholarships	i am glad to hear that a family member gifted a million dollars	
"After so much hard work , I was accepted into the school"	I am happy to hear you were accepted 	"I am glad after so much hard work , you were accepted into the school"	i am glad to hear you were accepted	i am glad to hear that you were accepted	
They renewed my favorite show for two more seasons	I am glad your favorite show was renewed 	I'm glad they renewed your favorite show for two more seasons	i am glad to hear about your favorite show	i am glad to hear they renewed your show	
I lost my house keys somewhere on my way to work	I am sorry you lost your house keys 	I am sorry you lost your house keys somewhere on your way to work	i am sorry you lost your keys	i am sorry you lost your house keys	
The children missed the bus this morning make us all late	I am sorry to hear you were late	I am sorry the children missed the bus this morning make you all late	i am sorry to hear about the rain	i am sorry to hear the children missed the bus	
I missed the birthday party because of work	I am sad I missed the party 	Sorry to hear you missed the birthday party because of work	i am sorry to hear about the party	i am sorry to hear you missed the birthday party	
We were saddened that the season ended so abruptly	I am sad to hear that you were saddened	I am sorry you were saddened that the season ended so abruptly	i am sorry to hear about the game	i am sorry to hear that the season ended so abruptly	
I slipped on the stairs while I was leaving the house last night	I am sorry you slipped on the stairs 	Sorry you slipped on the stairs while you were leaving the house last night	i am sorry to hear that you fell down the stairs	i am sorry to hear you slipped on the stairs	
My mom 's surgery is over with and it looks like she 's doing okay now	I am glad your mom 's surgery is over	I'm happy your mom 's surgery is over with and it looks like she 's doing okay now	i am glad to hear your daughter is doing well	i am glad to hear about your mom	
I finally got my Masters degree	I am happy about your degree 	I am happy you finally got your Masters degree	i am glad to hear about your exam	i am glad to hear about your masters	
I got fired from my job	I am sad you got fired 	I am sad you got fired from your job	i am sorry to hear you got fired	i am sorry to hear you got fired	
I got a huge bonus for Christmas	I am glad about your bonus	I am happy you got a huge bonus for Christmas	i am happy you got a raise	i am glad to hear about your bonus	
I failed algebra for the second semester in a row	I am sorry you failed algebra twice 	I'm sorry you failed algebra for the second semester in a row	i am sorry to hear you failed	i am sorry to hear you failed	
A stranger lent me some money so that I could pay for my groceries	I am glad you got money for groceries 	I am glad a stranger lent you some money so that you could pay for your groceries	i am glad to hear that you bought to buy a stranger	i am glad to hear about your money	
My brand new Keurig is not working properly	I am sorry your Keurig is n't working	Sorry to hear your brand new Keurig is not working properly	i am sorry to hear about your new laptop	i am sorry to hear about your new keurig	
My boss told me I wo n't be getting a raise at all this year	I am sorry you wo n't get a raise 	I'm sorry your boss told you you wo n't be getting a raise at all this year	i am sorry to hear about your boss	i am sorry to hear that you wo n't be getting a raise	
We tried our best but it made no difference	I am sorry it did n't make a difference	Sorry to hear you tried your best but it made no difference	i am sorry to hear about the movie	i am sorry to hear about the best	
The house is a total loss	I am sorry about the house 	I am sad the house is a total loss	i am sorry about the termites	i am sorry to hear about the loss	
I wish I was a stronger person	I am sorry to hear about your strength	I am sad you wish you were a stronger person	i am sorry to hear that you feel like	i am sorry to hear you was a stronger person	
I found my childhood cartridge of Pokemon Red at my mother 's house	I am glad you found your childhood cartridge of Pokemon Red 	I am happy you found your childhood cartridge of Pokemon Red at your mother 's house	i am glad to hear you found your chocolate chip cookies	i am glad to hear you found your childhood cartridge	
My power bill this month was much lower than expected	I am glad to hear about your power bill	Good to hear your power bill this month was much lower than expected	i am glad to hear about your insurance bill	i am sorry to hear about your power bill	
"While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches"	I am sorry you needed stitches 	"I am sorry while chopping carrots for a stew , you accidentally made a deep cut into your thumb that needed stitches"	i am sorry to hear about your tooth	i am sorry to hear about your thumb	
My boss often becomes angry at me for no reason	I am sorry your boss becomes angry 	Sorry your boss often becomes angry at you for no reason	i am sorry to hear about your boss	i am sorry to hear that your boss often becomes angry at you	
I always feel so tired on Mondays	I am sorry to hear you are tired	I am sorry you always feel so tired on Mondays	i am sorry to hear that you 're feeling overweight	i am sorry to hear you feel feel tired	
My dog came home after a week of being missing	I am glad to hear your dog came home	Good to hear your dog came home after a week of being missing	i am glad to hear about your dog	i am glad your dog came home	
I ca n't believe he was arrested for jaywalking	I am sad he was arrested 	Sorry you ca n't believe he was arrested for jaywalking	i am sorry to hear you were arrested	i am sorry to hear he was arrested	
In two months we will welcome our first baby girl into the world	I am happy your having a baby girl 	I'm happy in two months you will welcome your first baby girl into the world	i am glad to hear about your baby	i am glad to hear about the baby girl	
I got a raise at work today	I am happy you got a raise 	I am happy you got a raise at work today	i am glad you got a raise	i am glad to hear you got a raise	
I no longer feel as tired	I am glad you 're no longer tired 	I am glad you no longer feel as tired	i am glad to hear that you feel relaxed	i am glad to hear about the tired	
It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend	I am glad you will be able to play golf before heading home	Good to hear it looks like the weather is going to cooperate and let you get in that round of golf before I head back home this weekend	i am glad to hear about the rain	i am glad to hear about the weather	
My daughter 's drawing won first place in the rodeo art contest today	I am glad your daughter 's drawing won first place	I am happy your daughter 's drawing won first place in the rodeo art contest today	i am glad to hear your niece won the contest	i am happy your daughter won first place	
I received a bigger tax refund than I expected	I am glad to hear about your big tax return	I'm glad you received a bigger tax refund than you expected	i am sorry to hear about your reprimand return	i am glad to hear about your tax refund	
The check engine light came on today in the car I purchased a week ago	I am sorry about your car 	Sorry the check engine light came on today in the car you purchased a week ago	i am sorry to hear about the truck bill	i am sorry to hear about the check light	
My cats decided to stop using their litterboxes	I am sorry to hear your cats stopped using the litterbox	I'm sorry your cats decided to stop using their litterboxes	i am sorry to hear about your plants	i am sorry to hear about your cats	
I won $ 100 at bingo tonight	I am glad to hear you won $ 100	I'm glad you won $ 100 at bingo tonight	i am glad you won $ 500	i am happy you won	
My car wo n't start I think the engine is blown	I am sad that your car is broke 	I am sorry your car wo n't start you think the engine is blown	i am sorry your car wo n't start	i am sorry your car wo n't start	
Mom told me she will give me the car now that I have a job	I am glad to hear about the car	Good to hear mom told you she will give you the car now that you have a job	i am glad to hear about the car	i am glad to hear about the car	
I adopted a new puppy at the animal shelter	I am glad to hear you adopted from the shelter	I'm glad you adopted a new puppy at the animal shelter	i am glad to hear about the puppy	i am glad to hear about the puppy	
The birds ate the strawberries in my garden	I am sorry about your strawberries 	I'm sorry the birds ate the strawberries in your garden	i am sorry to hear about the soup	i am glad to hear about the strawberries	
I have so many dishes to wash tonight	I am sorry that you have to wash so many dishes 	I am sorry you have so many dishes to wash tonight	i am sorry to hear that you are sick	i am sorry to hear about your dishes	
the stock plummeted in the company i had invested	I am sorry the stock plummeted 	Sorry the stock plummeted in the company you had invested	i am sorry to hear about the delay	i am sorry to hear about your stock	
My daughter said the funniest thing to me yesterday	I am happy she said the funniest thing 	I'm happy your daughter said the funniest thing to you yesterday	i am glad to hear about the hug	i am glad to hear about your daughter	
My boss gave me a generous Christmas bonus	I am glad to hear about the bonus	I am happy your boss gave you a generous Christmas bonus	i am glad your boss gave you a raise	i am glad to hear about your bonus	
"I passed it , and actually got the best score in the class"	I am glad you passed the test	"I am happy you passed it , and actually got the best score in the class"	i am glad to hear about the exam	i am glad to hear about the best score	
I drank too much last night and now I have a bad headache	I am sorry about your headache from drinking	I am sad you drank too much last night and now you have a bad headache	i am sorry to hear about the flu	i am sorry to hear about your headache	
My computer just died	I am sorry your computer died	Sorry your computer just died	i am sorry to hear about your computer	i am sorry to hear about your computer	
Someone is thinking kindly of me	I am happy for your relationship	I am happy someone is thinking kindly of you	i am glad to hear about your smell	i am happy someone is thinking	
I just found the full DVD collection of my favorite show	I am glad you found the full DVD collection 	I am glad you just found the full DVD collection of your favorite show	i am glad to hear you found the game	i am glad to hear about the show	
I lost my puppy	I am sad about your dog	Sorry to hear you lost your puppy	i am sorry you lost your dog	i am sorry about your puppy	
Grandma won a thousand dollars at Bingo tonight	I am glad to hear about Grandma	I'm glad Grandma won a thousand dollars at Bingo tonight	i am glad to hear about your sister won	i am happy about bingo	
Both of my kids brought home perfect report cards this week	I am glad to hear about the perfect report cards	I'm happy both of your kids brought home perfect report cards this week	i am glad to hear about your daughter 's report card	i am glad to hear about your kids	
"My wife is in the emergency room tonight , I ca n't go , sorry"	I am sorry to hear your wife went to the emergency room	"Sorry to hear your wife is in the emergency room tonight , you ca n't go , sorry"	i am sorry to hear about your leg	i am sorry about your wife	
I built a barn this summer which gave me some much - needed storage	I am happy you built a barn 	I am happy you built a barn this summer which gave you some much - needed storage	i am glad to hear about the necklace you built	i am glad to hear about your barn	
Yesterday my family learned that our grandfathe passed away	I am sorry your grandfather passed away 	Sorry to hear yesterday your family learned that your grandfathe passed away	i am sorry to hear about your uncle	i am sorry to hear about your grandfathe	
My favorite team lost the sporting event	I am sorry about the loss	Sorry to hear your favorite team lost the sporting event	i am sorry to hear about the football	i am sorry about your team	
My electricity bill has doubled this month because of the cold weather	I am sorry about your bill 	Sorry to hear your electricity bill has doubled this month because of the cold weather	i am sorry to hear about the water bill	i am sorry to hear about your electricity bill	
My flight has been delayed by two hours	I am sad your flight is delayed 	Sorry your flight has been delayed by two hours	i am sorry your flight was delayed	i am sorry your flight has been delayed	
I got too much sun yesterday	I am sorry about the sun	I am sorry you got too much sun yesterday	i am sorry you got sick	i am sorry to hear about the sun	
My hand is swollen from the allergic reaction	I am sorry your hand is swollen 	Sorry your hand is swollen from the allergic reaction	i am sorry to hear about your health	i am sorry to hear about your hand	
my book was finally published	I am glad your book was published 	I'm glad your book was finally published	i am glad to hear about your invention	i am glad to hear about your book	
The banana nut bread I made turned out very tasty	I am happy the bread you made turned out well 	Good to hear the banana nut bread you made turned out very tasty	i am glad to hear about the chicken wings	i am glad the banana nut bread	
"My daughter gave me a hug and said , `` I love you , mommy - mom . ''"	I am glad to hear she loves you	"I'm happy your daughter gave you a hug and said , `` you love me , mommy - mom . ''"	i am glad to hear about your mom	i am glad to hear about your daughter	
"My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run"	I am sorry your dad was right that you should of bought the other washer and dryer 	"I'm sorry your dad was right you should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run"	i am sorry to hear about your eggs	i am sorry about your dad	
I do n't like a lot of current music	I am sorry you hate new music	I am sorry you do n't like a lot of current music	i am sorry to hear about the movie	i am sorry to hear about the music	
I forgot to charge my phone before I left and now my battery is dead	I am sad that you did n't charge your phone and it died 	I'm sorry you forgot to charge your phone before you left and now your battery is dead	i am sorry to hear you forgot to buy your phone	i am sorry your battery is dead	
I made a great vegetable soup today	I am happy you made soup 	Good to hear you made a great vegetable soup today	i am glad to hear you had delicious	i am glad to hear about your soup	
"We decided to make the best of it , and play in the snow"	I am glad am so happy you played in the snow	"I am glad you decided to make the best of it , and play in the snow"	i am glad to hear about the snow	i am glad to hear about the snow	
We 're going to start a family	I am happy about you starting a family 	I'm happy you 're going to start a family	i am glad to hear you are going to see	i am glad to hear about the family	
The restaurant ran out of my favorite meal just a few minutes before I ordered	I am sorry the restaurant ran out of your favorite meal 	Sorry to hear the restaurant ran out of your favorite meal just a few minutes before you ordered	i am sorry to hear about your food	i am sorry to hear about the meal	
Singing is often a sign that I 'm in a good mood	I am happy you sing when you 're in a good mood	I am glad singing is often a sign that you are in a good mood	i am glad you like a good time	i am glad to hear about singing	
My car 's head cracked but it is fully covered under the warranty	I am glad to hear about your warranty	I'm happy your car 's head cracked but it is fully covered under the warranty	i am sorry to hear about your phone	i am glad your car 's head cracked	
All of the vegetables in my fridge have rotted before I got a chance to eat them	I am sorry you hear your vegetables rotted	Sorry all of the vegetables in your fridge have rotted before you got a chance to eat them	i am sorry to hear about the roast	i am sorry to hear about your vegetables	
My cousin canceled her trip to visit me due to bad weather	I am sorry to hear your cousin canceled her trip	I am sorry your cousin canceled her trip to visit you due to bad weather	i am sorry to hear about your husband 's death	i am sorry your cousin canceled her trip	
Jeff was blackmailed	I am sorry to hear about Jack	I am sad Jeff was blackmailed	i am sorry to hear about terrence	i am sorry to hear about jeff	
My shoelaces were untied and I accidentally tripped on the way in	I am sorry that you tripped because of your shoelaces	Sorry to hear your shoelaces were untied and you accidentally tripped on the way in	i am sorry to hear about your pants	i am sorry to hear your shoelaces were untied	
I ordered a new knife set and they got rusty within a day	I am sorry about your knife set	I'm sorry you ordered a new knife set and they got rusty within a day	i am sorry to hear about the blister	i am sorry to hear about the new knife set	
We were going rafting that weekend	i am happy about your rafting weekend	I am happy you were going rafting that weekend	i am glad to hear about the park	i am glad to hear about the rafting	
"The kids were n't vaccinated , so they caught the flu"	I am sorry about the kids catching flu 	"Sorry the kids were n't vaccinated , so they caught the flu"	i am sorry to hear that the children had no	i am sorry to hear they were the flu	
This coffee is gross	I am sorry about your coffee	Sorry to hear this coffee is gross	i am sorry to hear about the steak	i am sorry to hear about the coffee	
My dog died last week	I am sorry am so sorry your dog died	I am sorry your dog died last week	i am sorry about your dog	i am sorry about your dog	
The theatre show was amazing	I am glad it was amazing 	Good to hear the theatre show was amazing	i am glad to hear about the choir	i am glad about the show	
I must say that he was always very respectful with me	I am glad he is always respectful 	I'm happy you must say that he was always very respectful with you	i am glad to hear that you were proud	i am happy that he was very respectful	
My mother passed away yesterday	I am sorry that your mother passed 	I'm sorry your mother passed away yesterday	i am sorry to hear about your uncle	i am sorry to hear about your mother	
The insurance company would n't cover my claim	I am sorry they wo n't cover your claim 	Sorry to hear the insurance company would n't cover your claim	i am sorry to hear about the insurance	i am sorry to hear about the insurance	
I was let go from my job due to lack of work to be done	I am sorry you were let go due to a lack of work	I'm sorry you were let go from your job due to lack of work to be done	i am sorry to hear you did n't get the job	i am sorry you were let go	
My bookshelf fell over onto the couch and all the books fell off	I am sorry to hear your bookshelf fell	I am sad your bookshelf fell over onto the couch and all the books fell off	i am sorry to hear about your teeth	i am sorry your bookshelf fell off	
My best friend told me she hates my guts	I am sad to hear your friend said she hates you	I am sad your best friend told you she hates your guts	i am sorry to hear about your mom	i am sorry to hear about your guts	
Someone broke into my garage the other week	I am sorry to hear that someone broke in	Sorry to hear someone broke into your garage the other week	i am sorry to hear about your car	i am sorry someone broke into your garage	
During the big game I played poorly	I am sorry about your poor perfomance	Sorry during the big game you played poorly	i am sorry to hear about the game	i am sorry to hear about the game	
My friends threw me a surprise party	I am glad for the surprise party	I'm happy your friends threw you a surprise party	i am glad to hear about the party	i am glad to hear about your surprise party	
I am now able to sell the book I wrote book on Amazon	I am happy about your book 	Good to hear you are now able to sell the book you wrote book on Amazon	i am glad to hear about the book	i am glad to hear you are able to sell the book	
I managed to save $ 320 last month	I am happy to hear you saved 	Good to hear you managed to save $ 320 last month	i am glad to hear you saved $ 40	i am glad to hear you managed $ 320	
The meal I cooked got rave reviews from almost everyone	I am glad to hear everyone liked it	I'm happy the meal you cooked got rave reviews from almost everyone	i am glad to hear about the soup	i am glad to hear about the meal	
My car is so old and I ca n't afford to buy a new one	I am sad about the car 	I'm sorry your car is so old and you ca n't afford to buy a new one	i am sorry to hear about your car	i am sorry to hear about your car	
The mechanic called and said my car is going to have to stay in the shop another five days	I am sorry to hear about your car	I'm sorry the mechanic called and said your car is going to have to stay in the shop another five days	i am sorry to hear about the car wreck	i am sorry the car is going to stay in the shop	
The cashier let me have the items even though I was a bit short for cash	I am glad he let you have the items 	I am glad the cashier let you have the items even though you were a bit short for cash	i am glad to hear the the nickel you bought you wanted	i am glad the cashier was able for the items	
I got to watch the sunrise this morning	I am happy you watched the sunrise	I am glad you got to watch the sunrise this morning	i am glad to hear that you 're relaxed	i am glad to hear you got to watch the sunrise	
I got front row tickets to my favorite band 's concert	I am happy you got front row tickets 	I'm glad you got front row tickets to your favorite band 's concert	i am glad to hear about the game	i am glad to hear you got front row tickets	
The video game I 'm playing is so buggy I ca n't even complete the level	I am sorry to hear about the buggy game	I am sad the video game you are playing is so buggy you ca n't even complete the level	i am sorry to hear that you did n't get the music	i am sorry about the video game	
Someone shot me by accident	I am sad someone shot you 	I am sad someone shot you by accident	i am sorry to hear about your mailbox	i am sorry someone shot you	
I lost my cell phone on the field trip	I am sorry to hear you lost your cell phone	I am sorry you lost your cell phone on the field trip	i am sorry to hear about your phone	i am sorry to hear you lost your cell phone	
If she honks at me one more time I 'm going to go into a rage	I am sorry that you are going into rage	I am sad if she honks at you one more time you are going to go into a rage	i am sorry to hear that you 're going to be in a long time	i am sorry to hear about your rage	
I 'm so happy my team won the championship	I am glad you 're happy 	Good to hear you are so happy your team won the championship	i am glad to hear about your win	i am glad to hear about the team	
I lost my passport before an international trip	I am sad you lost your passport	I am sorry you lost your passport before an international trip	i am sorry to hear you lost your job	i am sorry to hear you lost your passport	
"I tried this new brownie recipe with peanut butter in the middle , they 're so good"	I am happy the brownies are so good 	"I am glad you tried this new brownie recipe with peanut butter in the middle , they 're so good"	i am glad to hear about the soup soup	i am glad to hear about the new brownie	
I have yet to find the one for me	I am sad you have yet to find the one 	I am sorry you have yet to find the one for you	i am sorry to hear you did n't find the new book	i am sorry to hear about the one	
I just got back from the vet and my dog is perfectly healthy	I am glad to hear that your dog is healthy again	I'm happy you just got back from the vet and your dog is perfectly healthy	i am glad to hear about your cat	i am glad to hear about your dog	
Today I went to the doctor and he said I have high blood pressure	I am sorry to hear about high blood pressure	I am sorry today you went to the doctor and he said you have high blood pressure	i am sorry to hear that you have no cavities	i am sorry to hear about the doctor pressure	
All my friends are mad at me	I am sorry to hear about your friends	Sorry all your friends are mad at you	i am sorry to hear about your friends	i am sorry to hear your friends are mad at you	
I had a good conversation with a friend	I am glad you had a good conversataion	I am glad you had a good conversation with a friend	i am glad to hear about your conversation	i am glad to hear about your friend	
I ate some gourmet cuisine	I am glad to hear about your cuisine	I am glad you ate some gourmet cuisine	i am glad you ate fruits	i am glad to hear about your cuisine	
One of my favorite actors died today	I am sorry one of your favorite actors died 	I am sad one of your favorite actors died today	i am sorry to hear about your favorite show	i am sorry to hear about your favorite actors	
If it snows any more this week I am going to cry	I am sorry the snow makes you want to cry	I'm sorry if it snows any more this week you are going to cry	i am sorry to hear about the rain	i am sorry to hear you 're going to cry	
I did appreciate them taking the time out to help me	I am happy they helped you 	I'm glad you did appreciate them taking the time out to help you	i am glad to hear about the movie	i am glad to hear about your time	
My favorite football team the Baltimore Ravens lost their third consecutive game today	I am sorry to hear about the Baltimore Ravens third loss	Sorry to hear your favorite football team the Baltimore Ravens lost their third consecutive game today	i am sorry to hear your favorite baseball team failed	i am sorry to hear about your team	
I got praised by my boss today	I am glad you got praised today 	I'm glad you got praised by your boss today	i am glad to hear about your promotion	i am glad to hear about your boss	
I wiped out in front of some strangers while skateboarding	I am sorry you wiped out in front of strangers 	Sorry to hear you wiped out in front of some strangers while skateboarding	i am sorry to hear you threw up	i am sorry to hear you wiped out	
I got paid extra this week for mowing my neighbors lawn	I am happy you got paid extra this week 	I'm glad you got paid extra this week for mowing your neighbors lawn	i am glad to hear about your savings	i am happy you got paid extra this week	
I am getting a promotion	I am glad about the promotion 	I am glad you are getting a promotion	i am glad to hear about your promotion	i am glad to hear about your promotion	
I do n't like to complain but this smells horrible	I am sorry it smells 	I am sorry you do n't like to complain but this smells horrible	i am sorry to hear that you feel like it	i am sorry to hear about the smell	
I won the lottery today	I am happy you won the lottery	I am happy you won the lottery today	i am happy you won the lottery	i am happy you won the lottery	
I broke my ankle and have to use crutches for a month now	I am sorry you injured yourself	Sorry you broke your ankle and have to use crutches for a month now	i am sorry to hear about your leg	i am sorry you broke your ankle	
"At Disneyland , Sleeping Beauty came up and complemented me on my costume"	I am glad you got a compliment while at Disneyland 	"I am happy at Disneyland , Sleeping Beauty came up and complemented you on your costume"	i am glad to hear about your presentation	i am glad to hear about sleeping beauty	
i smiled when i saw my loved one	I am glad you smiled 	I am glad you smiled when you saw your loved one	i am glad to hear about your mom	i am glad to hear about your loved	
Last night I thought of a way to fix my relationship with my friend	I am glad you thought of a way to fix your relationship with your friend 	Good to hear last night you thought of a way to fix your relationship with your friend	i am glad to hear about your crush	i am glad to hear about your relationship	
I had a muscle tear as I was exercising	I am sad you tore a muscle exercising 	Sorry to hear you had a muscle tear as you were exercising	i am sorry to hear that you had a headache	i am sorry to hear about your tear tear	
I have people with whom I can rely on	I am glad to hear about people in your life	I'm happy you have people with whom you can rely on	i am sorry to hear about you	i am glad to hear you have people with whom	
We won the dance competition by one vote	I am happy you all won the dance competition 	Good to hear you won the dance competition by one vote	i am happy you won the contest	i am happy you won	
My reputation is golden	I am happy for your reputation	I am glad your reputation is golden	i am glad to hear about your quilting	i am happy about your reputation	
The fundraiser was a sucess and we raised enough to get new equipment for the entire school	I am happy the fundraiser was a success 	I'm happy the fundraiser was a sucess and you raised enough to get new equipment for the entire school	i am glad to hear about the game	i am happy to hear about the fundraiser	
My dog just had puppies	I am happy for your dog	I am glad your dog just had puppies	i am glad to hear about your dog	i am glad to hear about your dog	
I got hit in the back of the head and fell down and looked like an idiot	I am sorry to hear you looked like an idiot	I'm sorry you got hit in the back of the head and fell down and looked like an idiot	i am sorry to hear that you got punched out	i am sorry you got hit and looked like an idiot	
I got to hear my favorite song on the radio today	I am glad to hear that you heard your favorite song	I'm happy you got to hear your favorite song on the radio today	i am glad to hear about your favorite band	i am glad you got to hear your favorite song	
Turns out the building had faulty wiring	I am sorry about the faulty wiring 	I am sorry turns out the building had faulty wiring	i am sorry to hear about the fire	i am sorry to hear about the wiring	
My cat brought me my socks this morning and it was really cute	I am happy your cat brought your socks 	I am happy your cat brought you your socks this morning and it was really cute	i am glad to hear your cat loved your cat	i am glad your cat brought you socks	
We decided to end our relationship	I am sorry to hear your relationship has ended	Sorry you decided to end your relationship	i am sorry to hear about your hairstylist	i am sorry to hear about your relationship	
I just asked the girl I had a crush on to the ice cream social and she said yes	I am glad you asked a crush to the ice cream social 	Good to hear you just asked the girl you had a crush on to the ice cream social and she said yes	i am glad to hear about the girl girl and you had a girl	i am glad to hear about the girl	
I ca n't believe how many friends came out to celebrate with me	I am happy about your friends coming to celebrate 	I'm happy you ca n't believe how many friends came out to celebrate with you	i am glad to hear that you 're relaxed	i am glad to hear about your friends	
My house was purchased for an additional ten thousand above asking price	I am happy your house was purchased for more money 	I am glad your house was purchased for an additional ten thousand above asking price	i am glad your hotel was approved	i am glad your house was purchased	
A dog bit the mailman	I am sorry you got bit	Sorry a dog bit the mailman	i am sorry to hear about the dog	i am sorry to hear about the mailman	
The stench from our plumbing issues is god awful	I am sad the stench is awful 	I am sorry the stench from your plumbing issues is god awful	i am sorry to hear about your fish	i am sorry about the stench	
My son spilled juice all over the carpet this morning	I am sorry you spilled your juice 	I'm sorry your son spilled juice all over the carpet this morning	i am sorry to hear about your figurine	i am sorry to hear your son spilled juice	
We finally got some great neighbors	I am glad to hear about the neighbors	I'm happy you finally got some great neighbors	i am glad to hear about the puppy	i am glad to hear about your neighbors	
Look at this great shirt I just bought	I am glad you bought a shirt 	I'm glad look at this great shirt you just bought	i am glad to hear about the sale	i am glad to hear about your shirt	
I am excited that more and more companies are using wind power	I am glad to hear that more companies use wind power	I am glad you are excited that more and more companies are using wind power	i am glad to hear about your retirement	i am glad to hear about the wind	
The surgery has helped my eyesight	I am happy the surgery helped your eyesight 	I am glad the surgery has helped your eyesight	i am glad to hear about the cancer	i am glad to hear about the eyesight	
My garden is doing really well	I am glad about your garden 	Good to hear your garden is doing really well	i am glad to hear about your fish	i am glad to hear about your garden	
Last night I set off the smoke alarm when I was trying to make popcorn on the stove	I am sorry about the smoke alarm	I am sad last night you set off the smoke alarm when you were trying to make popcorn on the stove	i am sorry to hear about the ice cream	i am sorry to hear about the smoke alarm	
My sister gave me my favorite shirt back finally	I am glad you have your shirt back 	I am glad your sister gave you your favorite shirt back finally	i am glad to hear about your mom	i am glad to hear about your shirt	
I won the lottery	I am glad to hear about the lottery	I am glad you won the lottery	i am happy you won	i am happy you won	
I 'm not sick any more	I am glad to hear you 're not sick	Good to hear you are not sick any more	i am glad to hear about your remission	i am glad to hear about the sick	
this house is too expensive for me to afford	I am sad that you cant afford the house	I am sorry this house is too expensive for you to afford	i am sorry to hear about the weather	i am sorry about your house	
I accidentally wrecked my golf cart	I am sorry to hear you ruined the golf cart	Sorry you accidentally wrecked your golf cart	i am sorry to hear about your finger	i am sorry to hear about your golf cart	
I broke my favorite mug	I am sorry to hear about the mug	Sorry to hear you broke your favorite mug	i am sorry to hear about your toe	i am sorry to hear about your mug	
My friend injured his ankle at the rock climbing gym last weekend	I am sorry that your friend 's ankle was injured 	I am sorry your friend injured his ankle at the rock climbing gym last weekend	i am sorry to hear about your arm	i am sorry your friend injured his ankle	
The economy is booming with lots of new jobs	I am glad the economy is booming	I am happy the economy is booming with lots of new jobs	i am glad to hear about the medication	i am glad that the economy is booming	
They 're having 2 for one day at the dollar store	I am glad they 're having a two for one day 	I'm glad they 're having 2 for one day at the dollar store	i am glad to hear about the game	i am happy they 're having 2 for one day	
I am balding	I am sorry you 're losing hair	I am sorry you are balding	i am sorry to hear that you are anxious	i am sorry you are balding	
