"A stranger lent me some money so that I could pay for my groceries"	"I am glad a stranger lent you some money so that you could pay for your groceries"	"pos"	"full"
"I discovered that my old baseball card sitting at the basement is worth 5000 dollars"	"I am glad you discovered that your old baseball card sitting at the basement is worth 5000 dollars"	"pos"	"condensed"
"I discovered that my old baseball card sitting at the basement is worth 5000 dollars"	"I am glad you discovered that your old baseball card sitting at the basement is worth 5000 dollars"	"pos"	"full"
"We love our new espresso machine"	"I am happy you love your new espresso machine"	"pos"	"condensed"
"We love our new espresso machine"	"Good to hear you love your new espresso machine"	"pos"	"full"
"I was in a car accident after work"	"Sorry to hear you were in a car accident after work"	"neg"	"condensed"
"I was in a car accident after work"	"Sorry you were in a car accident after work"	"neg"	"full"
"I just tried to drink milk from the fridge and I had to throw it out"	"I am sad you just tried to drink milk from the fridge and you had to throw it out"	"neg"	"condensed"
"I just tried to drink milk from the fridge and I had to throw it out"	"I am sorry you just tried to drink milk from the fridge and you had to throw it out"	"neg"	"full"
"I always wanted a German car and now I got one"	"I'm glad you always wanted a German car and now you got one"	"pos"	"condensed"
"I always wanted a German car and now I got one"	"Good to hear you always wanted a German car and now you got one"	"pos"	"full"
"I love the new couch I just bought"	"I'm happy you love the new couch you just bought"	"pos"	"condensed"
"I love the new couch I just bought"	"I am happy you love the new couch you just bought"	"pos"	"full"
"Last night I thought of a way to fix my relationship with my friend"	"Good to hear last night you thought of a way to fix your relationship with your friend"	"pos"	"condensed"
"Last night I thought of a way to fix my relationship with my friend"	"Good to hear last night you thought of a way to fix your relationship with your friend"	"pos"	"full"
"I dropped my new IPhone and cracked the screen"	"Sorry you dropped your new IPhone and cracked the screen"	"neg"	"condensed"
"I dropped my new IPhone and cracked the screen"	"I am sorry you dropped your new IPhone and cracked the screen"	"neg"	"full"
"I 'm coming down with a cold"	"Sorry you are coming down with a cold"	"neg"	"condensed"
"I 'm coming down with a cold"	"I am sad you are coming down with a cold"	"neg"	"full"
"I lost my wallet"	"Sorry you lost your wallet"	"neg"	"condensed"
"I lost my wallet"	"I am sad you lost your wallet"	"neg"	"full"
"Did you hear , I 'm going to be a father"	"I'm happy did I hear , you are going to be a father"	"pos"	"condensed"
"Did you hear , I 'm going to be a father"	"I'm glad did I hear , you are going to be a father"	"pos"	"full"
"It is tough when someone is an only child and they get everything handed to them easily"	"Sorry it is tough when someone is an only child and they get everything handed to them easily"	"neg"	"condensed"
"It is tough when someone is an only child and they get everything handed to them easily"	"Sorry it is tough when someone is an only child and they get everything handed to them easily"	"neg"	"full"
"The company 's going to sink if I do n't start downsizing"	"Sorry the company 's going to sink if you do n't start downsizing"	"neg"	"condensed"
"The company 's going to sink if I do n't start downsizing"	"Sorry the company 's going to sink if you do n't start downsizing"	"neg"	"full"
"My car was scratched badly on the side after parking on street overnight"	"I am sad your car was scratched badly on the side after parking on street overnight"	"neg"	"condensed"
"My car was scratched badly on the side after parking on street overnight"	"I'm sorry your car was scratched badly on the side after parking on street overnight"	"neg"	"full"
"A rich family member gifted me a million dollars to invest with"	"I am happy a rich family member gifted you a million dollars to invest with"	"pos"	"condensed"
"A rich family member gifted me a million dollars to invest with"	"I am glad a rich family member gifted you a million dollars to invest with"	"pos"	"full"
"I came to a good place"	"I'm glad you came to a good place"	"pos"	"full"
"I broke a nail on the bus going to work today"	"I'm sorry you broke a nail on the bus going to work today"	"neg"	"condensed"
"I broke a nail on the bus going to work today"	"Sorry to hear you broke a nail on the bus going to work today"	"neg"	"full"
"Someone passed it on at Starbucks today and I got my order free"	"I am glad someone passed it on at Starbucks today and you got your order free"	"pos"	"condensed"
"Someone passed it on at Starbucks today and I got my order free"	"I am happy someone passed it on at Starbucks today and you got your order free"	"pos"	"full"
"My wife had a miscarriage"	"Sorry your wife had a miscarriage"	"neg"	"condensed"
"My wife had a miscarriage"	"I am sad your wife had a miscarriage"	"neg"	"full"
"I just booked a flight to Florida to visit my sister"	"Good to hear you just booked a flight to Florida to visit your sister"	"pos"	"condensed"
"I just booked a flight to Florida to visit my sister"	"Good to hear you just booked a flight to Florida to visit your sister"	"pos"	"full"
"The dentist told me I 'm going to need a root canal"	"I'm sorry the dentist told you you are going to need a root canal"	"neg"	"condensed"
"The dentist told me I 'm going to need a root canal"	"I am sad the dentist told you you are going to need a root canal"	"neg"	"full"
"When I reached out to her , she just hung up the phone"	"I am sorry when you reached out to her , she just hung up the phone"	"neg"	"condensed"
"When I reached out to her , she just hung up the phone"	"Sorry when you reached out to her , she just hung up the phone"	"neg"	"full"
"My dog bit the neighbors child"	"Sorry to hear your dog bit the neighbors child"	"neg"	"condensed"
"My dog bit the neighbors child"	"I am sad your dog bit the neighbors child"	"neg"	"full"
"The meal I cooked got rave reviews from almost everyone"	"I'm happy the meal you cooked got rave reviews from almost everyone"	"pos"	"condensed"
"The meal I cooked got rave reviews from almost everyone"	"I'm glad the meal you cooked got rave reviews from almost everyone"	"pos"	"full"
"I got lost driving to a meeting"	"I am sorry you got lost driving to a meeting"	"neg"	"condensed"
"I got lost driving to a meeting"	"Sorry you got lost driving to a meeting"	"neg"	"full"
"My doctor wants to put me on statins for my high cholesterol"	"Sorry your doctor wants to put you on statins for your high cholesterol"	"neg"	"condensed"
"My doctor wants to put me on statins for my high cholesterol"	"Sorry your doctor wants to put you on statins for your high cholesterol"	"neg"	"full"
"My sister is having her twins this morning"	"I am glad your sister is having her twins this morning"	"pos"	"condensed"
"My sister is having her twins this morning"	"I am happy your sister is having her twins this morning"	"pos"	"full"
"The speakers on my tablet stopped working"	"Sorry to hear the speakers on your tablet stopped working"	"neg"	"condensed"
"The speakers on my tablet stopped working"	"I am sorry the speakers on your tablet stopped working"	"neg"	"full"
"My wife took me out for dinner and a show as a surprise"	"I'm glad your wife took you out for dinner and a show as a surprise"	"pos"	"condensed"
"My wife took me out for dinner and a show as a surprise"	"I'm happy your wife took you out for dinner and a show as a surprise"	"pos"	"full"
"I upgraded my guitar this year and it sounds way better than my old one"	"I'm happy you upgraded your guitar this year and it sounds way better than your old one"	"pos"	"condensed"
"I upgraded my guitar this year and it sounds way better than my old one"	"I am glad you upgraded your guitar this year and it sounds way better than your old one"	"pos"	"full"
"I had a flat tire"	"Sorry you had a flat tire"	"neg"	"condensed"
"I had a flat tire"	"Sorry you had a flat tire"	"neg"	"full"
"My manager just gave my promotion to his nephew"	"I'm sorry your manager just gave your promotion to his nephew"	"neg"	"condensed"
"My manager just gave my promotion to his nephew"	"I'm sorry your manager just gave your promotion to his nephew"	"neg"	"full"
"I got a promotion at work today"	"I am happy you got a promotion at work today"	"pos"	"condensed"
"I got a promotion at work today"	"I'm happy you got a promotion at work today"	"pos"	"full"
"My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it"	"I am sad your healthcare is n't going to cover the hospital bill"	"neg"	"condensed"
"My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it"	"Sorry to hear your healthcare is n't going to cover the hospital bill , and you do n't know how to pay for it"	"neg"	"full"
"He has been very successful at his job"	"I am glad he has been very successful at his job"	"pos"	"condensed"
"He has been very successful at his job"	"I'm glad he has been very successful at his job"	"pos"	"full"
"Someone stole my shoes while in yoga"	"I am sorry someone stole your shoes while in yoga"	"neg"	"condensed"
"Someone stole my shoes while in yoga"	"Sorry to hear someone stole your shoes while in yoga"	"neg"	"full"
"I slipped and fell in some excrement on the street yesterday"	"I am sad you slipped and fell in some excrement on the street yesterday"	"neg"	"condensed"
"I slipped and fell in some excrement on the street yesterday"	"I'm sorry you slipped and fell in some excrement on the street yesterday"	"neg"	"full"
"My cat got scared from a loud noise and scratched me"	"I am sad your cat got scared from a loud noise and scratched you"	"neg"	"condensed"
"My cat got scared from a loud noise and scratched me"	"I am sorry your cat got scared from a loud noise and scratched you"	"neg"	"full"
"The house is a total loss"	"I am sad the house is a total loss"	"neg"	"condensed"
"The house is a total loss"	"Sorry to hear the house is a total loss"	"neg"	"full"
"I had to sell my DVD collection to pay for my hospital bill"	"I am sorry you had to sell your DVD collection to pay for your hospital bill"	"neg"	"condensed"
"I had to sell my DVD collection to pay for my hospital bill"	"Sorry you had to sell your DVD collection to pay for your hospital bill"	"neg"	"full"
"The dog bite left a nasty scar on my face"	"Sorry the dog bite left a nasty scar on your face"	"neg"	"condensed"
"The dog bite left a nasty scar on my face"	"I'm sorry the dog bite left a nasty scar on your face"	"neg"	"full"
"My food came out perfect"	"I am glad your food came out perfect"	"pos"	"condensed"
"My food came out perfect"	"I'm glad your food came out perfect"	"pos"	"full"
"Jacob finally asked me out"	"I am glad Jacob finally asked you out"	"pos"	"condensed"
"Jacob finally asked me out"	"I'm glad Jacob finally asked you out"	"pos"	"full"
"I found the cutest ladybug on a leaf today and showed it to my niece"	"I'm glad you found the cutest ladybug on a leaf today and showed it to your niece"	"pos"	"condensed"
"I found the cutest ladybug on a leaf today and showed it to my niece"	"I'm happy you found the cutest ladybug on a leaf today and showed it to your niece"	"pos"	"full"
"I found my math textbook under my backpack"	"I'm happy you found your math textbook under your backpack"	"pos"	"condensed"
"I found my math textbook under my backpack"	"I am happy you found your math textbook under your backpack"	"pos"	"full"
"just now boring"	"I'm sorry just now boring"	"neg"	"full"
"It 's a great item , but much too big for her to handle"	"Sorry it 's a great item , but much too big for her to handle"	"neg"	"condensed"
"It 's a great item , but much too big for her to handle"	"Sorry to hear it 's a great item , but much too big for her to handle"	"neg"	"full"
"I did my taxes wrong and the IRS returned my check and sent me $ 3000"	"I am happy you did your taxes wrong and the IRS returned your check and sent you $ 3000"	"pos"	"condensed"
"I did my taxes wrong and the IRS returned my check and sent me $ 3000"	"I am glad you did your taxes wrong and the IRS returned your check and sent you $ 3000"	"pos"	"full"
"I ran out of ingredients to make a cake"	"I am sad you ran out of ingredients to make a cake"	"neg"	"condensed"
"I ran out of ingredients to make a cake"	"I'm sorry you ran out of ingredients to make a cake"	"neg"	"full"
"I do n't feel like myself sometimes"	"I am sad you do n't feel like yourself sometimes"	"neg"	"condensed"
"I do n't feel like myself sometimes"	"Sorry you do n't feel like yourself sometimes"	"neg"	"full"
"My eyes are sparkling"	"I'm happy your eyes are sparkling"	"pos"	"condensed"
"My eyes are sparkling"	"I am glad your eyes are sparkling"	"pos"	"full"
"My grandfather 's housekeeper got him to change his will to leave her everything"	"I am sad your grandfather 's housekeeper got him to change his will to leave her everything"	"neg"	"condensed"
"My grandfather 's housekeeper got him to change his will to leave her everything"	"I am sad your grandfather 's housekeeper got him to change his will to leave her everything"	"neg"	"full"
"I recently got a raise at work"	"I am glad you recently got a raise at work"	"pos"	"condensed"
"I recently got a raise at work"	"I'm glad you recently got a raise at work"	"pos"	"full"
"I ran out of gas as I was cooking"	"I am sorry you ran out of gas as you were cooking"	"neg"	"condensed"
"I ran out of gas as I was cooking"	"Sorry you ran out of gas as you were cooking"	"neg"	"full"
"They were all out of cream cheese and now I ca n't make the cheesecake I promised to make"	"I am sad they were all out of cream cheese and now you ca n't make the cheesecake you promised to make"	"neg"	"condensed"
"They were all out of cream cheese and now I ca n't make the cheesecake I promised to make"	"I am sad they were all out of cream cheese and now you ca n't make the cheesecake you promised to make"	"neg"	"full"
"My car is so old and I ca n't afford to buy a new one"	"I'm sorry your car is so old and you ca n't afford to buy a new one"	"neg"	"condensed"
"My car is so old and I ca n't afford to buy a new one"	"I am sorry your car is so old and you ca n't afford to buy a new one"	"neg"	"full"
"I just got my gas bill and it 's $ 100 more than I anticipated"	"I am sorry you just got your gas bill and it 's $ 100 more than you anticipated"	"neg"	"condensed"
"I just got my gas bill and it 's $ 100 more than I anticipated"	"I am sorry you just got your gas bill and it 's $ 100 more than you anticipated"	"neg"	"full"
"I failed algebra for the second semester in a row"	"I'm sorry you failed algebra for the second semester in a row"	"neg"	"condensed"
"I failed algebra for the second semester in a row"	"I'm sorry you failed algebra for the second semester in a row"	"neg"	"full"
"I got to experience a beer festival and it was so fun"	"Good to hear you got to experience a beer festival and it was so fun"	"pos"	"condensed"
"I got to experience a beer festival and it was so fun"	"I'm glad you got to experience a beer festival and it was so fun"	"pos"	"full"
"I was able to do the plumbing repair myself and saved a lot of money"	"I'm happy you were able to do the plumbing repair yourself and saved a lot of money"	"pos"	"condensed"
"I was able to do the plumbing repair myself and saved a lot of money"	"I'm happy you were able to do the plumbing repair yourself and saved a lot of money"	"pos"	"full"
"I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester"	"Sorry you did n't get any interviews for summer jobs and you do n't know how you 'll pay your tuition next semester"	"neg"	"condensed"
"I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester"	"I am sorry you did n't get any interviews for summer jobs and you do n't know how you 'll pay your tuition next semester"	"neg"	"full"
"My daughter is all set to graduate nursing school in the fall"	"I am glad your daughter is all set to graduate nursing school in the fall"	"pos"	"condensed"
"My daughter is all set to graduate nursing school in the fall"	"I am happy your daughter is all set to graduate nursing school in the fall"	"pos"	"full"
"I got a bad customer review at work"	"Sorry to hear you got a bad customer review at work"	"neg"	"condensed"
"I got a bad customer review at work"	"I'm sorry you got a bad customer review at work"	"neg"	"full"
"After so much hard work , I was accepted into the school"	"I am glad after so much hard work , you were accepted into the school"	"pos"	"condensed"
"After so much hard work , I was accepted into the school"	"I am glad after so much hard work , you were accepted into the school"	"pos"	"full"
"We had to cancel our vacation due to the flooding of our rental cabin"	"I am sad you had to cancel your vacation due to the flooding of your rental cabin"	"neg"	"condensed"
"We had to cancel our vacation due to the flooding of our rental cabin"	"Sorry to hear you had to cancel your vacation due to the flooding of your rental cabin"	"neg"	"full"
"We finally got some great neighbors"	"I'm happy you finally got some great neighbors"	"pos"	"condensed"
"We finally got some great neighbors"	"I am glad you finally got some great neighbors"	"pos"	"full"
"While shopping I could not find any bargains"	"I'm sorry while shopping you could not find any bargains"	"neg"	"condensed"
"While shopping I could not find any bargains"	"I am sad while shopping you could not find any bargains"	"neg"	"full"
"I was complimented the other day on my typing skills"	"I'm happy you were complimented the other day on your typing skills"	"pos"	"condensed"
"I was complimented the other day on my typing skills"	"I'm happy you were complimented the other day on your typing skills"	"pos"	"full"
"I got into a patch of poison ivy and am itching like crazy"	"I am sorry you got into a patch of poison ivy and am itching like crazy"	"neg"	"condensed"
"I got into a patch of poison ivy and am itching like crazy"	"Sorry you got into a patch of poison ivy and am itching like crazy"	"neg"	"full"
"He made an incredible German chocolate cake for the supervisor 's birthday party"	"I am happy he made an incredible German chocolate cake for the supervisor 's birthday party"	"pos"	"condensed"
"He made an incredible German chocolate cake for the supervisor 's birthday party"	"I am glad he made an incredible German chocolate cake for the supervisor 's birthday party"	"pos"	"full"
"I was given a kiss by a celebrity"	"I am glad you were given a kiss by a celebrity"	"pos"	"condensed"
"I was given a kiss by a celebrity"	"Good to hear you were given a kiss by a celebrity"	"pos"	"full"
"While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches"	"I am sorry while chopping carrots for a stew , you accidentally made a deep cut into your thumb that needed stitches"	"neg"	"condensed"
"While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches"	"I am sorry while chopping carrots for a stew , you accidentally made a deep cut into your thumb that needed stitches"	"neg"	"full"
"The store had my favorite wheat crackers that they are usually out of"	"I'm glad the store had your favorite wheat crackers that they are usually out of"	"pos"	"condensed"
"The store had my favorite wheat crackers that they are usually out of"	"I am happy the store had your favorite wheat crackers that they are usually out of"	"pos"	"full"
"The game I 've been waiting for for months has just been released"	"I'm happy the game you 've been waiting for for months has just been released"	"pos"	"condensed"
"The game I 've been waiting for for months has just been released"	"I am happy the game you 've been waiting for for months has just been released"	"pos"	"full"
"I broke my nail right after the manicure"	"Sorry to hear you broke your nail right after the manicure"	"neg"	"condensed"
"I broke my nail right after the manicure"	"I am sorry you broke your nail right after the manicure"	"neg"	"full"
"The lightening struck our chimney and we have to rebuild it now"	"Sorry to hear the lightening struck your chimney and you have to rebuild it now"	"neg"	"condensed"
"The lightening struck our chimney and we have to rebuild it now"	"Sorry to hear the lightening struck your chimney and you have to rebuild it now"	"neg"	"full"
"I tripped and fell down the last couple of stairs this morning"	"Sorry to hear you tripped and fell down the last couple of stairs this morning"	"neg"	"condensed"
"I tripped and fell down the last couple of stairs this morning"	"I'm sorry you tripped and fell down the last couple of stairs this morning"	"neg"	"full"
"Today is easily the worst day of my life"	"I am sad today is easily the worst day of your life"	"neg"	"condensed"
"Today is easily the worst day of my life"	"I am sad today is easily the worst day of your life"	"neg"	"full"
"He asked me to marry him"	"Good to hear he asked you to marry him"	"pos"	"condensed"
"He asked me to marry him"	"I am glad he asked you to marry him"	"pos"	"full"
"Look at this great shirt I just bought"	"I'm glad look at this great shirt you just bought"	"pos"	"condensed"
"Look at this great shirt I just bought"	"I'm happy look at this great shirt you just bought"	"pos"	"full"
"My car wo n't start I think the engine is blown"	"I am sorry your car wo n't start you think the engine is blown"	"neg"	"condensed"
"My car wo n't start I think the engine is blown"	"Sorry to hear your car wo n't start you think the engine is blown"	"neg"	"full"
"My favorite chocolate bar is being produced again"	"I'm happy your favorite chocolate bar is being produced again"	"pos"	"condensed"
"My favorite chocolate bar is being produced again"	"I'm glad your favorite chocolate bar is being produced again"	"pos"	"full"
"I graduated with flying colors"	"I am happy you graduated with flying colors"	"pos"	"full"
"Snowing equates to dangerous driving"	"Sorry snowing equates to dangerous driving"	"neg"	"condensed"
"Snowing equates to dangerous driving"	"Sorry snowing equates to dangerous driving"	"neg"	"full"
"I tried out for a band as their drummer and was accepted"	"Good to hear you tried out for a band as their drummer and was accepted"	"pos"	"condensed"
"I tried out for a band as their drummer and was accepted"	"I am happy you tried out for a band as their drummer and was accepted"	"pos"	"full"
"The doctor said I am finally free of that flu that is going around"	"I'm happy the doctor said you are finally free of that flu that is going around"	"pos"	"condensed"
"The doctor said I am finally free of that flu that is going around"	"I am glad the doctor said you are finally free of that flu that is going around"	"pos"	"full"
"The wheel on my car blew out on the highway"	"Sorry to hear the wheel on your car blew out on the highway"	"neg"	"condensed"
"The wheel on my car blew out on the highway"	"I am sorry the wheel on your car blew out on the highway"	"neg"	"full"
"The rainstorm downed power lines all over the area"	"I am sorry the rainstorm downed power lines all over the area"	"neg"	"condensed"
"My shoelace broke and I ca n't find its replacement"	"I'm sorry your shoelace broke and you ca n't find its replacement"	"neg"	"condensed"
"My shoelace broke and I ca n't find its replacement"	"I'm sorry your shoelace broke and you ca n't find its replacement"	"neg"	"full"
"I went to make an egg salad sandwich but was out of eggs"	"I am sorry you went to make an egg salad sandwich but was out of eggs"	"neg"	"condensed"
"I went to make an egg salad sandwich but was out of eggs"	"Sorry to hear you went to make an egg salad sandwich but was out of eggs"	"neg"	"full"
"I went shopping with my best friend today and we found some great things on sale"	"Good to hear you went shopping with your best friend today and you found some great things on sale"	"pos"	"condensed"
"I went shopping with my best friend today and we found some great things on sale"	"I am happy you went shopping with your best friend today and you found some great things on sale"	"pos"	"full"
"All of the couches that I want I ca n't afford"	"Sorry to hear all of the couches that you want you ca n't afford"	"neg"	"condensed"
"All of the couches that I want I ca n't afford"	"I am sad all of the couches that you want you ca n't afford"	"neg"	"full"
"Someone stole my diary"	"I'm sorry someone stole your diary"	"neg"	"condensed"
"Someone stole my diary"	"I am sorry someone stole your diary"	"neg"	"full"
"My air conditioner broke and it 's 90 degrees outside"	"Sorry to hear your air conditioner broke and it 's 90 degrees outside"	"neg"	"condensed"
"My air conditioner broke and it 's 90 degrees outside"	"Sorry to hear your air conditioner broke and it 's 90 degrees outside"	"neg"	"full"
"I tripped and fell down in front of the whole school yesterday , it was embarrassing"	"I'm sorry you tripped and fell down in front of the whole school yesterday , it was embarrassing"	"neg"	"condensed"
"I tripped and fell down in front of the whole school yesterday , it was embarrassing"	"Sorry to hear you tripped and fell down in front of the whole school yesterday , it was embarrassing"	"neg"	"full"
"My grocery shopping was very over-budget"	"Sorry to hear your grocery shopping was very over-budget"	"neg"	"condensed"
"My grocery shopping was very over-budget"	"I am sad your grocery shopping was very over-budget"	"neg"	"full"
"My brother 's band is starting to do really well"	"I am happy your brother 's band is starting to do really well"	"pos"	"condensed"
"My brother 's band is starting to do really well"	"I'm happy your brother 's band is starting to do really well"	"pos"	"full"
"We decided to make the best of it , and play in the snow"	"I am glad you decided to make the best of it , and play in the snow"	"pos"	"condensed"
"We decided to make the best of it , and play in the snow"	"Good to hear you decided to make the best of it , and play in the snow"	"pos"	"full"
"I just interviewed for a job the other day"	"I am happy you just interviewed for a job the other day"	"pos"	"condensed"
"I 'm going to have to pay a $ 200 ticket for parking in the wrong spot"	"Sorry to hear you are going to have to pay a $ 200 ticket for parking in the wrong spot"	"neg"	"condensed"
"I 'm going to have to pay a $ 200 ticket for parking in the wrong spot"	"I am sorry you are going to have to pay a $ 200 ticket for parking in the wrong spot"	"neg"	"full"
"In two months we will welcome our first baby girl into the world"	"I'm happy in two months you will welcome your first baby girl into the world"	"pos"	"condensed"
"In two months we will welcome our first baby girl into the world"	"I'm glad in two months you will welcome your first baby girl into the world"	"pos"	"full"
"I 'm having twins"	"I am glad you are having twins"	"pos"	"full"
"I got two cavities in my wisdom teeth , so I have to get them pulled"	"I am sad you got two cavities in your wisdom teeth , so you have to get them pulled"	"neg"	"condensed"
"I got two cavities in my wisdom teeth , so I have to get them pulled"	"Sorry you got two cavities in your wisdom teeth , so you have to get them pulled"	"neg"	"full"
"They renewed my favorite show for two more seasons"	"I'm glad they renewed your favorite show for two more seasons"	"pos"	"condensed"
"They renewed my favorite show for two more seasons"	"I'm happy they renewed your favorite show for two more seasons"	"pos"	"full"
"Me and Susan got engaged"	"I'm glad you and Susan got engaged"	"pos"	"condensed"
"Me and Susan got engaged"	"I'm glad you and Susan got engaged"	"pos"	"full"
"Dad was able to fix my car 's engine"	"I am glad Dad was able to fix your car 's engine"	"pos"	"condensed"
"Dad was able to fix my car 's engine"	"I'm happy Dad was able to fix your car 's engine"	"pos"	"full"
"When he died , we lost someone who made a huge difference in our community"	"Sorry when he died , you lost someone who made a huge difference in your community"	"neg"	"condensed"
"When he died , we lost someone who made a huge difference in our community"	"I'm sorry when he died , you lost someone who made a huge difference in your community"	"neg"	"full"
"I broke my favorite mug"	"Sorry to hear you broke your favorite mug"	"neg"	"condensed"
"I broke my favorite mug"	"I am sorry you broke your favorite mug"	"neg"	"full"
"This morning my friend called me and told me his dog died , I felt awful"	"I'm sorry this morning your friend called you and told you his dog died , you felt awful"	"neg"	"full"
"I practiced the fiddle for an hour a day , and they 're letting me play on open mic night"	"I am glad you practiced the fiddle for an hour a day"	"pos"	"condensed"
"I practiced the fiddle for an hour a day , and they 're letting me play on open mic night"	"I'm happy you practiced the fiddle for an hour a day , and they 're letting you play on open mic night"	"pos"	"full"
"I picked up my one - year chip today"	"I am glad you picked up your one - year chip today"	"pos"	"full"
"I just lost a lot of weight"	"Good to hear you just lost a lot of weight"	"pos"	"condensed"
"I just lost a lot of weight"	"I am happy you just lost a lot of weight"	"pos"	"full"
"The funeral was a sad affair"	"I am sorry the funeral was a sad affair"	"neg"	"condensed"
"The funeral was a sad affair"	"I am sad the funeral was a sad affair"	"neg"	"full"
"I got paid two days early and more than I expected"	"I'm glad you got paid two days early and more than you expected"	"pos"	"condensed"
"I got paid two days early and more than I expected"	"Good to hear you got paid two days early and more than you expected"	"pos"	"full"
"I was just told they revoked my bail"	"I am sad you were just told they revoked your bail"	"neg"	"condensed"
"I was just told they revoked my bail"	"I am sorry you were just told they revoked your bail"	"neg"	"full"
"The surgery went great"	"I'm happy the surgery went great"	"pos"	"condensed"
"The surgery went great"	"I am happy the surgery went great"	"pos"	"full"
"I do n't like to complain but this smells horrible"	"I am sorry you do n't like to complain but this smells horrible"	"neg"	"condensed"
"I do n't like to complain but this smells horrible"	"I am sad you do n't like to complain but this smells horrible"	"neg"	"full"
"I think it means more if people have n't seen each other in a while"	"I'm glad you think it means more if people have n't seen each other in a while"	"pos"	"condensed"
"I think it means more if people have n't seen each other in a while"	"Good to hear you think it means more if people have n't seen each other in a while"	"pos"	"full"
"We are finally taking the dream vacation"	"Good to hear you are finally taking the dream vacation"	"pos"	"condensed"
"We are finally taking the dream vacation"	"I am happy you are finally taking the dream vacation"	"pos"	"full"
"My sister 's dog got back from the vet and they said his system is now stable"	"I'm glad your sister 's dog got back from the vet and they said his system is now stable"	"pos"	"condensed"
"My sister 's dog got back from the vet and they said his system is now stable"	"Good to hear your sister 's dog got back from the vet and they said his system is now stable"	"pos"	"full"
"I won the employee of the month award"	"I am happy you won the employee of the month award"	"pos"	"condensed"
"I won the employee of the month award"	"Good to hear you won the employee of the month award"	"pos"	"full"
"It 's going to rain all day and we 'll be stuck inside"	"Sorry to hear it 's going to rain all day and you 'll be stuck inside"	"neg"	"condensed"
"It 's going to rain all day and we 'll be stuck inside"	"I am sad it 's going to rain all day and you 'll be stuck inside"	"neg"	"full"
"The people who totaled my car do n't have any insurance"	"I'm sorry the people who totaled your car do n't have any insurance"	"neg"	"condensed"
"The people who totaled my car do n't have any insurance"	"Sorry to hear the people who totaled your car do n't have any insurance"	"neg"	"full"
"My favorite football team the Baltimore Ravens lost their third consecutive game today"	"Sorry to hear your favorite football team the Baltimore Ravens lost their third consecutive game today"	"neg"	"condensed"
"I became homeless for a while after losing my home"	"Sorry you became homeless for a while after losing your home"	"neg"	"condensed"
"I became homeless for a while after losing my home"	"Sorry to hear you became homeless for a while after losing your home"	"neg"	"full"
"the stock prices were very dissapointing"	"I'm sorry the stock prices were very dissapointing"	"neg"	"condensed"
"the stock prices were very dissapointing"	"Sorry the stock prices were very dissapointing"	"neg"	"full"
"My father 's disowning me"	"I am sorry your father 's disowning you"	"neg"	"full"
"I am becoming jaded at the sight of violence"	"I am sad you are becoming jaded at the sight of violence"	"neg"	"condensed"
"I am becoming jaded at the sight of violence"	"I am sad you are becoming jaded at the sight of violence"	"neg"	"full"
"My boss offered me a better position"	"I am happy your boss offered you a better position"	"pos"	"full"
"I finally got promoted to manager at my job"	"I'm happy you finally got promoted to manager at your job"	"pos"	"condensed"
"I finally got promoted to manager at my job"	"I'm happy you finally got promoted to manager at your job"	"pos"	"full"
"The sun is shining making the world look bright"	"I am glad the sun is shining making the world look bright"	"pos"	"condensed"
"The sun is shining making the world look bright"	"Good to hear the sun is shining making the world look bright"	"pos"	"full"
"The raise I received was not what as large as I expected it to be"	"I'm sorry the raise you received was not what as large as you expected it to be"	"neg"	"condensed"
"The raise I received was not what as large as I expected it to be"	"I am sorry the raise you received was not what as large as you expected it to be"	"neg"	"full"
"My husband lost his job last week"	"Sorry to hear your husband lost his job last week"	"neg"	"condensed"
"My husband lost his job last week"	"Sorry your husband lost his job last week"	"neg"	"full"
"I 'm so excited to see the results of my ancestry DNA test , it should be fun"	"I am happy you are so excited to see the results of your ancestry DNA test , it should be fun"	"pos"	"condensed"
"I 'm so excited to see the results of my ancestry DNA test , it should be fun"	"I'm happy you are so excited to see the results of your ancestry DNA test , it should be fun"	"pos"	"full"
"I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees"	"I'm sorry you are so upset , your check bounced so now you have to pay an extra hundred dollars in fees"	"neg"	"condensed"
"I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees"	"I am sad you are so upset , your check bounced so now you have to pay an extra hundred dollars in fees"	"neg"	"full"
"I just broke my big toe"	"I am sorry you just broke your big toe"	"neg"	"condensed"
"I just broke my big toe"	"I'm sorry you just broke your big toe"	"neg"	"full"
"I was looking forward to eat ice cream after work , but there was none in the freezer"	"Sorry you were looking forward to eat ice cream after work , but there was none in the freezer"	"neg"	"condensed"
"I was looking forward to eat ice cream after work , but there was none in the freezer"	"I'm sorry you were looking forward to eat ice cream after work , but there was none in the freezer"	"neg"	"full"
"I have an interview for my dream job tomorrow"	"I'm glad you have an interview for your dream job tomorrow"	"pos"	"condensed"
