"We plan to babtize our child later this week to celebrate our catholic religion"	"I am happy you plan to babtize your child later this week to celebrate your catholic religion"	"pos"	"full"
"I went to the chiropractor and they fixed my back"	"Good to hear you went to the chiropractor and they fixed your back"	"pos"	"condensed"
"I went to the chiropractor and they fixed my back"	"I'm happy you went to the chiropractor and they fixed your back"	"pos"	"full"
"I was really proud of myself when I finally figured out how to fix my phone"	"I'm glad you were really proud of yourself when you finally figured out how to fix your phone"	"pos"	"condensed"
"I was really proud of myself when I finally figured out how to fix my phone"	"I'm happy you were really proud of yourself when you finally figured out how to fix your phone"	"pos"	"full"
"The children loved the clowns performance at the birthday party"	"I am happy the children loved the clowns performance at the birthday party"	"pos"	"condensed"
"The children loved the clowns performance at the birthday party"	"I am happy the children loved the clowns performance at the birthday party"	"pos"	"full"
"My sister got engaged today"	"I'm glad your sister got engaged today"	"pos"	"condensed"
"My sister got engaged today"	"Good to hear your sister got engaged today"	"pos"	"full"
"I went to a yard sale and scored some great items for cheap"	"I am glad you went to a yard sale and scored some great items for cheap"	"pos"	"condensed"
"I went to a yard sale and scored some great items for cheap"	"Good to hear you went to a yard sale and scored some great items for cheap"	"pos"	"full"
"I went to watch my friend compete in a cooking contest"	"Good to hear you went to watch your friend compete in a cooking contest"	"pos"	"condensed"
"I went to watch my friend compete in a cooking contest"	"I am glad you went to watch your friend compete in a cooking contest"	"pos"	"full"
"My new diamond ring is exquisite"	"I'm happy your new diamond ring is exquisite"	"pos"	"condensed"
"My new diamond ring is exquisite"	"I am glad your new diamond ring is exquisite"	"pos"	"full"
"The phone company I use told me my bill would be lowered for free"	"I am happy the phone company you use told you your bill would be lowered for free"	"pos"	"condensed"
"The phone company I use told me my bill would be lowered for free"	"I'm glad the phone company you use told you your bill would be lowered for free"	"pos"	"full"
"I 'm finally going to meet my birth mother"	"I am glad you are finally going to meet your birth mother"	"pos"	"condensed"
"I 'm finally going to meet my birth mother"	"I'm happy you are finally going to meet your birth mother"	"pos"	"full"
"Last summer we appreciated it when Katie 's family split the cost of a pool membership with us"	"Good to hear last summer you appreciated it when Katie 's family split the cost of a pool membership with you"	"pos"	"condensed"
"Last summer we appreciated it when Katie 's family split the cost of a pool membership with us"	"I'm happy last summer you appreciated it when Katie 's family split the cost of a pool membership with you"	"pos"	"full"
"I am finally going to start cello lessons"	"I am happy you are finally going to start cello lessons"	"pos"	"condensed"
"I am finally going to start cello lessons"	"I'm glad you are finally going to start cello lessons"	"pos"	"full"
"My brother dropped his phone in the toilet and it 's ruined"	"I am sorry your brother dropped his phone in the toilet and it 's ruined"	"neg"	"condensed"
"My brother dropped his phone in the toilet and it 's ruined"	"Sorry your brother dropped his phone in the toilet and it 's ruined"	"neg"	"full"
"They were out of orange juice at the store and I need to buy some"	"Sorry they were out of orange juice at the store and you need to buy some"	"neg"	"condensed"
"They were out of orange juice at the store and I need to buy some"	"I'm sorry they were out of orange juice at the store and you need to buy some"	"neg"	"full"
"I found a missing dog in my neighborhood and got a reward"	"I'm happy you found a missing dog in your neighborhood and got a reward"	"pos"	"condensed"
"I found a missing dog in my neighborhood and got a reward"	"I'm glad you found a missing dog in your neighborhood and got a reward"	"pos"	"full"
"I had a great time shopping with my sister yesterday"	"I'm glad you had a great time shopping with your sister yesterday"	"pos"	"condensed"
"I had a great time shopping with my sister yesterday"	"I am glad you had a great time shopping with your sister yesterday"	"pos"	"full"
"I was accused of cheating on a test today"	"I am sad you were accused of cheating on a test today"	"neg"	"condensed"
"I was accused of cheating on a test today"	"Sorry to hear you were accused of cheating on a test today"	"neg"	"full"
"My dog ripped up my blanket that was on my bed"	"I am sorry your dog ripped up your blanket that was on your bed"	"neg"	"condensed"
"My dog ripped up my blanket that was on my bed"	"I am sorry your dog ripped up your blanket that was on your bed"	"neg"	"full"
"I 'm hoping to make a top bonus so we can go to Hawaii for Christmas"	"I am glad you are hoping to make a top bonus so you can go to Hawaii for Christmas"	"pos"	"condensed"
"I 'm hoping to make a top bonus so we can go to Hawaii for Christmas"	"I am glad you are hoping to make a top bonus so you can go to Hawaii for Christmas"	"pos"	"full"
"The deer came through and ate all my plants"	"Sorry the deer came through and ate all your plants"	"neg"	"condensed"
"The deer came through and ate all my plants"	"I'm sorry the deer came through and ate all your plants"	"neg"	"full"
"I am enjoying today 's weather"	"Good to hear you are enjoying today 's weather"	"pos"	"condensed"
"I am enjoying today 's weather"	"Good to hear you are enjoying today 's weather"	"pos"	"full"
"That guy last night ruined my favorite shirt when he spilled beer on it"	"I am sorry that guy last night ruined your favorite shirt when he spilled beer on it"	"neg"	"condensed"
"That guy last night ruined my favorite shirt when he spilled beer on it"	"Sorry to hear that guy last night ruined your favorite shirt when he spilled beer on it"	"neg"	"full"
"I can not belive that I won the lottery"	"I am happy you can not belive that you won the lottery"	"pos"	"condensed"
"I can not belive that I won the lottery"	"I am glad you can not belive that you won the lottery"	"pos"	"full"
"I tried to do a back flip and landed flat on my face"	"I am sorry you tried to do a back flip and landed flat on your face"	"neg"	"condensed"
"I tried to do a back flip and landed flat on my face"	"Sorry you tried to do a back flip and landed flat on your face"	"neg"	"full"
"I think my neighbor does n't pick up after his dogs"	"Sorry you think your neighbor does n't pick up after his dogs"	"neg"	"condensed"
"I think my neighbor does n't pick up after his dogs"	"Sorry you think your neighbor does n't pick up after his dogs"	"neg"	"full"
"I got late for my interview because of traffic jam"	"Sorry you got late for your interview because of traffic jam"	"neg"	"condensed"
"I got late for my interview because of traffic jam"	"I'm sorry you got late for your interview because of traffic jam"	"neg"	"full"
"The waves of nausea keep coming"	"Sorry to hear the waves of nausea keep coming"	"neg"	"condensed"
"The waves of nausea keep coming"	"I am sorry the waves of nausea keep coming"	"neg"	"full"
"I am still in the hospital for pneumonia"	"I am sad you are still in the hospital for pneumonia"	"neg"	"condensed"
"I am still in the hospital for pneumonia"	"Sorry you are still in the hospital for pneumonia"	"neg"	"full"
"Mom said we could order pizza for dinner"	"I'm happy mom said you could order pizza for dinner"	"pos"	"condensed"
"Mom said we could order pizza for dinner"	"I'm glad mom said you could order pizza for dinner"	"pos"	"full"
"My mother bought me a car for a graduation present"	"I'm happy your mother bought you a car for a graduation present"	"pos"	"condensed"
"My mother bought me a car for a graduation present"	"Good to hear your mother bought you a car for a graduation present"	"pos"	"full"
"My cat passed away"	"I am sad your cat passed away"	"neg"	"full"
"The DVD just stopped half way into the movie and I 'm so bummed now"	"I am sorry the DVD just stopped half way into the movie and you are so bummed now"	"neg"	"condensed"
"The DVD just stopped half way into the movie and I 'm so bummed now"	"Sorry the DVD just stopped half way into the movie and you are so bummed now"	"neg"	"full"
"It 's been a long time coming , but my son finally graduated from college"	"I'm happy it 's been a long time coming , but your son finally graduated from college"	"pos"	"condensed"
"It 's been a long time coming , but my son finally graduated from college"	"I am happy it 's been a long time coming , but your son finally graduated from college"	"pos"	"full"
"Percy was n't happy with his haircut"	"I am sorry Percy was n't happy with his haircut"	"neg"	"condensed"
"Percy was n't happy with his haircut"	"I am sad Percy was n't happy with his haircut"	"neg"	"full"
"My book has been nominated for a Pulitzer"	"I'm happy your book has been nominated for a Pulitzer"	"pos"	"condensed"
"My book has been nominated for a Pulitzer"	"I'm glad your book has been nominated for a Pulitzer"	"pos"	"full"
"I got a letter from the IRS saying I owe unpaid taxes and penalties"	"I'm sorry you got a letter from the IRS saying you owe unpaid taxes and penalties"	"neg"	"condensed"
"I got a letter from the IRS saying I owe unpaid taxes and penalties"	"Sorry to hear you got a letter from the IRS saying you owe unpaid taxes and penalties"	"neg"	"full"
"I have no idea where I left my car keys"	"Sorry you have no idea where you left your car keys"	"neg"	"condensed"
"I have no idea where I left my car keys"	"Sorry to hear you have no idea where you left your car keys"	"neg"	"full"
"My health insurance premium went up"	"Sorry your health insurance premium went up"	"neg"	"condensed"
"My health insurance premium went up"	"I'm sorry your health insurance premium went up"	"neg"	"full"
"I just came home from the new restaurant and the food was great"	"I am glad you just came home from the new restaurant and the food was great"	"pos"	"condensed"
"I just came home from the new restaurant and the food was great"	"Good to hear you just came home from the new restaurant and the food was great"	"pos"	"full"
"I feel like I could take on the world"	"I'm glad you feel like you could take on the world"	"pos"	"condensed"
"I feel like I could take on the world"	"Good to hear you feel like you could take on the world"	"pos"	"full"
"I keep getting emails about bills I need to pay"	"I am sorry you keep getting emails about bills you need to pay"	"neg"	"condensed"
"I keep getting emails about bills I need to pay"	"Sorry to hear you keep getting emails about bills you need to pay"	"neg"	"full"
"I lost the $ 200 that was in my wallet"	"Sorry to hear you lost the $ 200 that was in your wallet"	"neg"	"condensed"
"I lost the $ 200 that was in my wallet"	"Sorry to hear you lost the $ 200 that was in your wallet"	"neg"	"full"
"The new girl beat me up"	"Sorry to hear the new girl beat you up"	"neg"	"condensed"
"The new girl beat me up"	"Sorry the new girl beat you up"	"neg"	"full"
"I lost my qualification to work the job I wanted"	"I am sorry you lost your qualification to work the job you wanted"	"neg"	"condensed"
"I lost my qualification to work the job I wanted"	"Sorry to hear you lost your qualification to work the job you wanted"	"neg"	"full"
"I love a good hard rock song"	"I am happy you love a good hard rock song"	"pos"	"condensed"
"I love a good hard rock song"	"I'm glad you love a good hard rock song"	"pos"	"full"
"I think I might have caught a bad cold"	"I am sorry you think you might have caught a bad cold"	"neg"	"condensed"
"I think I might have caught a bad cold"	"I am sad you think you might have caught a bad cold"	"neg"	"full"
"The house is termite - ridden"	"I am sorry the house is termite - ridden"	"neg"	"condensed"
"The house is termite - ridden"	"I'm sorry the house is termite - ridden"	"neg"	"full"
"I failed my exam"	"Sorry you failed your exam"	"neg"	"condensed"
"I failed my exam"	"I am sorry you failed your exam"	"neg"	"full"
"I have been given a notice to vacate because of non payment"	"I am sorry you have been given a notice to vacate because of non payment"	"neg"	"full"
"My burger tonight was delicious"	"I am happy your burger tonight was delicious"	"pos"	"condensed"
"My burger tonight was delicious"	"Good to hear your burger tonight was delicious"	"pos"	"full"
"My house is burning"	"Sorry your house is burning"	"neg"	"condensed"
"My house is burning"	"I am sad your house is burning"	"neg"	"full"
"I 've defaulted on the mortgage twice now"	"Sorry you 've defaulted on the mortgage twice now"	"neg"	"condensed"
"I 've defaulted on the mortgage twice now"	"I am sad you 've defaulted on the mortgage twice now"	"neg"	"full"
"My sister found love again after being widowed"	"I'm happy your sister found love again after being widowed"	"pos"	"condensed"
"My sister found love again after being widowed"	"I'm glad your sister found love again after being widowed"	"pos"	"full"
"My horse came in last"	"Sorry your horse came in last"	"neg"	"condensed"
"My horse came in last"	"Sorry your horse came in last"	"neg"	"full"
"My husband cooked dinner for me tonight"	"I am happy your husband cooked dinner for you tonight"	"pos"	"condensed"
"My husband cooked dinner for me tonight"	"I am happy your husband cooked dinner for you tonight"	"pos"	"full"
"I learned how to throw a perfect spiral with a football"	"I'm glad you learned how to throw a perfect spiral with a football"	"pos"	"condensed"
"I learned how to throw a perfect spiral with a football"	"I'm happy you learned how to throw a perfect spiral with a football"	"pos"	"full"
"Many of the piglets could n't escape the attack by the wolves"	"Sorry many of the piglets could n't escape the attack by the wolves"	"neg"	"condensed"
"Many of the piglets could n't escape the attack by the wolves"	"Sorry to hear many of the piglets could n't escape the attack by the wolves"	"neg"	"full"
"My suprvisor is angry because my work was not up to par"	"I am sad your suprvisor is angry because your work was not up to par"	"neg"	"condensed"
"My suprvisor is angry because my work was not up to par"	"I'm sorry your suprvisor is angry because your work was not up to par"	"neg"	"full"
"I lost my money"	"Sorry to hear you lost your money"	"neg"	"full"
"A long weekend in coming up soon"	"I am glad a long weekend in coming up soon"	"pos"	"condensed"
"A long weekend in coming up soon"	"I am happy a long weekend in coming up soon"	"pos"	"full"
"It rained all day so I could n't go to the zoo"	"Sorry it rained all day so you could n't go to the zoo"	"neg"	"condensed"
"It rained all day so I could n't go to the zoo"	"I am sad it rained all day so you could n't go to the zoo"	"neg"	"full"
"My rings match my shoes"	"Good to hear your rings match your shoes"	"pos"	"full"
"My friend gave me a ride to work today"	"Good to hear your friend gave you a ride to work today"	"pos"	"condensed"
"My friend gave me a ride to work today"	"I'm happy your friend gave you a ride to work today"	"pos"	"full"
"My nails look fantastic"	"I'm glad your nails look fantastic"	"pos"	"condensed"
"My nails look fantastic"	"Good to hear your nails look fantastic"	"pos"	"full"
"I got my car back from the mechanic and they did the repair for free"	"I am happy you got your car back from the mechanic and they did the repair for free"	"pos"	"condensed"
"I got my car back from the mechanic and they did the repair for free"	"I am glad you got your car back from the mechanic and they did the repair for free"	"pos"	"full"
"I found out his business was failing"	"I am sad you found out his business was failing"	"neg"	"condensed"
"I found out his business was failing"	"I'm sorry you found out his business was failing"	"neg"	"full"
"Our analyses were rejected"	"I am sad your analyses were rejected"	"neg"	"condensed"
"Our analyses were rejected"	"I am sorry your analyses were rejected"	"neg"	"full"
"I am searching frantically for my friend 's missing dog"	"Sorry you are searching frantically for your friend 's missing dog"	"neg"	"condensed"
"I am searching frantically for my friend 's missing dog"	"Sorry you are searching frantically for your friend 's missing dog"	"neg"	"full"
"They are bringing my favorite childhood show back to TV"	"I am happy they are bringing your favorite childhood show back to TV"	"pos"	"condensed"
"They are bringing my favorite childhood show back to TV"	"I am glad they are bringing your favorite childhood show back to TV"	"pos"	"full"
"The worst part about living in this area is the lack of diversity"	"Sorry the worst part about living in this area is the lack of diversity"	"neg"	"condensed"
"The worst part about living in this area is the lack of diversity"	"Sorry to hear the worst part about living in this area is the lack of diversity"	"neg"	"full"
"I just got a second interview for the job I interviewed for last week"	"Good to hear you just got a second interview for the job you interviewed for last week"	"pos"	"condensed"
"I just got a second interview for the job I interviewed for last week"	"I'm glad you just got a second interview for the job you interviewed for last week"	"pos"	"full"
"The accident paralyzed me from the neck down"	"I'm sorry the accident paralyzed you from the neck down"	"neg"	"condensed"
"The accident paralyzed me from the neck down"	"I'm sorry the accident paralyzed you from the neck down"	"neg"	"full"
"I got grand prize"	"I am glad you got grand prize"	"pos"	"condensed"
"I got grand prize"	"I am happy you got grand prize"	"pos"	"full"
"My first patient of the day told me she lost her medical insurance and ca n't come anymore"	"Sorry your first patient of the day told you she lost her medical insurance and ca n't come anymore"	"neg"	"condensed"
"My first patient of the day told me she lost her medical insurance and ca n't come anymore"	"I'm sorry your first patient of the day told you she lost her medical insurance and ca n't come anymore"	"neg"	"full"
"I had a great time last night . We should do it again tomorrow"	"I'm happy you had a great time last night . you should do it again tomorrow"	"pos"	"condensed"
"I had a great time last night . We should do it again tomorrow"	"I am happy you had a great time last night . you should do it again tomorrow"	"pos"	"full"
"I feel cold all the time"	"I'm sorry you feel cold all the time"	"neg"	"condensed"
"I feel cold all the time"	"I am sad you feel cold all the time"	"neg"	"full"
"I made a new friend at school today"	"I am glad you made a new friend at school today"	"pos"	"condensed"
"I made a new friend at school today"	"I am glad you made a new friend at school today"	"pos"	"full"
"He did the most horrible things in the name of science"	"I am sad he did the most horrible things in the name of science"	"neg"	"condensed"
"He did the most horrible things in the name of science"	"I am sorry he did the most horrible things in the name of science"	"neg"	"full"
"I enjoy volunterring with Habitat for Humanity"	"I am glad you enjoy volunterring with Habitat for Humanity"	"pos"	"condensed"
"I enjoy volunterring with Habitat for Humanity"	"I'm glad you enjoy volunterring with Habitat for Humanity"	"pos"	"full"
"It will be sunny today so we can go to the beach"	"I'm happy it will be sunny today so you can go to the beach"	"pos"	"condensed"
"It will be sunny today so we can go to the beach"	"I'm glad it will be sunny today so you can go to the beach"	"pos"	"full"
"I did great on my midterms today"	"Good to hear you did great on your midterms today"	"pos"	"condensed"
"I did great on my midterms today"	"I'm glad you did great on your midterms today"	"pos"	"full"
"The medication helped his hair grow back"	"I am glad the medication helped his hair grow back"	"pos"	"condensed"
"The medication helped his hair grow back"	"Good to hear the medication helped his hair grow back"	"pos"	"full"
"My boss just gave me a query over a mistake that was none of my fault"	"Sorry your boss just gave you a query over a mistake that was none of your fault"	"neg"	"condensed"
"My boss just gave me a query over a mistake that was none of my fault"	"Sorry your boss just gave you a query over a mistake that was none of your fault"	"neg"	"full"
"I 'm really looking forward to the game tonight"	"I'm happy you are really looking forward to the game tonight"	"pos"	"condensed"
"I 'm really looking forward to the game tonight"	"I am glad you are really looking forward to the game tonight"	"pos"	"full"
"My bank gave me an extra $ 50 this month because of my large savings account"	"I'm glad your bank gave you an extra $ 50 this month because of your large savings account"	"pos"	"condensed"
"My bank gave me an extra $ 50 this month because of my large savings account"	"I am glad your bank gave you an extra $ 50 this month because of your large savings account"	"pos"	"full"
"I do n't trust my doctor"	"I am sad you do n't trust your doctor"	"neg"	"full"
"I won the spelling bee at school"	"I'm glad you won the spelling bee at school"	"pos"	"condensed"
"I won the spelling bee at school"	"I'm happy you won the spelling bee at school"	"pos"	"full"
"I just found out my favorite bar is closing for good"	"I'm sorry you just found out your favorite bar is closing for good"	"neg"	"condensed"
"I just found out my favorite bar is closing for good"	"Sorry you just found out your favorite bar is closing for good"	"neg"	"full"
"I got to go back stage at the Beach Boys concert"	"I'm happy you got to go back stage at the Beach Boys concert"	"pos"	"condensed"
"I got to go back stage at the Beach Boys concert"	"I am happy you got to go back stage at the Beach Boys concert"	"pos"	"full"
"I ca n't find my phone charger anywhere and ca n't afford a new one"	"Sorry to hear you ca n't find your phone charger anywhere and ca n't afford a new one"	"neg"	"condensed"
"I ca n't find my phone charger anywhere and ca n't afford a new one"	"Sorry you ca n't find your phone charger anywhere and ca n't afford a new one"	"neg"	"full"
"I would love to go back to that hotel every year"	"I am glad you would love to go back to that hotel every year"	"pos"	"full"
"I had a fantastic lunch"	"I'm glad you had a fantastic lunch"	"pos"	"condensed"
"I had a fantastic lunch"	"I'm happy you had a fantastic lunch"	"pos"	"full"
"We found out today that we are having a boy"	"I'm glad you found out today that you are having a boy"	"pos"	"condensed"
"We found out today that we are having a boy"	"I am happy you found out today that you are having a boy"	"pos"	"full"
"I wrecked my car yesterday , and the person who hit me did n't have insurance"	"I'm sorry you wrecked your car yesterday"	"neg"	"condensed"
"I wrecked my car yesterday , and the person who hit me did n't have insurance"	"Sorry to hear you wrecked your car yesterday , and the person who hit you did n't have insurance"	"neg"	"full"
"I got fired from my job last week and my old boss wo n't respond to my calls"	"I am sad you got fired from your job last week and your old boss wo n't respond to your calls"	"neg"	"condensed"
"I got fired from my job last week and my old boss wo n't respond to my calls"	"I am sad you got fired from your job last week and your old boss wo n't respond to your calls"	"neg"	"full"
"The children loved the sleigh ride through the snow"	"I am glad the children loved the sleigh ride through the snow"	"pos"	"full"
"I am behind on my bills"	"I am sad you are behind on your bills"	"neg"	"condensed"
"I am behind on my bills"	"I am sorry you are behind on your bills"	"neg"	"full"
"I 'm so proud of my husband , he just got a promotion at work"	"I am happy you are so proud of your husband"	"pos"	"condensed"
"I 'm so proud of my husband , he just got a promotion at work"	"I'm glad you are so proud of your husband , he just got a promotion at work"	"pos"	"full"
"It 's going to rain my entire vacation"	"I am sad it 's going to rain your entire vacation"	"neg"	"condensed"
"It 's going to rain my entire vacation"	"I'm sorry it 's going to rain your entire vacation"	"neg"	"full"
"I bought this laundry detergent that smells really good"	"Good to hear you bought this laundry detergent that smells really good"	"pos"	"condensed"
"I bought this laundry detergent that smells really good"	"Good to hear you bought this laundry detergent that smells really good"	"pos"	"full"
"The business was booming with customers all week"	"Good to hear the business was booming with customers all week"	"pos"	"condensed"
"The business was booming with customers all week"	"I'm happy the business was booming with customers all week"	"pos"	"full"
"The humidity warped my acoustic guitar"	"I'm sorry the humidity warped your acoustic guitar"	"neg"	"condensed"
"The humidity warped my acoustic guitar"	"I am sorry the humidity warped your acoustic guitar"	"neg"	"full"
"My assignment got lost"	"I am sad your assignment got lost"	"neg"	"condensed"
"My assignment got lost"	"I'm sorry your assignment got lost"	"neg"	"full"
"I was so grateful for their support"	"I'm happy you were so grateful for their support"	"pos"	"condensed"
"I was so grateful for their support"	"I am happy you were so grateful for their support"	"pos"	"full"
"I broke my Fitbit yesterday by accidentally stepping on it"	"I am sorry you broke your Fitbit yesterday by accidentally stepping on it"	"neg"	"condensed"
"I broke my Fitbit yesterday by accidentally stepping on it"	"Sorry to hear you broke your Fitbit yesterday by accidentally stepping on it"	"neg"	"full"
"The food was too spicy for me"	"Sorry the food was too spicy for you"	"neg"	"condensed"
"The food was too spicy for me"	"Sorry to hear the food was too spicy for you"	"neg"	"full"
"I received a promotion from my work the other week"	"I'm happy you received a promotion from your work the other week"	"pos"	"condensed"
"I received a promotion from my work the other week"	"I am glad you received a promotion from your work the other week"	"pos"	"full"
"I am so proud of my dog"	"I am glad you are so proud of your dog"	"pos"	"condensed"
"I am so proud of my dog"	"I'm glad you are so proud of your dog"	"pos"	"full"
"I did n't get an offer for that new job I applied for last week"	"Sorry to hear you did n't get an offer for that new job you applied for last week"	"neg"	"condensed"
"I did n't get an offer for that new job I applied for last week"	"I'm sorry you did n't get an offer for that new job you applied for last week"	"neg"	"full"
"I have a sinus infection"	"Sorry to hear you have a sinus infection"	"neg"	"condensed"
"I have a sinus infection"	"I'm sorry you have a sinus infection"	"neg"	"full"
"The house inspector told us that we have a black mold problem in the basement"	"I am sad the house inspector told you that you have a black mold problem in the basement"	"neg"	"condensed"
"The house inspector told us that we have a black mold problem in the basement"	"I'm sorry the house inspector told you that you have a black mold problem in the basement"	"neg"	"full"
"I 'm feeling pretty good about how I handled the day today"	"I'm happy you are feeling pretty good about how you handled the day today"	"pos"	"condensed"
"I 'm feeling pretty good about how I handled the day today"	"Good to hear you are feeling pretty good about how you handled the day today"	"pos"	"full"
"Someone drove on my freshly poured driveway"	"Sorry someone drove on your freshly poured driveway"	"neg"	"condensed"
"Someone drove on my freshly poured driveway"	"Sorry someone drove on your freshly poured driveway"	"neg"	"full"
"I was rear - ended at a stoplight on my way home from work"	"Sorry to hear you were rear - ended at a stoplight on your way home from work"	"neg"	"condensed"
"I was rear - ended at a stoplight on my way home from work"	"Sorry to hear you were rear - ended at a stoplight on your way home from work"	"neg"	"full"
"I lost my tickets to the play and can not go"	"I am sorry you lost your tickets to the play and can not go"	"neg"	"condensed"
"I lost my tickets to the play and can not go"	"I am sorry you lost your tickets to the play and can not go"	"neg"	"full"
"I was tired of his sarcasm"	"I am sorry you were tired of his sarcasm"	"neg"	"condensed"
"I was tired of his sarcasm"	"I am sad you were tired of his sarcasm"	"neg"	"full"
"I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail"	"Sorry you have to rush Sally to the hospital for tetanus shot , because she stepped on a nail"	"neg"	"condensed"
"I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail"	"I'm sorry you have to rush Sally to the hospital for tetanus shot , because she stepped on a nail"	"neg"	"full"
"I think my uncle is going to lose his house to the bank"	"Sorry you think your uncle is going to lose his house to the bank"	"neg"	"condensed"
"I think my uncle is going to lose his house to the bank"	"Sorry to hear you think your uncle is going to lose his house to the bank"	"neg"	"full"
"I ca n't remember where i parked my car"	"I am sorry you ca n't remember where you parked your car"	"neg"	"condensed"
"I ca n't remember where i parked my car"	"Sorry to hear you ca n't remember where you parked your car"	"neg"	"full"
"I found the coolest bush that I have never seen before today"	"I am glad you found the coolest bush that you have never seen before today"	"pos"	"condensed"
"I found the coolest bush that I have never seen before today"	"I am glad you found the coolest bush that you have never seen before today"	"pos"	"full"
"Someone called me a horrible name"	"I'm sorry someone called you a horrible name"	"neg"	"condensed"
"Someone called me a horrible name"	"I am sad someone called you a horrible name"	"neg"	"full"
"When I arrived the bakery was already closed"	"I am sad when you arrived the bakery was already closed"	"neg"	"condensed"
"When I arrived the bakery was already closed"	"I am sorry when you arrived the bakery was already closed"	"neg"	"full"
"I got the job that I applied for last month"	"I am glad you got the job that you applied for last month"	"pos"	"condensed"
"I got the job that I applied for last month"	"I'm glad you got the job that you applied for last month"	"pos"	"full"
"I do n't like driving"	"I'm sorry you do n't like driving"	"neg"	"condensed"
"I do n't like driving"	"I am sorry you do n't like driving"	"neg"	"full"
"They were yelling racist slurs"	"Sorry to hear they were yelling racist slurs"	"neg"	"condensed"
"They were yelling racist slurs"	"I'm sorry they were yelling racist slurs"	"neg"	"full"
"I 'm never going there again , the service was abysmal"	"I am sad you are never going there again , the service was abysmal"	"neg"	"condensed"
"I 'm never going there again , the service was abysmal"	"Sorry you are never going there again , the service was abysmal"	"neg"	"full"
"My brother threw a surprise party for my birthday"	"I am happy your brother threw a surprise party for your birthday"	"pos"	"condensed"
"My brother threw a surprise party for my birthday"	"I am happy your brother threw a surprise party for your birthday"	"pos"	"full"
"I missed the bus this morning and was late to a meeting"	"I am sorry you missed the bus this morning and was late to a meeting"	"neg"	"condensed"
"I missed the bus this morning and was late to a meeting"	"Sorry you missed the bus this morning and was late to a meeting"	"neg"	"full"
"My phone of just 2 months old just fell and the screen got cracked pretty bad"	"I'm sorry your phone of just 2 months old just fell and the screen got cracked pretty bad"	"neg"	"condensed"
"My phone of just 2 months old just fell and the screen got cracked pretty bad"	"Sorry to hear your phone of just 2 months old just fell and the screen got cracked pretty bad"	"neg"	"full"
"My wedding dress is the most beautiful dress in the world"	"I am glad your wedding dress is the most beautiful dress in the world"	"pos"	"condensed"
"My wedding dress is the most beautiful dress in the world"	"Good to hear your wedding dress is the most beautiful dress in the world"	"pos"	"full"
"Someone is trying to kill me"	"I am sorry someone is trying to kill you"	"neg"	"full"
"My oldest daughter is getting married"	"I'm happy your oldest daughter is getting married"	"pos"	"condensed"
"My oldest daughter is getting married"	"I'm happy your oldest daughter is getting married"	"pos"	"full"
"The cake that I made won first prize in the baking contest"	"Good to hear the cake that you made won first prize in the baking contest"	"pos"	"condensed"
"The cake that I made won first prize in the baking contest"	"I am glad the cake that you made won first prize in the baking contest"	"pos"	"full"
"I sprained my ankle and ca n't drive right now"	"I am sorry you sprained your ankle and ca n't drive right now"	"neg"	"condensed"
"I sprained my ankle and ca n't drive right now"	"Sorry you sprained your ankle and ca n't drive right now"	"neg"	"full"
"I finally found my checkbook somehow in the trash"	"I am glad you finally found your checkbook somehow in the trash"	"pos"	"condensed"
"I finally found my checkbook somehow in the trash"	"I'm glad you finally found your checkbook somehow in the trash"	"pos"	"full"
"My mother and I had a nice chat over some tea"	"I'm happy your mother and you had a nice chat over some tea"	"pos"	"condensed"
"I discovered a new species of bacteria"	"Good to hear you discovered a new species of bacteria"	"pos"	"condensed"
"I discovered a new species of bacteria"	"I am glad you discovered a new species of bacteria"	"pos"	"full"
"I might lose everything this year"	"Sorry to hear you might lose everything this year"	"neg"	"condensed"
"I might lose everything this year"	"I'm sorry you might lose everything this year"	"neg"	"full"
"I got a speeding ticket on my way home from work today"	"Sorry to hear you got a speeding ticket on your way home from work today"	"neg"	"condensed"
"I got a speeding ticket on my way home from work today"	"Sorry to hear you got a speeding ticket on your way home from work today"	"neg"	"full"
"We plan to throw a big party during the day of the babtism and invite all of our family"	"I'm glad you plan to throw a big party during the day of the babtism and invite all of your family"	"pos"	"condensed"
"We plan to throw a big party during the day of the babtism and invite all of our family"	"I am happy you plan to throw a big party during the day of the babtism and invite all of your family"	"pos"	"full"
"I lost the keys to my car and I do n't know where"	"I'm sorry you lost the keys to your car and you do n't know where"	"neg"	"condensed"
"I lost the keys to my car and I do n't know where"	"Sorry to hear you lost the keys to your car and you do n't know where"	"neg"	"full"
"Someone went through my personal items"	"I am sorry someone went through your personal items"	"neg"	"condensed"
"Someone went through my personal items"	"Sorry someone went through your personal items"	"neg"	"full"
"I found my wedding ring after I thought I had lost it"	"I am glad you found your wedding ring after you thought you had lost it"	"pos"	"condensed"
"I found my wedding ring after I thought I had lost it"	"Good to hear you found your wedding ring after you thought you had lost it"	"pos"	"full"
"I got my car fixed at the mechanic today and it 's all better now"	"I'm happy you got your car fixed at the mechanic today and it 's all better now"	"pos"	"condensed"
"I got my car fixed at the mechanic today and it 's all better now"	"I'm glad you got your car fixed at the mechanic today and it 's all better now"	"pos"	"full"
