What policies are being revised and when will the new policies become effective	i do not know what policies are being revised or when the new policies will become effective	i do not know what health are being impacted and when they will be	-7.764842355728149
How long is the night walk	i do not know how long the night walk is	i do not know how long it is	0.10569567807434099
Are there designated smoking areas in the Zoo	i do not know if there are designated smoking areas in the zoo	i do not know if there are any restrictions at the zoo	-5.20528569052063
What do dancers eat	i do not know what dancers eat	i do not know what dances eat	-0.5896169654003907
Does MGM Grand offer parking for hotel guests	i do not know if mgm grand offers parking for hotel guests	i do not know if mandalay bay offers parking for hotel groups	-5.693060777877197
May I take photos in the museum	i do not know if you may take photos in the museum	i do not know if you may take photos in the museum	1.1426559939904788
Within how many minutes after placing an order can I cancel	i do not know how many minutes after placing an order you can cancel	i am not able to tell you how many miles after an item after you can cancel	-8.150623366887206
How can I visit the Treasure Gallery	i do not know how you can	i do not know how you can visit the aaca gallery	-2.2874470695928952
My service was supposed to start yesterday and it 's still not working , help	i am not able to help you with your service	i am not able to help with your package was delivered	-1.7077109054565422
Where can I find your license agreements	i do not know where you can find our license agreements	i do not know where you can find our license	-2.7147763714270017
Who is required to have a CDL in Texas	i do not know who is required to have a cdl	i do not know who is required to have a peo in	-3.0785254936230473
Can we take pictures and videos	i do not know if you can take pictures and videos	i do not know if you can take photos and videos	0.3856369984936525
Are there any restaurants in the Museum	i do not know if there are any restaurants in the museum	i do not know if there are any restaurants in the museum	-0.6961861595587155
Has Treasury ever redeemed existing investments and suspended new investments in the CSRDF before	i do not know if the treasury ever redeemed existing investments and suspended new investments in the csrdf before	i do not know if hospital has still not able to health health , not not new certain	-28.255185672655944
What is Blue Star Museums	i do not know blue star museums	i do not know what the federal gallery is	-8.510724543466186
What ages of students do you teach	i do not know the ages of the students i teach	i do not know what ages of students	-2.104105236816406
Do you provide a receipt for the car reservation	i do not know if we provide a receipt for the car reservation	i do not know if we provide a receipt for the car reservation	0.2830763359057613
Who can I contact to make sure that my catalog is going to be able to get to my house when I move	i am not able to change the address on your catalog	i do not know who you can contact to make sure	0.05222685775756908
What can my employer do to my mobile device	i do not know what your employer can do to your mobile device	i do not know what your employer should do to your mobile device	0.8228827018725582
They attempted to deliver my package to my home , but I need it delivered to work instead	i am not able to change the delivery	i do not know how to change your package to work	-1.2191514209747307
I heard you are now offering more discount on product X , Could you please let me know if I am eligible	i do not know if you are eligible for the discount	i do not know if you are eligible	0.9635922882080079
Is there a list of collection works presently on view at the Museum	i do not know if there is a list of collection works presently on view at the museum	i do not know if there is a list of collection works are on view at the museum	-1.0856608363275146
Would it be possible to add onto my order before it ships and receive all my items at the same time as originally scheduled	i do not know if it would be possible to add onto your order before it ships and receive all your items at the same time as originally scheduled	i do not know if it would be able to add into your order before it ships	-3.947284942245483
I saw the shirt I bought go on sale today - would I be able to get a refund for the sale price	i am not able to get you a refund for the sale price	i do not know if you will be able to get a refund for the sale price	4.768634313964844
What is the process for refinancing my home	i do not know the process for refinancing your home	i do not know what the process is	-1.9341089752197265
Does Brevard Zoo have automatic tellers -LRB- ATMs -RRB-	i do not know if brevard zoo has automatic tellers -lrb- atms -rrb-	i do not know if hospital zoo has military plates -lrb- hpid -rrb-	-12.018584201813965
Could you please send me a payment record of my last year 's payments	i am not able to send you a payment record of your last year 's payments	i am not able to send you a payment balance of payment	0.9481453327178961
Can ESS be viewed by people who have left the University	i do not know if ess can be viewed by people who have left the university	i do not know if ana can be printed by people who have left the museum	-6.836746738011475
How do I repair a phone that was damaged by water	i do not know how you repair a phone that was damaged by water	i do not know how to verify a phone that was damaged by	-2.098699282455444
What are the hospital visiting hours & policies	i do not know what the hospital visiting hours & policies are	i do not know what the hospital hours hours are	-3.8845213873132325
Can you pause my subscription for this month while i 'm traveling	i am not able to pause your subscription this month	i am not able to postpone your subscription for this month	-0.9010936454772942
How do I get my package to FedEx	i do not know how you get your package to fedex	i do not know how to get your package to upgrade	0.09395704438842767
How to obtain a visa	i do not know how to obtain a visa	i do not know how to obtain a visa	1.0240542899230958
Why is there an admission charge	i do not know why there is an admission charge	i do not know why there is an admission charge	1.8376452458691408
The bank sent me someone elses statement , can you tell me who to call	i am not able to tell you who to call about your statement	i am not able to tell you who to call	1.0090222061157226
What are the naming conventions for passwords	i am not able to say what the naming conventions are for passwords	i am not able to tell you what the grants.gov advice for password	-13.376420114942016
What are the Museum 's hours of operation	i do not know what the museum 's hours of operation are	i do not know what the museum 's hours of operation	0.3359030263677978
do you rent equipment	i do not know if we rent equipment	i do not know if we rent cars	-1.8161611071697998
Are refrigerators available	i do not know if refrigerators are available	i do not know if strollers are available	-1.200553559621582
Who can help me with selecting a new service	i am not able to help you with selecting a new service	i do not know who can help you with with a new service	0.4901991386401363
May an employee bring a pay discrimination claim on grounds other than sex	i do not know if an employee can bring a pay discrimination claim on grounds other than sex	i do not know if an employer can bring a pay overpayment as on other other than than	-6.281743428338013
I booked a flight to Australia and I would like to know how much weight I can carry in my handbag and main language	i do not know how much weight you can carry in your handbag and luggage	i do not know how much size you can keep in your computer and old history	-9.084773889923095
How do I go about change the scheduled pickup for these packages I wanted to have collected at some point	i am not able to change the scheduled pickup	i do not know how to change the delivery flight for these orders	-6.238088320541381
My daughter has been going on my computer and ordering things on my account without my permission . Is there a way I can put a lock on my account or have it ask more identifying questions when making a purchase	i am not able to lock your account or have it ask more identifying questions	i do not know if there is a way on your account on your account	1.688313029098511
Can Kaba time clocks be used off Campus	i do not know if kaba time clocks can be used off campus	i do not know if the time time can be used off through zoo	-11.768339298461303
Want information on museum events and lectures	i am not able to give you information on museum events and lectures	i do not know how information information on museum events and lessons	-1.8519609913305661
What is the minimum purchase amount to get free shipping	i do not know what the minimum purchase amount to get free shipping is	i do not know what the minimum ticket is to get free shipping	-0.627681014804077
What kind of monthly plans do you have with data coverage	i do not know if monthly plans with data coverage exist	i do not know what kind of monthly plans we have with data coverage	-1.2833033061572268
Where is your company located	i do not know where our company is located	i do not know where our company is located	1.3429219733337403
I have n't received my tracking number yet	i am not able to assist you with your tracking number	i am not able to help you received your tracking number	-2.0053361875756837
Please help me track my shipping	i am not able to track your shipping	i am not able to help you track your shipping	1.558700753529053
Can I make an appointment	i do not know if you can make an appointment	i do not know if you can make an appointment	1.5066163550476075
Can I come pick this up instead of having it shipped to me	i do not know if you can come pick this up	i do not know if you can just pick this up instead of your order	-3.9613282463073727
We 're supposed to check-in today , but we are stuck in our car in a flood , what should I do with our room	i do not know what you should do with your room	i do not know what you should do with your room	3.0556076332092292
I just registered but made a mistake on some information I put in when registering . Can I change this somehow	i do not know if you can change this somehow	i do not know if you can change this	-0.7262724800109863
How long does shipping take	i do not know how long shipping takes	i do not know how long shipping takes	1.4851009856323243
What are the differences in the shipping prices and days	i do not know the difference in shipping prices and days	i do not know the differences in the shipping prices and times	-0.6437773683349608
Do you offer any warranties	i do not know if we offer any warranties	i do not know if we offer any rebates	-0.9659545411010741
The provost office currently provides oversight for A&P faculty . Will that change with University Staff	i do not know if that will change with university staff	i do not know if that will change with university staff	-4.039081259155273
I am interested in ordering custom order desk from your company . Mr. Pit recommended you highly . Could you tell me from what kind of option can I choose	i am not able to tell you from what kind of option you can choose	i am not able to tell you about the product	-3.172549277496338
I need to know if you have an opening for friday morning , I have an wedding to go that evening	i do not know if we have an opening for friday morning	i am not able to tell you if you have an appointment for tomorrow	-5.856741273880004
Are there any rules for playing purchased Hollywood movies	i do not know if there are any rules for playing purchased hollywood movies	i do not know if there are any restrictions for buying	-4.8475219707501225
What if I get more than one bill	i do not know what you should do if you get more than one bill	i do not know what happens if you get more than one bill	2.4791747110144042
What is included in the ticket price	i do not know what is included in the ticket price	i do not know what is included in the ticket price	2.7037307277246097
Why has my honey become so thick and granular -LRB- crystallized -RRB-	i do not know why your honey become so thick and granular -lrb- crystallized -rrb-	i do not know why your tea is too so so so	-7.917312202072143
What are the alternate forms of authorization when I can not be present to sign for my shipment	i do not know what the alternate forms of authorization are	i do not know what the background forms of application when you can not be for your shipment	-9.427172798919678
Can I order bulk gift cards at a discount	i do not know if you can order bulk gift cards at a discount	i do not know if you can order replacement gift cards at a discount	-0.3135003547680668
Can I change my tickets after purchasing them	i do not know if you can change your tickets after purchasing them	i do not know if you can change your tickets after buying them	-1.1972559911950684
Do current or former employees have a right to access their personnel records in order to inspect , copy or dispute the information	i am not able to tell you if current or former employees have a right to access their personnel records	i do not know if health or if they have a place to use their social data in order	-13.040834697723389
What types of hospitals are eligible for Medicare EHR incentive payments	i do not know what types of hospitals are eligible for medicare ehr incentive payments	i do not know what types of facilities are eligible for health ehr plan	-9.77780895000183
Can you custom make orders	i am not able to custom make orders	i do not know if we can make make orders	-3.0636448849578857
How do I find the zoo	i do not know where you find the zoo	i do not know how to find the zoo	2.3286673558544924
Do you have a newsletter with updates about the Museum	i am not able to provide a newsletter with updates about the museum	i do not know if we have a newsletter with details about the museum	-0.7394947984497069
How do I find out when my court date is	i do not know how you find out when your court date is	i do not know how to find out when your hospital date is	1.0329110643585206
What 's the deal with the insane shipping costs	i do not know what the deal is with the insane shipping costs	i do not know what the charge with the cheapest shipping cost	-3.887317846299439
I need a copy of my statement	i am not able to give you a copy of your statement	i am not able to give you a copy of your account	0.3023747458978274
I need to route half of my baggage to a different destination so it can wait for me when I get there next week , how can I do that	i do not know how to route half of your baggage to a different destination	i do not know how you can do that	1.508586748123169
What should an academic year employee do in Workday during the summer	i do not know what an academic year employee should do	i do not know what an employer year employee should do in the during during the summer	-6.6017576192236325
Does copyright protect architecture	i do not know if copyright protects architecture	i do not know if hospital uses	-8.077385615455322
Where can I mail my payment	i do not know where you can mail your payment to	i do not know where you can mail your payment	0.3991355431866457
How do I apply for 2018	i do not know how to apply for 2018	i do not know how you apply for jury	-1.866188334147949
What are your Group Prices	i do not know what the group prices are	i do not know our group prices are	-2.40781307114563
Who owns the National Park	i do not know who owns the national park	i do not know who uses the national park	-2.611441372766113
What is Cinépolis Junior	i do not know what cinepolis junior is	i do not know what smoca is	-4.640012454139404
Do you offer shipping to Jamaica	i do not know if we offer shipping to jamaica	i do not know if we offer shipping to alaska	-1.4507129656481932
Can I bring a bicycle or roller-blade	i do not know if you can bring a bicycle or roller-blade	i do not know if you can bring a stroller	-0.9882844433264157
Where can I find the store nearest to me	i do not know where the store nearest you is	i do not know where you can find the store location to you	2.31739168357727
What information do I need before I start a Marketplace application	i do not know what information you need before you start a marketplace application	i do not know what information you need before you miss a app application	-0.8625963187762453
I need to change my pick up request I have for tomorrow for another time as I wo n't be around to collect the package	i am not able to help you change your pick up request	i am not able to change your package up	-0.3430313034057617
Are baby strollers allowed inside the Penn Museum	i do not know if baby strollers are allowed inside the penn museum	i do not know if pets are allowed inside the united museum	-3.411488674376831
What does a Nashville Zoo membership include	i do not know what a nashville zoo membership includes	i do not know what a zoo zoo membership includes	-2.9813593372778318
Do I need a visa to visit Panama	i do not know you need a visa to visit panama	i do not know if you need a visa to visit	-0.5893141252740479
I travel to Mexico and Canada a lot , so can I use my phone like I do at home	i do not know if you can use your phone like you do at home when you travel to mexico and canada	i do not know if you can use your phone	2.315219849395752
I would like to make a new account with you guys	i am not able to help you make a new account with us	i am not able to make a new account with us	0.5761874481201179
Who can I contact if I need help or special assistance in completing my application	i do not know who you can contact if you need help or special assistance in completing your application	i do not know who you can contact	0.8920993778228761
What do I need to bring to be able to check-in	i do not know what you need to bring to be able to check-in	i do not know what you need to bring to be able to renew	0.21850152248657206
What if my income exceeds the $ 130,000 maximum , can I still apply	i do not know if you can still apply if your income exceeds the $ 130,000 maximum	i do not know if you should still apply	-0.3890155715942383
Does your company use fair trade resources	i do not know if your company uses fair trade resources	i do not know if our company use free international	-4.8894773468450925
What information will I get from my account manager in my initial call or email	i do not know what information you will get from your account manager in your initial call or email	i do not know what information you will get from your account id in email	-0.010910727691650024
I 'm wanting a different color then what I ordered yesterday , Is it too late to change it	i do not know if it is too late to change it	i do not know if it is too late to change it	3.707013788604737
What are some ways to protect outdoor workers from the heat	i do not know what some ways are to protect outdoor workers from the heat	i do not know what some ways to keep international employees from the summer	-11.454034850651855
How do I obtain an employment application	i do not know how you obtain an employment application	i do not know how to obtain an employee application	0.46735491900878934
What does it mean if my order status says processing	i do not know what processing means	i do not know what it means if your order status	-0.3615855411529534
Are there Armed Forces discounts	i do not know if there are discounts for the armed forces	i do not know if there are any restrictions discounts	-4.387402533425903
How many pieces are in the collection	i do not know how many pieces are in the collection	i do not know how many species are in the collection	-0.4055009827093503
How do I join Choice Privileges	i do not know how you join choice privileges	i do not know how you can contact	-5.994953201930542
Can I sketch in the museum	i do not know if you can sketch in the museum	i do not know if you can print in the museum	-0.6121838556933592
Why do you recommend appointments	i do not know why we recommend appointments	i do not know why we offer	-3.5681042660614013
Where on your site can I find the refund policy	i do not know where you can find the refund policy on the site	i do not know where on our website can find the refund policy	0.860525133343506
It 's been a week and it seems like the order has n't shipped yet . When can I expect it to ship	i do not know when your order will ship	i do not know when you can expect it to ship	3.0039890571594245
Should registered domestic partners report social security benefits as community income for federal tax purposes	i do not know if registered domestic partners report social security benefits as community income for federal tax purposes	i do not know if registered domestic partners file report health benefits as private income	-11.233432032775879
Is there a ist of store locations that carry this specific product	i do not know if there is a list of store locations that carry this specific product	i do not know if there is a restriction of store locations that keep this product product	-6.7344106171942135
Where is the museum located	i do not know where the museum is located	i do not know where the museum is located	1.0942370902160645
Is there a museum cafe	i do not know if the museum has a cafe	i do not know if there is a museum shop	-0.6391148556610107
Will being an organ donor affect my medical care	i do not know if being an organ donor affects your medical care	i do not know if they an employer may affect your health plan	-6.623650501252442
May an employer ask an employee if she is pregnant or plans to start a family	i do not know if you can ask an employee if she is pregnant or plans to start a family	i do not know if an employer may ask an employee if they is closed or plan to stay a family	-7.130257650801392
Can I purchase membership as a gift for someone else	i do not know if you can purchase a membership as a gift for someone else	i do not know if you can purchase membership as a gift	2.783813001843262
Can you check if my payment go through	i am not able to check if your payment went through	i am not able to check if your payment went through	1.7460680978552245
Is there someone I can call or email to follow up on my application status	i do not know if there is someone to call or email to follow up on your application status	i do not know if there is someone you can call or email to keep up on your application status	-2.1628200976074226
What is a publicly available , viewable , and bookable rate	i do not know of a publicly available , viewable , and bookable rate	i am not able to tell you what is protected , , protected , and free rate	-14.01170115237915
What are differences in research nature between the two fields : Machine Learning & Data Mining	i do not know the differences in research between the fields machine learning & data mining	i do not know what types in most between between the two tbb	-14.39995641593933
What purpose do they serve	i do not know what purpose they serve	i do not know what type we wear	-3.420802592172241
How is food digested	i do not know how food is digested	i do not know how food is determined	-4.497133921729736
What is Your Class Refund Policy	i do not know what our class refund policy is	i do not know what the class confirmation is	-2.1851726042437742
How can I recognize an abusive tax avoidance transaction	i am not able to tell you to recognize an abusive tax avoidance transaction	i do not know how you can ensure an opt-out tax statement	-5.524991462708741
Can I add my child onto my auto insurance policy if he only drives to and from work	i do not know if you can add your child onto your auto insurance policy if he only drives to and from work	i do not know if you can add your child from your auto insurance policy	0.5925111988067631
Do all those texts cost money	i do not know if all those texts cost money	i do not know if all the cars cost cost	-6.507960127513428
How do I sell tickets for my show	i do not know how you sell tickets for your show	i do not know how to buy tickets for your product	-0.32346763441406257
What is SMoCA Lounge	i do not know what smoca lounge is	i do not know what smoca is is	-3.337802838432007
Can DanceStudio-Pro handle my tuition	i do not know if dancestudio-pro can handle your tuition	i do not know if barnard can keep your tuition	-4.836698292626953
What types of items qualify as school supplies	i do not know what types of items qualify as school supplies	i do not know what types of items should be eligible	-3.265262506697998
I 'm not sure which item I want to buy . How can I find out more about them	i do not know if you can find out more about which item to buy	i do not know how you can find out more about how	0.9690501121521002
I would like to alter some details on my account	i am not able to help you alter some details on your account	i am not able to help you some some details on your account	-1.7808666208068846
Do the reporting requirements under Section 6056 apply to nonprofit and government employers	i do not know if those requirements apply to nonprofit and government employers	i do not know if the health requirements under health administration applies to employees and federal	-18.60857882224365
How do I attach my resume , cover letter , or other documents	i do not know how to attach documents	i do not know how to add your resume , not know how to submit data	-11.528970143425903
Is the information sent through the My Verizon app secure	i do not know if the information sent through my verizon is secure	i do not know if the information is sent through the my verizon app	-3.5555415132324217
I like to plan ahead . Can I purchase tickets before I get there	i do not know if you can purchase tickets before you get there	i do not know if you can purchase tickets before you get there	2.8528466712951666
How do I begin using the migration tool	i do not know how you can begin using the migration tool	i am not able to tell you how to start using the process	-9.564748428557738
Do I also need to wait in line if I have a Museum Card	i do not know if you need to wait in line if you have a museum card	i do not know if you have to wait in phone if you have a museum card	0.26371931495666523
Where are facilities available for diaper changing	i do not know where the facilities are for diaper changing	i do not know where facilities are available for jury	-3.1825045093969724
What is my account number	i do not know what your account number is	i do not know what your account number is	1.572110415563965
When does the credited amount expire if at all	i do not know when or if the credited amount expires	i do not know when the warranty amount expires	-3.7686287326812744
Do you accept payment through PayPal	i am not able to accept payment through paypal	i do not know if we accept payment via app	-2.045979307811279
How can I contribute to Intel Developer Zone	i do not know how you can contribute to intel developer zone	i do not know how you can ensure to intel tbb center	-8.346047304366454
What all does my policy include	i do not know what your policy includes	i do not know what all your policy includes	0.7557379735302736
Can I talk about the case	i do not know if you can talk about the case	i do not know if you can talk about the account	-1.055291460673828
What 's the shortest goal you have	i do not know the shortest goal we have	i do not know what the easiest size we have	-4.787664984174194
Can written offers of employment for security/safety sensitive positions be made by email	i do not know if written offers of employment for security/safety sensitive positions can be made by email	i am not able to tell you if a offers	-8.88664105529785
This item was damaged as it was being shipped out to me , can I get some kind of refund	i do not know if you can get some kind of refund	i do not know if you can get some sort of refund	1.2913734344482428
Can I add a poetry reading after the opening prayer to the Johnson funeral service on Friday	i do not know if you can add a poetry reading after the opening prayer to the johnson funeral service on friday	i do not know if you can add a stroller instead after the courthouse meeting service	-12.172861448669433
When should I use Amazon DynamoDB vs Amazon S3	i am not able to tell you when you should use those	i do not know when you should use amazon s3	-3.0287397205352784
Can you help me change my password	i am not able to help you change your password	i am not able to help you change your password	3.024233962587891
How do I request medication for my child -LRB- the patient -RRB-	i do not know how you request medication for your child	i do not know how you request request for your child	0.445433930969239
How much will it cost to overnight this package to me	i do not know how much it will cost to overnight your package	i do not know how much it will cost to overnight this package to you	2.1767243885449217
Do I need to have a formal referral to get an assessment	i do not know if you need to have a formal referral to get an assessment	i do not know if you need to have a temporary waiver to get an interview	-3.82741055234436
What is the Save for Later button and what is it used for	i do not know what the save for later button is or what it is used for	i am not able to tell you what the cheapest for advice code is	-12.967169368743896
What is the deadline to submit Reclassification Requests	i do not know the deadline to submit reclassification requests	i do not know the deadline	-0.4991864913940427
Do you sell gift cards to the Museum	i do not know if we sell gift cards to the museum	i do not know if we sell gift cards to the museum	2.7311779039160156
Can you get a price quote on new car insurance	i am not able to give you a price quote on new car insurance	i am not able to give a price quote on new car insurance	-0.8894815423767088
I would like to create a registry on your website	i am not able to create a registry on our website for you	i do not know how to create a question on our website	-0.9351613500396727
What is different about this CIBC Run for the Cure site	i do not know what is different about this cibc run for the cure site	i do not know what is different about this intel tbb for the building site	-9.260222480351562
How much do your storage systems cost	i do not know the cost of our storage systems	i do not know how much our old conditions cost	-4.23303971142334
Who is eligible to serve as a juror in DeKalb County	i do not know the eligibility for jurors in dekalb county	i do not know who is eligible to be as a position in hungary	-9.278974578435058
Does it matter who I name as my second cardholder	i do not know if it matters who you name as your second cardholder	i do not know if it is who who you as as as a second device	-9.593496558932495
What is the Civil Service Retirement and Disability Fund	i do not know what the civil service retirement and disability fund is	i do not know what the occupational service employer and health program is	-10.617642114640503
What type of atmosphere does your studio have	i do not know what type of atmosphere the studio has	i do not know what type of the our company have	-3.4836260301812745
What areas are available to rent for events at the Evansville Museum	i do not know which areas are available to rent for events at the evansville museum	i do not know what areas are available to rent for events at the getty museum	0.07477655664917027
How does the department determine my level of technique	i do not know how the department determines your level of technique	i do not know how the department of your size of process	-7.665098855973511
Does an employer have the right to search an employee 's purse or bag	i do not know if the employer has the right to search an employee 's purse or bag	i do not know if an employer has a place to exchange an employee 's stolen or book	-7.679088541880493
What are some areas or questions that should be considered ' off limits ' when conducting a job interview	i do not know what questions should be considered off limits	i do not know what some are	-3.3533903251647947
Do you offer a payment plan for more expensive items	i am not able to offer a payment plan for more expensive items	i do not know if we offer a payment plan for more products items	0.11148524496154799
How do I remove my drawer	i do not know how you remove your drawer	i do not know how to retrieve your tree	-2.8226356970477293
What benefits are included with my WCs membership	i do not know what benefits are included with your wcs membership	i do not know what benefits are included with your specialty membership	-0.4623433572991944
What can my family do at the Muncie Children 's Museum	i do not know what your family can do at the muncie children 's museum	i do not know what your family can do at the courthouse children 's museum	-1.4024529910632326
Is there a height or age requirement	i do not know if there is a height or age requirement	i do not know if there is a limit or age program	-3.2887652859167478
Exactly where is the museum located	i do not know exactly where the museum is located	i do not know where the museum is located	1.867003632862549
Do you have any more related products	i do not know if we have any more related products	i do not know if we have any more products products	0.3273507609887698
Will COBRA be available to me when I terminate employment	i do not know if cobra be available to you when you terminate employment	i do not know if they will be available to you when you accept	-5.345765111712646
Can I have your postcode for my Sat Nav	i do not know if you can have our postcode for your sat nav	i do not know if you can have our mailing for your wifi searches	-7.592782686234742
Can I leave my bicycle when I visit	i do not know if you may leave your bicycle	i do not know if you can leave your pet while you visit	-0.11061420271240241
Can you help me find an outfit for a party tonight	i am not able to help you find an outfit	i am not able to help you find an complaint for a class today	-3.972505853230591
My account is locked , I have n't logged in for a long period of time , could it be possible that you lost my information	i do not know how to recover your information	i am not able to change your information	-0.1434786346435546
National Parks and Federal Recreational Lands Pass or ' Interagency ' Pass Program	i do not know national parks and federal recreational lands pass or ' interagency ' pass program	i am not able to tell you ' health administration and medical leave '	-18.222355211257934
What is FDAAA	i do not know what the fdaaa is	i do not know what smoca is	-2.713757657369385
Which financial analysts follow Cognizant	i do not know which financial analysts follow cognizant	i am not able to tell you which health transactions	-10.23677897347412
What if I am not able to pay my bill	i do not know what if your not able to pay your bill	i do not know what happens if you are not able to pay your bill	2.9294109365661622
I want some Canadian currency since I am traveling next month . How long it will take before I receive it	i do not know how long it will take	i do not know how long it will take before you receive it	2.96402793045044
Will you administer medication to my pet at a Wag Hotel	i am not able to administer medication to your pet at a wag hotel	i do not know if we will wear changes to your pet at a stroller airport	-10.320296094472045
Can I get an update on the status of my application	i am not able to update you on the status of your application	i do not know if you can get an update on the status of your application	2.924461796229248
Does the admission ticket to the Vatican Museums grant access to the Sistine Chapel	i do not know if the admission ticket to the vatican museums grants access to the sistine chapel	i do not know if the admission ticket to the getty center	-4.533872422790527
What are the key components of a retaliation policy	i do not know the key components of a retaliation policy	i do not know what the differences are of a tsunami policy	-3.41545481491211
Can I use any kind of cell phone with your service	i do not know if you can use any kind of cell phone with our service	i do not know if you can use any sort of phone phone with our service	0.7147895836285398
Do you have children 's menus	i do not know if we have children 's menus	i do not know if we have classes	-1.6944497095751951
How are the prices in Panama	i do not know the prices in panama	i do not know how the prices in california	-2.4536223875689696
I cancelled my order but I do not see it cancelled	i am not able to assist with a cancelled order that is not showing as cancelled	i am not able to change your order	-1.127230408477783
What 's the best app for menus	i do not know what is the best app for menus	i do not know what the best app is	-1.366416786618652
Which fringe benefits are nontaxable to an employee	i do not know which fringe benefits are nontaxable to an employee	i do not know which elected benefits are considered to an employee	-2.9700087530358887
Are dogs allowed at the Museum	i do not know if dogs are allowed at the museum	i do not know if dogs are allowed at the museum	0.9445216191601564
What is the Difference Between Cat Hair and Fur	i do not know what the difference is between cat hair and fur	i do not know what the difference between utah is and hip	-8.659070442200928
I placed an order with you and my package was supposed to be delivered , but I have n't gotten it yet and I do n't remember my tracking number . Can you help me track the package	i am not able to track the package	i am not able to help you track the package	2.806860417175293
What fees are associated with Dance Class	i do not know the fees associated with dance classes	i do not know what fees are included with dance class	-0.2767315849737546
I noticed something is out of stock - to you have a date you expect to have it back	i do not know when we expect to have it back	i am not able to give it	-0.17923914299011212
When will my shipment arrive	i do not know when your shipment will arrive	i do not know when your shipment will arrive	1.047717810736084
What language do I need to apply in	i do not know what language you need to apply in	i do not know what documentation you need to apply in	0.8756707685247802
Can I talk to your supervisor	i do not know if you can talk to my supervisor	i do not know if you can talk to our manager	-2.0437150465655516
Where can I get more information	i do not know where you can get more information	i do not know where you can get more information	1.8371889127087404
I checked out my cart but did not see the discount yet	i do not know how to see your discount after you have checked out your cart	i am not able to help you see the discount	-2.4462793170928956
I hold a temporary long-stay visa ' with residence permit exemption ' . Am I allowed to travel in the Schengen Area	i do not know if you are allowed to travel in the schengen are if you hold a temporary long-stay visa ' with residence permit exemption . '	i do not know if you are allowed to travel in the schengen club	-4.044113243103027
Is there still time for current DACA recipients to file a request to renew their DACA	i do not know if there is still time for current daca recipients to file a request to renew their daca	i do not know if there is too time for current application to apply a request to renew your application to renew their	-15.906447216459961
I want my subscription cancelled after my free month trial expires	i am not able to cancel your subscription after the free month trial expires	i am not able to help you cancel your subscription	-3.9286723434448243
Where can I find allergen information	i do not know where you can find allergan information	i do not know where you can find nutritional information	-1.0234737860369871
I need to report a fraud for my saving account	i am not able to report a fraud for your saving account	i am not able to report a complaint for your checking account	-1.4184751489440917
I 'm rehiring someone who worked at the University of Tennessee previously . Do they need to have a background check and attend orientation	i do not know if they need to have a background check and attend orientation	i do not know if they need to have a privacy check and attend interview	-5.450235583496093
Can I purchase a Membership for my daycare	i do not know if you can purchase a membership for your daycare	i do not know if you can purchase a membership for your wedding	0.42157564332641595
I have some questions about my monthly billing . Can you help me with that	i am not able to help you with your bill	i am not able to help you with advice	-0.016457216262817376
How does my team set up additional services like LTL Freight or Air Freight	i do not know how your team can set up additional services like ltl freight or air freight	i do not know how your camper set up additional services	-4.58439914741516
Is The ECOMUSEUM ZOO subsidized	i do not know if the ecomuseum zoo is subsidized	i do not know if the studio is safe accessible	-8.162239788903808
Can I leave a review for your product	i do not know if you can leave a review for our product	i do not know if you can bring a list for our product	0.06486902406372064
Is the Welsh Mountain Zoo open all year	i do not know if the welsh mountain zoo is open all year	i do not know if the drone zoo zoo is open all year	-4.56087651083313
How much does it cost to ship a package	i do not know how much it costs to ship a package	i do not know how much it costs to ship a package	3.3877735633837887
What is your cancellation/deposit policy	i do not know what our cancellation/deposit policy is	i do not know our max policy	-2.8710758675476074
Where can I do my banking , now that my former branch has closed down	i do not know where you can do your banking now that your former branch has closed down	i do not know where you can do your insurance	-1.6461100875854493
How does Beyond Unlimited work when I 'm in Mexico and/or Canada	i do not know how beyond unlimited works in mexico and/or canada	i do not know how divx drm works when you are in mexico	-8.885281037139892
How do I set up autorenewal billing	i do not know how to set up autorenewal billing	i do not know how to set up automatic checks	-2.865575884290161
What is my account balance	i do not know what your account balance is	i do not know what your account balance is	1.9864704619506837
Why is my account not active	i am not able to determine why your account is not active	i do not know why your account is not working	-0.623092220942993
Can My child caregiver bring my children to the Parks	i do not know if your child caregiver can bring your children to the parks	i do not know if your child can bring your pet to the getty	-3.108574388293457
Does the Museum have parking	i do not know if it has parking	i do not know if the museum has parking	1.2415764342407227
Is membership limited to firefighters	i do not know if membership is limited to firefighters	i do not know if membership is available to veterans	-3.163210152520752
Where is the nearest location where I can speak to a IRS agent regarding my business 's audit	i do not know where the nearest irs location is	i do not know where the nearest location where where you can talk to a authorized user	-5.652721410369873
Why should you book Bucket Fillers , Inc. for a presentation	i do not know why we should book bucket fillers , inc. for a presentation	i do not know why i is book machine tbb , or for jury	-15.297897861058349
if i cancel my appointment , will my deposit be refunded	i do not know if your deposit will be refunded	i do not know if your booking will be refunded	0.31633183364868156
Do you only have cars on display	i do not know if we only have cars on display	i do not know if we have have all on on	-3.0638197407202146
How do I add an additional appointment located at a different campus	i do not know how to add an additional appointment located at a different campus	i do not know how to add an additional appointment located at a different airport	0.3453327681207279
