My creditcard is not accepted , what can I do	i do not know what you can do if your credit card is not accepted	i do not know what you can do	0.6977155181884767
Is there special knowledge required to use HeavenHR	i do not know if there is special knowledge required to use heavenhr	i do not know if there is special knowledge required to use heavenhr	1.0153003709570312
How can I request a ticket donation from the Museum for our fundraiser	i do not know if you can require a ticket donation from the museum for a fundraiser	i do not know how you can request a ticket donation from the museum for your fundraiser	1.9045122650976563
Is it necessary for my child to dance over their summer vacation in order to advance at a typical pace	i do not know if it necessary for your child to dance over their summer vacation in order to advance at a typical pace	i do not know if it is necessary for your child to dance over their summer vacation in order to advance at a typical pace	-2.0345683055480954
I hold a French residence permit -LRB- carte de séjour -RRB- but have lost it . Do I need a visa	i do not know if you need a visa	i do not know if you need a visa if you hold a french residence permit -lrb- carte de séjour -rrb-	-2.2809091209411623
I am going to Phoenix on December 20th and would like to know the cheapest rates available	i do not know the cheapest rates available to go to phoenix on december 20th	i do not know the cheapest rates available	0.3553311798095704
I 'm not sure why this is happening , but I ca n't order from your site as the checkout process does n't work	i am not able to help you with your ordering problem	i am not able to help you order from our site as the checkout process does n't work	-1.868251461791992
Can I use united.com Club deposits to pay for my taxes and fees for an award ticket -LRB- mileage redemption -RRB-	i do not know if you can use united.com club deposits to pay for your taxes and fees for an award ticket	i do not know if you can use united.com club deposits to pay for an award ticket -lrb- mileage -rrb- mileage -rrb-	-5.006862355804444
Can i file a complaint thru you	i am not able to file a complaint	i do not know if you can file a complaint thru us	0.1404434695764163
Do you have any specials if I place an order today	i do not know if we have any specials today	i do not know if we have any specials if you place an order today	1.2575950169018553
I bought a pair of jeans but they do n't fit quite right , can you alter them for me	i am not able to alter your jeans	i am not able to alter you for you	0.14475642013549805
Is there street parking	i do not know if there is street parking	i do not know if there is street parking	0.1256940850146484
In the case of a model that supports different languages , how do I change the ClassWiz language setting	i do not know how you change the classwiz language setting	i do not know how you change the classwiz language setting	0.028283433532715563
Where can I purchase this specific product besides online	i do not know where you can purchase that specific product besides online	i do not know where you can purchase this specific product besides online	0.5256615180957027
How long does the permitting process take	i do not know how long the permitting process takes	i do not know how long the permitting process takes	0.7301284328027347
Can I donate my pet to the Zoo	i do not know if you can donate your pet to the zoo	i do not know if you can donate your pet to the zoo	1.1197296159521484
What if I want to visit another zoo and I do not have my membership card	i do not know what you should do if you want to visit another zoo and do not have your membership card	i do not know what to do if you want to visit another zoo and you do not have your membership card	-1.8117468800036622
May I leave and come back in	i do not know if you can leave and come back in	i do not know if you may leave and come back in in	-1.5741923794226071
Can you tell me what the new features of your new phone model are	i am not able to tell you what the new features of our new model are	i am not able to tell you what the new features of our new phone model are	2.0715832656860353
When does the free trial end	i do not know when the free trial ends	i do not know when the free trial end	0.5708310139965822
When do I need to submit my claim form	i do not know when you need to submit your claim form	i do not know when you need to submit your claim form	1.9711418647753902
What is the average shipping time for an order like mine	i do not know the average shipping time	i do not know the average shipping time for an order like mine	2.0467176925659185
What is the difference between all-wheel drive and four-wheel drive	i do not know what the difference is between all-wheel and four-wheel drive	i do not know the difference between all-wheel drive and four-wheel drive	1.913811208935547
Is it true that I can get all the vitamins/minerals I need from the food that I eat	i do not know if you can get all the vitamins/minerals you need from the food that you eat	i do not know if it is true that you can get all the vitamins/minerals you need from the food that you eat	-0.39409675216919027
Where should we keep employee records	i do not know where we should keep employee records	i do not know where you should keep employee records	1.792160703022461
Will I be able to receive calls and text messages while browsing the Web with att.net	i do not know if you 'll be able to receive calls and text messages	i do not know if you will be able to receive calls and text messages while browsing the web with att.net	1.5784036670239256
Can I watch a game that I 'm not playing in	i do not know if you can watch a game you 're not playing in	i do not know if you can watch a game that you are not playing in	-0.3947124934741213
How do I put a rush on my claim	i do not know how you can put a rush on your claim	i do not know how you put a rush on your claim	1.5645847816455074
Can you tell me how much credit I have available	i am not able to tell you how much credit you have available	i am not able to tell you how much credit you have available	1.4612584135253908
Can I get a star named after me and claim copyright to it	i do not know if you can get a star named after you and claim copyright to it	i do not know if you can get a star named after you and it copyright to it	-0.7354122611169434
Could you help me find a prom dress for my daughter	i am not able to help you find a prom dress for your daughter	i am not able to help you find a prom dress for your daughter	1.9863156818798826
I recently ate at your establishment . I ordered the lobster and it made me very sick . Can you connect me with the correct person to address this	i am not able to connect you with that person right now	i am not able to connect you with the correct person to address this	0.32176724624633835
What 's my order number	i do not know what your order number is	i do not know what your order number	0.34868073569335944
Do you have a showroom	i do not know if we have a showroom	i do not know if we have a showroom	0.7053263197998048
Is it possible for me to collect a package at an earlier time instead of waiting for it to be delivered to me	i do not know if you can collect the package at an earlier time	i do not know if it is possible for you to collect a package at an earlier time instead of waiting to be delivered to you	-4.630428560638427
What is the most prominent religion of Mexicans	i do not know the most prominent religion of mexicans	i do not know what the most prominent religion of mexicans is	1.043932534958496
When can I upgrade a device	i am not able to tell you when you will be able to upgrade a device	i do not know when you can upgrade a device	0.5938727391552736
Do you have a list of the aircraft on display in the museum	i do not know if there is a list of the aircraft on display in the museum	i do not know if we have a list of the aircraft on display in the museum	-0.28871168814941406
Where is the closest location of an onsite store	i do not know the closest location of an outside store	i do not know where the closest location of an onsite store is	1.36308579635498
What is the rating scale used at DePaul	i do not know the rating scale used at depaul	i do not know the rating scale used at depaul	0.5169321077124023
What are the best times to avoid crowds	i do not know the best times to avoid crowds	i do not know the best times to avoid crowds	1.514102556015625
Does the Museum have a parking lot	i do not know if the museum has a parking lot	i do not know if the museum has a parking lot	1.8445979610009768
What is the dress code	i do not know what the dress code is	i do not know the dress code	0.1837098609069825
Can I bring my car club	i do not know if you can bring your car club	i do not know if you can bring your car club	1.7523333562207033
Can I request a summary of my purchases	i am not able to provide a summary	i am not able to request a summary of your purchases	1.231850244309082
Can I personally deliver the donation to the museum	i do not know if you can personally deliver the donation to the museum	i do not know if you can personally deliver the donation to the museum	-1.6800336341870121
How do I open an account	i do not know how to open an account	i do not know how you open an account	0.5723549855541994
I am receiving error messages trying to complete the order . What should I do	i do not know what you should do	i do not know what you should do	0.8187530014038087
What sorts of products should I use for cooking	i do not know which products	i do not know what sorts of products you should use for cooking	0.7998543281542965
Why would you put egg shell in coffee	i do not know why you would put egg shell in coffee	i do not know why we would put egg shell in coffee	0.9805317895666503
I need to send in some information but it 's not going through on the site . What do I do	i am not able to what you need to do to send in information	i do not know what you do to send in some information	-3.977368650054931
Do I need to give a privacy notice to everyone who walks into my showroom	i do not know if you need to give a privacy notice to everyone who walks in your showroom	i do not know if you need to give a privacy notice to everyone who walks into your showroom	1.1238262685119622
What types of training are available for my company	i do not know what types of training are available for your company	i do not know what types of training are available for your company	1.2982035179125972
I did not get an email saying that I am potentially eligible and as a result , I can not access the continuing appointments menus in inspira to conduct the review . However I meet the requirements to be considered . How can I request access	i do not know how you can request access	i do not know how you can request access	-2.401541606903076
How much do you charge for newspaper delivery	i do not know how much we charge for newspaper delivery	i do not know how much we charge for newspaper delivery	0.9516368882910156
Is our Vision Care covered on the Extended Health Claim Form	i do not know if your vision care is covered on the extended health claim form	i do not know if your vision care is covered on the extended health claim form	1.0869340443066404
What if I want to make changes to the E-TRAC that I 've already submitted	i am not able to tell you how to make changes to the e-trac you submitted	i do not know what to do if you want to make changes to the e-trac that you 've already already	-4.071352240246583
Where can I have a work of art cleaned or conserved	i do not know where you can have a work of art cleaned or conserved	i do not know where you can have a work of art cleaned or conserved	0.5030984424999998
My son almost blew his hands off when your toy he was playing with suddenly exploded . I need you to give me all pertinent corporate information . I am going to sue	i do not know the pertinent corporate information	i am not able to give you all pertinent corporate information	-2.278820677185058
Why outsource human resources duties to a PEO	i do not know if you can outsource human resource duties as a peo	i do not know why outsource human resources duties to a peo	0.33356008699096673
I 'd like to own a See 's franchise . How do I get started	i do not know how you get started	i do not know how you get started	0.34672903747558603
May an employer terminate a pension plan	i do not know if an employer may terminate a pension plan	i do not know if an employer may terminate a pension plan	0.8581916347070315
How does it relieve me from too much workload	i do not know how it relieves you from too much workload	i do not know how it relieve you from too much workload	0.8881798286425777
Are your orders shipped via FedEx	i do not know if our orders are shipped via fedex	i do not know if our orders are shipped via fedex	1.634447766621094
What is the proximity of the HRR to Hueco Tanks State Park	i do not know the proximity of the hrr to hueco tanks state park	i do not know the proximity of the hrr to hueco tanks state park	0.6436432952880864
I have previously worked for the Federal government , am I eligible to apply	i do not know if you are eligible to apply	i do not know if you are eligible to apply	0.6443652809143066
My television service is out . Is this the correct number to call to find out if there is a service outage	i do not know if this is the correct number to call	i do not know if this is the correct number to call to find out if there is a service outage	0.726089418029785
What happens if I lose something in the Zoo	i do not know what happens if you lose something in the zoo	i do not know what happens if you lose something in the zoo	1.5693884391772457
Can I reserve a place for a tour or encounter without payment	i do not know if you can reserve a place for a tour or encounter without payment	i do not know if you can reserve a place for a tour or encounter without payment	0.08277168528076206
Help ! I have an unusual application and I do n't know what slide product to use	i do not know what slide product you should use	i do not know what slide product to use	-1.2472518844604492
How can I Increase the number of Amazon S3 buckets that I can provision	i do not know how you can increase the number of amazon s3 buckets that you can provide	i do not know how you can increase the number of amazon s3 buckets that you can provision	1.6837757140246588
Are foreign documents need to be endorsed by a diplomatic or consular mission , and are they need to be translated	i do not know whether foreign documents need to be endorsed by a diplomatic or consular mission , and i do not know if they need to be translated	i do not know if foreign documents need to be endorsed by a diplomatic or consular mission	-0.3688874298095701
How do I apply for a job with the National Park Service	i do not know how you can apply for a job with the national park service	i do not know how you apply for a job with the national park service	0.8400367762231449
I received my iWatch order today . Can you help me configure the network settings on my iWatch	i am not able to help you configure the network settings on your iwatch	i am not able to help you configure the network settings on your iwatch	1.8750552291870122
Do I only pay the registration fee once	i do not know if you only pay the registration fee once	i do not know if you only pay the registration fee once	0.44081936052001947
I need to rent a car to drive to Denver . What type of pricing do you have for an economy model one way	i do not know the pricing for an economy model one way	i do not know what type of pricing we have for an economy model one	0.7161457756042484
How can I apply to Vanderbilt	i do not know how you can apply to vanderbilt	i do not know how you can apply to vanderbilt	0.4441058171582033
How can an employer prevent the nonrepayment of overpaid wages that may result if a new employee quits shortly after receiving a signing bonus and other benefits	i am not able to tell you how an employer can prevent the non-repayment of overpaid wages that may result if a new employee quits shortly after receiving a signing bonus and other benefits	i do not know how an employer can prevent the nonrepayment of overpaid wages that may result if a new employee quits shortly after after a signing bonus and other benefits	-0.8554496330261223
I forgot to use the coupon code . Is there any way you can refund me the difference or cancel my order so I can reorder with the coupon	i am not able to refund you , or cancel your order	i am not able to refund you the difference or cancel your order	-1.3229445922851557
I am due to retire on or after 1 January 2018 at age 60 or 62 . Under the ICSC compensation package , the mandatory age of retirement for all staff members on board as of 1 January 2018 will be 65 . Will I be eligible for the continuing appointment now that I will have 7 years remaining from the eligibility date until I turn 65	i do not know if you are eligible for the continuing appointment now that you will have 7 years remaining from the eligibility date until you turn 65	i do not know if you will be eligible for the continuing appointment now that you turn 65 years until	-8.584496901702881
Where do I go for my inspection	i do not know where you go for your inspection	i do not know where you go for your inspection	1.2616807475610354
Can you please tell me how to return my package	i am not able to tell you how to return your package	i am not able to tell you how to return your package	1.814426901074219
I ca n't find the extension of the person I am trying to reach . Can you help me navigate your directory	i am not able to assist you in navigating the directory	i am not able to help you navigate the directory of the person you are trying to reach	-0.944073338317871
I 'm wondering if I 'm able to bundle Earthquake insurance since I currently receive life , car and home insurance with your company	i do not know if you are able to bundle earthquake insurance since you currently receive life , car and home insurance with our company	i do not know if you currently able to bundle earthquake insurance	-2.509701070404052
I received a refund in a wallet and how do I transfer to the original form of payment which was my credit card	i do not know how you transfer to the original form of payment	i do not know how you transfer to a original form of payment which was your credit card	-1.6585308502197265
Is your milk made with hormones	i do not know if our milk is made with hormones	i do not know if our milk is made with hormones	1.050615979511719
What options are available	i do not know what options are available	i do not know what options are available	0.051792908562011686
How much alcohol can each adult bring onboard	i do not know how much alcohol each adult can bring onboard	i do not know how much alcohol each adult can onboard	1.3173032777563476
Is there a giant panda at Zoo Berlin	i do not know if there is a giant panda at zoo berlin	i do not know if there is a giant panda at zoo berlin	0.47748623063720697
May I transfer my membership to someone else	i do not know if you may transfer your membership to someone else	i do not know if you may transfer your membership to someone else	0.7483430879370117
Am I qualified for a loan of my credit is average or I need to have someone to co-sign	i do not know if you will qualify for the loan	i do not know if you are qualified for a loan of your credit is average or if you need to have someone to co-sign	-1.374434896259766
Can you connect me to someone in billing	i am not able to connect you to someone in billing	i am not able to connect you to someone in billing	1.8428159730688476
Are authority records available as linked data	i do not know are authority records available as linked data	i do not know if authority records are available as linked data	1.2195846095605472
Can I arrange to have materials waiting for me when I get there	i do not know if you can arrange to have materials wating for you	i do not know if you can arrange to have materials waiting for you when you get there	1.336140492331543
How do I apply for a job at Mandalay Bay	i do not know how you would apply for a job at mandalay bay	i do not know how you apply for a job at mandalay bay	0.9557318708618165
What can I do if I receive my packsage and it is damaged	i do not know what you do if you receive a package and it is damaged	i do not know what you can do if you receive your packsage and it is damaged	1.11390433586792
Can you check in your records and find my purchase history	i am not able to check our records to find your purchase history	i am not able to check in our records and find your purchase history	1.8462085270336912
I found a beautiful shirt but I was wondering if I could put in a request for a bigger size and different color	i do not know if you can put in a request for a bigger size and different color for the shirt that you found	i am not able to put a request for a bigger size and different color	-3.704988219451904
What are the office hours of operation	i do not know what the office hours of operations are	i do not know the office hours of operation	0.4441072001977542
Is free return shipping offered	i do not know if free return shipping is offered	i do not know if free return shipping is offered	0.16919064627685554
How long will it take for me to move from Level 1 to the next level	i do not know how long it will take for you to move from level 1 to the next level	i do not know how long it will take for you to move from level 1 to the next level	2.2835123096020506
Could you indicate the status of my shipping order	i am not able to indicate the status of your shipping order	i am not able to indicate the status of your shipping order	2.21806626510498
As the owner of a business , am I required to complete Form I-9 , Employment Eligibility Verification	i do not know if you are required to complete form i-9 , employment eligibility verification	i do not know if you are required to complete form i-9 , employment eligibility verification	0.719637521362305
When can I arrive	i do not know when you can arrive	i do not know when you can arrive	1.043906021965332
Is there a page on your website where I can see the new merchandise	i do not know if there is a page on our website where you can see the new merchandise	i do not know if there is a page on our website where you can see the new merchandise	1.3639739066210943
Is there a basic phone option on The Verizon Plan	i do not know if there is a basic phone option on the verizon plan	i do not know if there is a basic phone option on the verizon plan	2.132392408581543
How do I join or renew my membership	i do not know how you join or renew your membership	i do not know how you join or renew your membership	0.9758926408544921
Do you guys offer repair services for items	i do not know if we offer repair services for items	i do not know if we offer repair services for items	1.510588266159668
How long does it take for a backordered item to ship	i do not know how long it takes for a backordered item to ship	i do not know how long it takes for a backordered item to ship	2.275276138728027
Are there any obligations from the organization	i do not know if there are any obligations from the organization	i do not know if there are any obligations from the organization	1.2459212794824222
I want to place an order and the website is down . Can you put the order in for me or do I have to wait for the website	i am not able to put the order in for you	i am not able to put the order in for you	-2.7302643493652337
I 'd like to pick up my package exactly a week from now , can we make this adjustment now if possible	i am not able to make this adjustment	i am not able to make this adjustment now	-0.44380606842041015
How do retailers handle sales of sets containing both exempt and taxable items	i do not know how retailers handle sales of sets	i do not know how retailers handle sales of sets containing both exempt and taxable items	2.3221415070410156
If my child applies for one theme school -LRB- Zoo , Blandford , and Center for Economicology -RRB- and does n't like it , can they transfer to another theme school	i do not know if your child can transfer to another theme school	i do not know if you can transfer to another theme school -lrb- , and does n't like it , and economicology for economicology , and does n't like it , and economicology for economicology for economicology for economicology for	-17.498444121470946
Do you ship out orders the same day	i do not know if we ship out orders the same day	i do not know if we ship out orders the same day	1.1108194368139648
I placed an order online and selected the wrong size shirt , can you change that for me	i am not able to change that for you	i am not able to change the for an order	-1.785825759124756
There is a fraudulent charge on my bank statement . Can you please look into this	i am not able to look into a fraudulent charge on your bank statement	i am not able to look into this charge on your bank statement	2.3649569046020513
How many calories do I need to burn to lose a pound of weight	i do not know how many calories you need to burn to lose a pound of weight	i do not know how many calories you need to burn to lose a pound of weight	0.4688849395751955
How to read my invitation	i do not know how to read your invitation	i do not know how to read your invitation	0.5831186781982423
If I order a fruit basket , is it shipped chilled	i do not know if a fruit basket is shipped chilled	i do not know if it is shipped chilled	0.6558290557861328
What do the abbreviations on my paycheck mean	i do not know what the abbreviations on your paycheck mean	i do not know what the abbreviations on your paycheck means	1.3851648347631835
I want this parcel to be properly insured , but I 'm not sure how to go about it . Can you help me	i am not able to set up insurance for the parcel	i am not able to help you	-0.6022111068725584
Will you recruit or head hunt employees for us	i do not know if we will recruit employees for you	i do not know if we will recruit or head hunt employees for you	0.19674592208740194
How can I verify the location of a package ? I ask because I still have not received my order	i do not know how you can verify the location of a package	i do not know how you can verify the location of a package	0.6601982604980474
What is the difference between these products	i do not know the difference between these products	i do not know the difference between these products	1.0196992412133792
Where can I leave a review for your product	i do not know where you can leave a review for the product	i do not know where you can leave a review for our product	1.80961899947998
What is the admission fee for Students	i do not know the fee	i do not know the admission fee for students	0.8913661494775393
I want to upgrade my phone and I am not able to do it online at the moment , would you please help me	i am not able to help you upgrade your phone	i am not able to help you upgrade your phone and you want not able to upgrade your phone	-6.017407688140869
Can I request a quote	i do not know if you can request a quote	i am not able to request a quote	0.3594009886840821
What will I be seeing at the Vatican	i do not know what you will be seeing at the vatican	i do not know what you will be seeing at the vatican	0.3449998872534179
Is the enamel surface scratch-resistant	i do not know if the enamel surface is scratch-resistant	i do not know if the enamel surface is scratch-resistant scratch-resistant	-0.25907492531738274
What kind of art do you have at the MCA	i do not know what kind of art you have at the mca	i do not know what kind of art we have at the mca	1.308722974987793
What else is there to do in Santa 's Town	i do not know what else there is to do in santa 's town	i do not know what there is to do in santa 's town	0.6975150129516603
Where and how do I vote	i do not know where or how you vote	i do not know where or how you vote	0.09149427541015642
Can I become an American Friend of the Prado Museum if I 'm not from the USA	i do not know if you can become an american friend of the prado museum if you 're not from the usa	i do not know if you can become an american friend of the prado museum if you are not from the usa	0.21261563661132854
What are the office hours	i do not know the hours	i do not know the office hours	0.21082329855957038
How do I set up a candle fundraising campaign for my school	i do not know how you set up a candle fundraising campaign for your school	i do not know how you set up a candle fundraising campaign for your school	0.9975637461328128
Why have n't I received my tracking code for my package	i do not know why you have not received your tracking code	i do not know why you have received your tracking code for your package	2.9503497623852537
Where do I call for information on health screenings	i do not know where you call for information on health screenings	i do not know where you call for information on health screenings	1.5457201499926754
May I take photographs of the art	i do not know if you may take photographs of the art	i do not know if you may take photographs of the art	0.28319850116210965
Are there any car parking charges	i do not know if there are there any car parking charges	i do not know if there are car parking charges	0.3452765477490236
How many beds does Children 's Hospital have	i do not know how many beds are at the children 's hospital	i do not know how many beds beds 's hospital have have	0.17080888917602532
I would like to change my mobile phone plan . How much more a month will it be for an unlimited plan	i do not know how much it would be to change your plan	i do not know how much more more a month it will be for an unlimited plan	-2.4330740028381346
What care services will be reflected on the new UVA Health System statement	i do not know what care services will be reflected on the new uva health system statement	i do not know what care services will be reflected on the new uva health system statement	0.4645460633154297
Can pupils under 11 years old also follow an educational programme	i do not know if pupils under eleven years old can follow an educational programe	i do not know if pupils under 11 years old can be follow an educational programme	0.3839549564770506
Who can I speak with about donating items or animals to the Museum	i do not know who you can speak with about donating items or animals to the museum	i do not know who you can speak with about donating items or animals to the museum	2.4929808167333984
Where can I purchase genuine Kia parts and accessories	i do not know where you can purchase genuine kia parts and accessories	i do not know where you can purchase genuine kia parts and accessories	1.7152081031787105
How can I view My CDW Advantage price while I shop	i do not know how you could view your my cdw advantage price while you shop	i do not know how you can view my cdw advantage price while you shop	0.5704049610546873
What is dessert like in Guatemala	i do not know what dessert is like in guatemala	i do not know what dessert is like in guatemala	0.7048117650341799
Is it true that tickets for The Polar Express ™ sell quickly	i do not know if tickets for the polar express ™ sell quickly	i do not know if it is true that tickets for the polar express ™ sell quickly	2.0032485987329105
Do you have Military discounts available	i do not know if we have military discounts available	i do not know if we have military discounts available	0.7572485936474611
How much will taxes cost on my order	i do not know how much taxes will cost on your order	i do not know how much taxes will cost on your order	0.947332479263916
What payment structure did Oregon choose for eligible hospitals	i do not know the payment structure oregon chose for eligible hospitals	i do not know what payment structure oregon oregon oregon	-0.3398027717590333
Are there bike racks	i do not know whether there are bike racks	i do not know if there are bike racks	-0.2772314063183594
Can one Nut be used by another account after delete	i am not able to tell you if one nut can be used by another account after being deleted	i do not know if one nut can be used by another account after delete	0.25610399458007826
Are your clothing items true to size	i do not know if our clothing items are true to size	i do not know if our clothing items are true to size	1.030555869631348
Do we need to track telecommuting requests or send copies of the agreements to Human Resources	i do not know if you need to track telecommuting requests or send copies of the agreements to human resources	i do not know if you need to track telecommuting requests or send copies of the agreements to human resources	1.1074468646557616
How many people does my membership admit per day	i do not know how many people your membership admits per day	i do not know how many people your membership admit per day	0.6429868240344234
Can you help me change the pin code to my account so I can access it	i am not able to help you change the pin code to your account	i am not able to help you change the pin code to your account so you can access it	0.3634240303039551
What do I need to get started	i do not know what you need to get started	i do not know what you need to get started	0.6180745616479495
Who can I talk to about a lost package	i do not know who you can talk to about a lost package	i do not know who you can talk to about a lost package	1.9573479194628902
What data speeds can I expect from my 4G LTE device while traveling outside the US	i do not know what data speeds you can expect from your 4g lte device while traveling outside the us	i do not know what data speeds you can expect from your 4g lte device while traveling	2.484719747924805
I am a graduate student receiving health insurance from the university but my address has changed and I can not change it through the insurance provider , can you help me make this change	i am not able to help you make this change	i am not able to help you make this change	-1.3585696517944337
Where can I get copies -LRB- reproductions -RRB- of the Charters of Freedom	i do not know where you can get copies -lrb- or reproductions -rrb- of the charters of freedom	i do not know where you can get copies -lrb- reproductions -rrb- of the charters of freedom	1.0127800492163086
Can I send my order to multiple recipients	i do not know if you are able to send your order to multiple recipients	i do not know if you can send your order to multiple recipients	0.7041059510961913
Can you help me set parental controls	i am not able to help you set parental controls	i am not able to help you set parental controls	1.5968305125756839
What kind of the payment methods for domestic flight tickets can I use	i do not know what payment methods can be used for domestic flight tickets	i do not know what kind of the payment methods for domestic flight tickets you can use	0.920625069510498
Are agents available after 5 pm	i do not know if agents are available after 5 pm	i do not know if agents are available after 5 pm	1.0609032643627931
Are your cosmetics tested on animals	i do not know if our cosmetics are tested on animals	i do not know if our cosmetics are tested on animals	0.8138691914868166
Can you gift wrap my item	i am not able to gift wrap your item	i am not able to gift wrap your item	1.8517910970043947
What time does your customer service line close in the evening	i do not know what time our customer service line closes in the evening	i do not know what time our customer service line close in the evening	1.537900879328613
How does an employer classify an employee who performs two or more distinct types of jobs	i do not know how an employer classifies an employee who performs two or more distinct types of jobs	i do not know how an employer classify an employee who performs two or more distinct types of jobs	0.7407262001037598
If service starts in the middle of a billing period is it pro rated	i do not know if service starts in the middle of the month , if the billing period is prorated	i do not know if it is pro rated	-0.6022428436279297
Please tell me when my package is expected to arrive	i am not able to tell you when your package is expected to arrive	i am not able to tell you when your package is expected to arrive	2.279435636730957
I need to set up auto pay	i am not able to set up auto play	i am not able to set up auto pay	1.4040776744409182
Do you have locker rooms and showers	i do not know if we have locker rooms or showers	i do not know if we have locker rooms and showers	1.3082429423852542
Can I pay with a Visa card	i do not know if you can pay with a visa card	i do not know if you can pay with a visa card	1.028947974733887
How strong is the scientific evidence that Earth is warming and that humans are the main cause	i do not know how strong the scientific evidence is that earth is warming and that humans are the main cause	i do not know how strong the scientific evidence that earth is warming and that humans are the main cause	-2.173237250518798
Do all oceans have tsunamis	i do not know if all oceans have tsunamis	i do not know if all oceans have tsunamis	0.3657782088378907
What if I have a question	i do not know what to do if you have a question	i do not know if you have a question	-0.16804056040527326
Does an employer have a right to search an employee 's locker or desk	i do not know if an employer has a right to search an employee 's locker or desk	i do not know if an employer has a right to search an employee 's locker or desk	1.7305958777514654
Can I change the cycle date on my account	i do not know if you can change the cycle date on your account	i do not know if you can change the cycle date on your account	0.43768124770996053
Is training included	i do not know if training is included	i do not know if training is included	0.9164622790014649
Ok , so how do I join	i do not know how you can join	i do not know how you join	1.2744664062500002
Can I make a payment	i do not know if you can make a payment	i do not know if you can make a payment	0.1894180785278321
I need to track my package	i am not able to track your package	i am not able to track your package	1.4870116246533205
Can I have a free upgrade	i do not know if you can get a free upgrade	i do not know if you can have a free upgrade	0.5433423055004885
What if my tree does n't seem to be absorbing water in the stand	i do not know why your tree does n't absorb water in the stand	i do not know what happens if your tree does n't seem to be absorbing water in the stand	-0.9607383698376459
I found an injured baby bird or mammal ; what should I do	i do not know what you should do if you found an injured baby bird or mammal	i do not know what you should do if you found an injured baby bird or mammal	1.180275776755371
How do I choose a class that is right for me	i do not know how you would choose a class that is right for you	i do not know how you choose a class that is right for you	1.7113923572949217
Where is an authorized service department for my new vehicle ? I need a tune up	i do not know where an authorized service deparment is for your vehicle	i do not know where an authorized service department for your new vehicle is	0.02962342453002975
Can you please check on my order for me	i am not able to check on your order for you	i am not able to check on your order for you	2.2269602317797847
Do you accept credit cards	i do not know if we accept credit cards	i do not know if we accept credit cards	0.2995541106323243
If I am a member , but am not able to visit Bishop Museum , can my children come without me	i do not know if your children can come without you	i do not know if your children can come without you	0.9421466156005867
How long are the group classes	i do not know how long the group classes are	i do not know how long the group classes are	0.33980627187011736
My card -LRB- s -RRB- was lost/damaged/stolen . How can I replace my card	i do not know how you can replace your card	i do not know how you can replace your card	1.6439270675659179
My toiled sometimes flush uncontrollably for like 10 minutes . Is there a DIY solution you can suggest	i am not able to suggest a solution	i do not know if there is a diy solution we can suggest	1.4440398704528814
What is the period of time within which the education award can be used	i do not know the period of time within which the education award can be used	i do not know the period of time within which the education award can be used	0.47514499053955106
I did not turn in my paper Form I-94 when I left the United States , what should I do	i do not know what you should do if you did not turn in your paper form i-94 when you left the united states	i do not know what you should do not turn in your paper form i-94 when you left the united states	-1.4552045463562013
Where can I go to sit in your chairs	i do not know where you can go to sit in our chairs	i do not know where you can go to sit in our chairs	1.2901082534777828
Are we going to be touching live animals	i do not know if you will be touching live animals	i do not know if you are going to be touching live animals	0.5093484895483398
I need to order something for my company . Do you accept purchase orders and send invoices	i do not know if we accept purchase orders	i do not know if we accept purchase orders and send invoices and send invoices	1.0835159042358402
Can I request a donation from Mandalay Bay	i do not know if you can request a donation	i do not know if you can request a donation from mandalay bay	0.9494567888037109
Why is my payment being declined	i do not know why your payment was declined	i do not know why your payment is declined	1.0808951390576174
Can I see showtimes for different dates and locations	i am not able to tell you if you can see showtimes for different dates and locations	i do not know if you can see showtimes for different dates and locations	1.432844211577148
Do I have to register with your office to be protected	i do not know if you need to register with our office to be protected	i do not know if you have to register with our office to be protected	0.7420348667553709
May a union employee demand to have a union representative present during an investigative interview	i do not know if a union employee may demand to have a union representative present during an investigative interview	i do not know if a union employee demand to have a union representative present during an investigative interview	-0.5733644930541999
Can the HUBZone office expedite my application	i do not know fi the hubzone office can expedite your application	i do not know if the hubzone office can expedite your application	0.4196788325830081
I 'm unable to attend the deep sea fishing tour on June 11th , can I reschedule for the 15th	i do not know if you can reschedule for the 15th	i do not know if you can reschedule for the 15th 11th tour on june 11th	-0.696683279418945
How do I check the status of an order online	i do not know how you check the status of an order online	i do not know how you check the status of an order online	1.8310818693359376
My tooth pain just got much worse . Can we reschedule my dental appointment to as early as possible	i am not able to help you reschedule	i do not know if you can reschedule your dental appointment to as early as possible	1.4717985473632815
Why do you have a dress code	i do not know why we have a dress code	i do not know why we have a dress code	1.1310826793237307
Is it too late to add 2 to my quanitity of goods being shipped	i do not know if it is too late to add to the quantity of goods being shipped	i do not know if it is too late to add 2 to your quanitity of goods being shipped	-0.07296867074096625
My question is n't answered here . Who can I contact	i am not able to tell you who you can contact	i do not know who you can contact	1.848254916381836
Which international channels are available with this satellite service	i do not know which international channels are available with this satellite service	i do not know which international channels are available with this satellite service	1.3675508995043941
What happens if I move and/or my address changed	i do not know what happens if you move or your address changes	i do not know what happens if you move and/or your address changed	1.647781898497314
Is photography permitted in the Museum	i do not know if photography is permitted in the museum	i do not know if photography is permitted in the museum	-0.1405346857714842
