What is the most prominent religion of Mexicans	i do not know the most prominent religion of mexicans	i do not know what the most between ' of ' is	-8.894325874541625
When can I upgrade a device	i am not able to tell you when you will be able to upgrade a device	i do not know when you can upgrade a device	1.5849287045788576
Do you have a list of the aircraft on display in the museum	i do not know if there is a list of the aircraft on display in the museum	i do not know if we have a list of the aircraft on display in the museum	-0.8396777125482178
Where is the closest location of an onsite store	i do not know the closest location of an outside store	i do not know where the nearest location of an public store is	-0.7591144542706303
What is the rating scale used at DePaul	i do not know the rating scale used at depaul	i do not know what the rate range is at at	-6.793734214995728
What are the best times to avoid crowds	i do not know the best times to avoid crowds	i do not know what the best time to join zoolights are	-5.072818659041748
Does the Museum have a parking lot	i do not know if the museum has a parking lot	i do not know if the museum has a parking area	-1.2212851986364743
What is the dress code	i do not know what the dress code is	i do not know what the dress code is	-0.5909581173797607
Can I bring my car club	i do not know if you can bring your car club	i do not know if you can bring your car group	-0.3382447230029295
Can I request a summary of my purchases	i am not able to provide a summary	i do not know if you can request a copy of your purchases	-0.22975864240966803
Can I personally deliver the donation to the museum	i do not know if you can personally deliver the donation to the museum	i do not know if you can make bring the purchase to the museum	-4.92986173439148
How do I open an account	i do not know how to open an account	i do not know how you open an account	0.9461466801953127
I am receiving error messages trying to complete the order . What should I do	i do not know what you should do	i do not know what you should do	2.3994228813171388
What sorts of products should I use for cooking	i do not know which products	i do not know what kinds of products you should use for lunch	-2.5148386459362797
Why would you put egg shell in coffee	i do not know why you would put egg shell in coffee	i do not know why i do not know why to put coffee machine in bulk	-19.29756536314331
I need to send in some information but it 's not going through on the site . What do I do	i am not able to what you need to do to send in information	i do not know what you do	0.4157339443206789
Do I need to give a privacy notice to everyone who walks into my showroom	i do not know if you need to give a privacy notice to everyone who walks in your showroom	i do not know if you need to give a privacy notice to someone who sit into into airport	-7.768620249432374
What types of training are available for my company	i do not know what types of training are available for your company	i do not know what types of training are available for your company	1.3241167564379879
I did not get an email saying that I am potentially eligible and as a result , I can not access the continuing appointments menus in inspira to conduct the review . However I meet the requirements to be considered . How can I request access	i do not know how you can request access	i do not know how you can request access	2.2379370765686035
How much do you charge for newspaper delivery	i do not know how much we charge for newspaper delivery	i do not know how much we charge for jury delivery	0.47922454049743646
Is our Vision Care covered on the Extended Health Claim Form	i do not know if your vision care is covered on the extended health claim form	i do not know if our cat is covered is on on the health service form form	-15.117447898442382
What if I want to make changes to the E-TRAC that I 've already submitted	i am not able to tell you how to make changes to the e-trac you submitted	i do not know what happens if you need to make changes to the question that you have already submitted	-5.502409216564942
Where can I have a work of art cleaned or conserved	i do not know where you can have a work of art cleaned or conserved	i do not know where you can have a work of art damaged or located	-4.96077947383606
My son almost blew his hands off when your toy he was playing with suddenly exploded . I need you to give me all pertinent corporate information . I am going to sue	i do not know the pertinent corporate information	i am not able to give you some to technical	-4.799110442352295
Why outsource human resources duties to a PEO	i do not know if you can outsource human resource duties as a peo	i am not able to tell tell why to tell which clinical health to be	-28.040465019439086
I 'd like to own a See 's franchise . How do I get started	i do not know how you get started	i do not know how you get start	0.3807084533691407
May an employer terminate a pension plan	i do not know if an employer may terminate a pension plan	i do not know if an employer may terminate a health plan	-2.020464991040649
How does it relieve me from too much workload	i do not know how it relieves you from too much workload	i do not know how it takes you from from how much	-9.045995424271851
Are your orders shipped via FedEx	i do not know if our orders are shipped via fedex	i do not know if our items are shipped via	-5.522989557902832
What is the proximity of the HRR to Hueco Tanks State Park	i do not know the proximity of the hrr to hueco tanks state park	i am not able to tell you the differences of the federal to alaska parks park park	-19.478306386313477
I have previously worked for the Federal government , am I eligible to apply	i do not know if you are eligible to apply	i do not know if you are eligible to apply	3.428569763946533
My television service is out . Is this the correct number to call to find out if there is a service outage	i do not know if this is the correct number to call	i do not know if this is the correct number to call to find out if there is a service address	-0.8935144542694093
What happens if I lose something in the Zoo	i do not know what happens if you lose something in the zoo	i do not know what happens if you lose something in the zoo	0.6596045989978023
Can I reserve a place for a tour or encounter without payment	i do not know if you can reserve a place for a tour or encounter without payment	i do not know if you can reserve a place for a tour or interview without payment	-1.0310796235418698
Help ! I have an unusual application and I do n't know what slide product to use	i do not know what slide product you should use	i do not know what the product product to use	-1.6384280025482179
How can I Increase the number of Amazon S3 buckets that I can provision	i do not know how you can increase the number of amazon s3 buckets that you can provide	i do not know how you can ensure the number of inventory app	-8.538005780029296
Are foreign documents need to be endorsed by a diplomatic or consular mission , and are they need to be translated	i do not know whether foreign documents need to be endorsed by a diplomatic or consular mission , and i do not know if they need to be translated	i do not know if health files need to be handled by a complaint or maintenance program	-18.236770635223387
How do I apply for a job with the National Park Service	i do not know how you can apply for a job with the national park service	i do not know how to apply for a job with the national park service	0.8400692011499027
I received my iWatch order today . Can you help me configure the network settings on my iWatch	i am not able to help you configure the network settings on your iwatch	i am not able to help you reset the software records on your mobile	-6.251516426086425
Do I only pay the registration fee once	i do not know if you only pay the registration fee once	i do not know if you will pay the registration fee	-1.6714304907067872
I need to rent a car to drive to Denver . What type of pricing do you have for an economy model one way	i do not know the pricing for an economy model one way	i am not able to tell you what type of price we have for an vehicle model one one place	-10.016286895942688
How can I apply to Vanderbilt	i do not know how you can apply to vanderbilt	i do not know how you can apply to zoolights	-1.10581474177124
How can an employer prevent the nonrepayment of overpaid wages that may result if a new employee quits shortly after receiving a signing bonus and other benefits	i am not able to tell you how an employer can prevent the non-repayment of overpaid wages that may result if a new employee quits shortly after receiving a signing bonus and other benefits	i do not know how an employer can ensure the wage of wage wages that must be if a continuing fee	-17.270192682647703
I forgot to use the coupon code . Is there any way you can refund me the difference or cancel my order so I can reorder with the coupon	i am not able to refund you , or cancel your order	i do not know if there is any way to purchase you	-2.784497556304931
I am due to retire on or after 1 January 2018 at age 60 or 62 . Under the ICSC compensation package , the mandatory age of retirement for all staff members on board as of 1 January 2018 will be 65 . Will I be eligible for the continuing appointment now that I will have 7 years remaining from the eligibility date until I turn 65	i do not know if you are eligible for the continuing appointment now that you will have 7 years remaining from the eligibility date until you turn 65	i do not know if you will be eligible for the continuing appointment	-2.7516197669982905
Where do I go for my inspection	i do not know where you go for your inspection	i do not know where to go for your race	-1.4611576542333982
Can you please tell me how to return my package	i am not able to tell you how to return your package	i am not able to tell you how to return your package	4.234613420697022
I ca n't find the extension of the person I am trying to reach . Can you help me navigate your directory	i am not able to assist you in navigating the directory	i am not able to help you fix our newsletter	-2.600769787979126
I 'm wondering if I 'm able to bundle Earthquake insurance since I currently receive life , car and home insurance with your company	i do not know if you are able to bundle earthquake insurance since you currently receive life , car and home insurance with our company	i do not know if you are able to upgrade your insurance	-2.9817178817749017
I received a refund in a wallet and how do I transfer to the original form of payment which was my credit card	i do not know how you transfer to the original form of payment	i do not know how to transfer to the same form of payment card	-1.0329266433715816
Is your milk made with hormones	i do not know if our milk is made with hormones	i do not know if our meat is made with	-4.554163025538941
What options are available	i do not know what options are available	i do not know what options are available	1.0192130097277832
How much alcohol can each adult bring onboard	i do not know how much alcohol each adult can bring onboard	i do not know how much matcha each can bring bring bring bring	-10.969531677459106
Is there a giant panda at Zoo Berlin	i do not know if there is a giant panda at zoo berlin	i do not know if there is a real stroller at zoo park	-6.938271663878784
May I transfer my membership to someone else	i do not know if you may transfer your membership to someone else	i do not know if you can transfer your membership to someone else	1.4851184861914062
Am I qualified for a loan of my credit is average or I need to have someone to co-sign	i do not know if you will qualify for the loan	i do not know if you are eligible for a loan of your credit is	-3.048430659484863
Can you connect me to someone in billing	i am not able to connect you to someone in billing	i am not able to connect you to someone in balance	-2.3167914373620606
Are authority records available as linked data	i do not know are authority records available as linked data	i do not know if health records are available	-3.5129438385443112
Can I arrange to have materials waiting for me when I get there	i do not know if you can arrange to have materials wating for you	i do not know if you can arrange to have items	-2.850940866851806
How do I apply for a job at Mandalay Bay	i do not know how you would apply for a job at mandalay bay	i do not know how to apply for a job at bethel woods	-3.210003135470581
What can I do if I receive my packsage and it is damaged	i do not know what you do if you receive a package and it is damaged	i do not know what you can do if you receive your race and it is damaged	-0.8470167132501221
Can you check in your records and find my purchase history	i am not able to check our records to find your purchase history	i am not able to check in our records and find your purchase history	1.3084477924755857
I found a beautiful shirt but I was wondering if I could put in a request for a bigger size and different color	i do not know if you can put in a request for a bigger size and different color for the shirt that you found	i do not know if you can put in a request	-1.1363622383117669
What are the office hours of operation	i do not know what the office hours of operations are	i do not know the hours hours of operation	-0.1907609447912595
Is free return shipping offered	i do not know if free return shipping is offered	i do not know if free return shipping is available	0.2844309817413331
How long will it take for me to move from Level 1 to the next level	i do not know how long it will take for you to move from level 1 to the next level	i do not know how long it will take for you to go from jury level to the next level	-4.729736610838623
Could you indicate the status of my shipping order	i am not able to indicate the status of your shipping order	i am not able to explain the status of your shipping order	0.959878017424316
As the owner of a business , am I required to complete Form I-9 , Employment Eligibility Verification	i do not know if you are required to complete form i-9 , employment eligibility verification	i do not know if you are required to complete form form -lrb- osha -rrb- -rrb-	-11.71651565208435
When can I arrive	i do not know when you can arrive	i do not know when you can arrive	0.7784488686450195
Is there a page on your website where I can see the new merchandise	i do not know if there is a page on our website where you can see the new merchandise	i do not know if there is a name on our website	0.5889427093505866
Is there a basic phone option on The Verizon Plan	i do not know if there is a basic phone option on the verizon plan	i do not know if there is a limited phone option on the verizon plan	-2.304074762133789
How do I join or renew my membership	i do not know how you join or renew your membership	i do not know how to join or renew your membership	1.7763691919104003
Do you guys offer repair services for items	i do not know if we offer repair services for items	i do not know if we offer repair services for items	0.09559664895690911
How long does it take for a backordered item to ship	i do not know how long it takes for a backordered item to ship	i do not know how long it takes for a replacement item to ship	2.9854802631787107
Are there any obligations from the organization	i do not know if there are any obligations from the organization	i do not know if there are any restrictions from the organization	-1.9139147743658445
I want to place an order and the website is down . Can you put the order in for me or do I have to wait for the website	i am not able to put the order in for you	i am not able to put the order in for you	1.2054632469177253
I 'd like to pick up my package exactly a week from now , can we make this adjustment now if possible	i am not able to make this adjustment	i do not know if you can make this changes now	-3.0761059955596917
How do retailers handle sales of sets containing both exempt and taxable items	i do not know how retailers handle sales of sets	i am not able to tell you how many handle sales of paint by other , and taxable items	-22.532440802681883
If my child applies for one theme school -LRB- Zoo , Blandford , and Center for Economicology -RRB- and does n't like it , can they transfer to another theme school	i do not know if your child can transfer to another theme school	i do not know if they can transfer to another traffic school	-4.790128287887573
Do you ship out orders the same day	i do not know if we ship out orders the same day	i do not know if we ship out orders the same day	1.616454221512451
I placed an order online and selected the wrong size shirt , can you change that for me	i am not able to change that for you	i am not able to change the order online	1.138337953567505
There is a fraudulent charge on my bank statement . Can you please look into this	i am not able to look into a fraudulent charge on your bank statement	i am not able to look into this	1.8293850395202638
How many calories do I need to burn to lose a pound of weight	i do not know how many calories you need to burn to lose a pound of weight	i do not know how many many you need to wait to hold a table of size	-8.908862119293213
How to read my invitation	i do not know how to read your invitation	i do not know how to find your request	-3.457451104058838
If I order a fruit basket , is it shipped chilled	i do not know if a fruit basket is shipped chilled	i do not know if it is shipped	-0.7250573661804198
What do the abbreviations on my paycheck mean	i do not know what the abbreviations on your paycheck mean	i do not know what the regulations on your bill means	-4.788310192321167
I want this parcel to be properly insured , but I 'm not sure how to go about it . Can you help me	i am not able to set up insurance for the parcel	i am not able to help you	1.2600301612854006
Will you recruit or head hunt employees for us	i do not know if we will recruit employees for you	i do not know if we will wear or how to participate	-10.424422929765015
How can I verify the location of a package ? I ask because I still have not received my order	i do not know how you can verify the location of a package	i do not know how to verify the location of a package	0.8695086864471442
What is the difference between these products	i do not know the difference between these products	i do not know what the difference between products are	0.06152000575500516
Where can I leave a review for your product	i do not know where you can leave a review for the product	i do not know where you can bring a list for our product	0.007338811873168538
What is the admission fee for Students	i do not know the fee	i do not know what the admission fee is	-0.7309299454168698
I want to upgrade my phone and I am not able to do it online at the moment , would you please help me	i am not able to help you upgrade your phone	i am not able to help you upgrade your phone	1.5672542751312255
Can I request a quote	i do not know if you can request a quote	i do not know if you can request a quote	0.46594309912719734
What will I be seeing at the Vatican	i do not know what you will be seeing at the vatican	i do not know what you will be look at the courthouse	-2.374266288970337
Is the enamel surface scratch-resistant	i do not know if the enamel surface is scratch-resistant	i do not know if the drone is located	-8.520633934869384
What kind of art do you have at the MCA	i do not know what kind of art you have at the mca	i do not know what kind of art we have at the getty	-0.560408590106201
What else is there to do in Santa 's Town	i do not know what else there is to do in santa 's town	i do not know what happens is there to do in germany 's courthouse	-6.715141771105957
Where and how do I vote	i do not know where or how you vote	i do not know where or how you should	-0.420094059627075
Can I become an American Friend of the Prado Museum if I 'm not from the USA	i do not know if you can become an american friend of the prado museum if you 're not from the usa	i do not know if you can be an authorized member of the united museum	-6.017328479003906
What are the office hours	i do not know the hours	i do not know what the hours hours are	-0.14820241822204583
How do I set up a candle fundraising campaign for my school	i do not know how you set up a candle fundraising campaign for your school	i do not know how you would up up a custom trial program for your school	-11.264068457922974
Why have n't I received my tracking code for my package	i do not know why you have not received your tracking code	i do not know why you have n't received your tracking number for your package	-1.0944700694628908
Where do I call for information on health screenings	i do not know where you call for information on health screenings	i do not know where to sign for information on health openings	-1.9876830081951908
May I take photographs of the art	i do not know if you may take photographs of the art	i do not know if you may take photos of the art	-0.16243729443115207
Are there any car parking charges	i do not know if there are there any car parking charges	i do not know if there are any hotel fees	-3.5273240076708983
How many beds does Children 's Hospital have	i do not know how many beds are at the children 's hospital	i do not know how many vehicles	-3.610377181625366
I would like to change my mobile phone plan . How much more a month will it be for an unlimited plan	i do not know how much it would be to change your plan	i do not know how much more a month will be be for an unlimited plan	-0.7333670772552487
What care services will be reflected on the new UVA Health System statement	i do not know what care services will be reflected on the new uva health system statement	i do not know what health services will be handled on the new united service statement	-7.2261165591363525
Can pupils under 11 years old also follow an educational programme	i do not know if pupils under eleven years old can follow an educational programe	i do not know if adults can be active time old will be handled an medical program	-17.04693393474304
Who can I speak with about donating items or animals to the Museum	i do not know who you can speak with about donating items or animals to the museum	i do not know who you can talk with about items items or drink to the museum	-1.832525155175171
Where can I purchase genuine Kia parts and accessories	i do not know where you can purchase genuine kia parts and accessories	i do not know where you can purchase custom storage parts and products	-7.893177221299439
How can I view My CDW Advantage price while I shop	i do not know how you could view your my cdw advantage price while you shop	i do not know how you can view your cdw advantage price	-4.3182230564117425
What is dessert like in Guatemala	i do not know what dessert is like in guatemala	i do not know what happens is	-2.9293861853289793
Is it true that tickets for The Polar Express ™ sell quickly	i do not know if tickets for the polar express ™ sell quickly	i do not know if it is too that tickets for the zoo app app sell	-15.232058617911377
Do you have Military discounts available	i do not know if we have military discounts available	i do not know if we have military discounts available	0.5168640149426271
How much will taxes cost on my order	i do not know how much taxes will cost on your order	i do not know how much will cost on your order	1.2932170408026122
What payment structure did Oregon choose for eligible hospitals	i do not know the payment structure oregon chose for eligible hospitals	i am not able to tell you what payment method you should do for eligible programs	-15.253596494675904
Are there bike racks	i do not know whether there are bike racks	i do not know if there are lockers	-4.7840427867047115
Can one Nut be used by another account after delete	i am not able to tell you if one nut can be used by another account after being deleted	i do not know if one can can be used by another account after you	-3.9334330537597655
Are your clothing items true to size	i do not know if our clothing items are true to size	i do not know if our products are made made to size	-4.646345351643982
Do we need to track telecommuting requests or send copies of the agreements to Human Resources	i do not know if you need to track telecommuting requests or send copies of the agreements to human resources	i do not know if you need to track hr application or send copies of the records to human resources to human resources to human resources to human resources to human resources to human resources to human resources to human	-44.535338684508055
How many people does my membership admit per day	i do not know how many people your membership admits per day	i do not know how many people your membership	-2.2292665405273437
Can you help me change the pin code to my account so I can access it	i am not able to help you change the pin code to your account	i am not able to help you change the tracking address to your account	1.1639613265991215
What do I need to get started	i do not know what you need to get started	i do not know what you need to get	-0.2879036411718747
Who can I talk to about a lost package	i do not know who you can talk to about a lost package	i do not know who you can talk to about a lost package	3.279091884611816
What data speeds can I expect from my 4G LTE device while traveling outside the US	i do not know what data speeds you can expect from your 4g lte device while traveling outside the us	i do not know what data times you can expect from your device device device while visiting outside the united	-13.112798019835205
I am a graduate student receiving health insurance from the university but my address has changed and I can not change it through the insurance provider , can you help me make this change	i am not able to help you make this change	i am not able to help you make this change	2.297238081741333
Where can I get copies -LRB- reproductions -RRB- of the Charters of Freedom	i do not know where you can get copies -lrb- or reproductions -rrb- of the charters of freedom	i do not know where you can get copies	-0.7325843734741211
Can I send my order to multiple recipients	i do not know if you are able to send your order to multiple recipients	i do not know if you can send your order to multiple jobs	-2.999385736678467
Can you help me set parental controls	i am not able to help you set parental controls	i am not able to help you set	-0.9516189125061034
What kind of the payment methods for domestic flight tickets can I use	i do not know what payment methods can be used for domestic flight tickets	i do not know what kind of the payment methods for direct flight tickets	-2.4854076747894283
Are agents available after 5 pm	i do not know if agents are available after 5 pm	i do not know if interviews are available	-2.0087604986834715
Are your cosmetics tested on animals	i do not know if our cosmetics are tested on animals	i do not know if our products are running on animals	-3.3862371908831785
Can you gift wrap my item	i am not able to gift wrap your item	i am not able to gift wrapping your item	-1.9851308333087156
What time does your customer service line close in the evening	i do not know what time our customer service line closes in the evening	i do not know what time our customer service line closes in the night	-0.9824300265856936
How does an employer classify an employee who performs two or more distinct types of jobs	i do not know how an employer classifies an employee who performs two or more distinct types of jobs	i do not know how an employer can ensure an employee who participates not more than more different of benefits	-11.43590621609375
If service starts in the middle of a billing period is it pro rated	i do not know if service starts in the middle of the month , if the billing period is prorated	i do not know if service will be know if service is included in the deadline period	-10.266083722686767
Please tell me when my package is expected to arrive	i am not able to tell you when your package is expected to arrive	i am not able to tell you when your package is expected to arrive	2.218489172192383
I need to set up auto pay	i am not able to set up auto play	i am not able to set up automatic pay	0.5394000068231204
Do you have locker rooms and showers	i do not know if we have locker rooms or showers	i do not know if we have lockers wheelchairs and wheelchairs	-3.2900911316351316
Can I pay with a Visa card	i do not know if you can pay with a visa card	i do not know if you can pay with a visa card	1.2052914157434085
How strong is the scientific evidence that Earth is warming and that humans are the main cause	i do not know how strong the scientific evidence is that earth is warming and that humans are the main cause	i do not know how big the differences is that it is	-10.91771346054077
Do all oceans have tsunamis	i do not know if all oceans have tsunamis	i do not know if all dinosaurs have ribeyes	-5.6635262955566406
What if I have a question	i do not know what to do if you have a question	i do not know what happens if you have a question	0.9724270833325197
Does an employer have a right to search an employee 's locker or desk	i do not know if an employer has a right to search an employee 's locker or desk	i do not know if an employer has a place to exchange an employee 's shop or computer	-7.264566609278564
Can I change the cycle date on my account	i do not know if you can change the cycle date on your account	i do not know if you can change the process date on your account	-0.5950819950115971
Is training included	i do not know if training is included	i do not know if classes is included	-2.041129731496582
Ok , so how do I join	i do not know how you can join	i do not know how you should	0.7742756713867189
Can I make a payment	i do not know if you can make a payment	i do not know if you can make a payment	1.7813432227233887
I need to track my package	i am not able to track your package	i am not able to track your package	1.790742589313965
Can I have a free upgrade	i do not know if you can get a free upgrade	i do not know if you can have a free upgrade	0.6709789765667726
What if my tree does n't seem to be absorbing water in the stand	i do not know why your tree does n't absorb water in the stand	i do not know what happens if your tree does n't have to be concerned	-7.031881549072265
I found an injured baby bird or mammal ; what should I do	i do not know what you should do if you found an injured baby bird or mammal	i do not know what you should do	2.0521819564819337
How do I choose a class that is right for me	i do not know how you would choose a class that is right for you	i do not know how to join a class that is right for you	0.16491194004333476
Where is an authorized service department for my new vehicle ? I need a tune up	i do not know where an authorized service deparment is for your vehicle	i do not know where an authorized service program is for your new vehicle	-0.2903033142089839
Can you please check on my order for me	i am not able to check on your order for you	i am not able to check on your order for you	3.9039941329943844
Do you accept credit cards	i do not know if we accept credit cards	i do not know if we accept credit cards	1.840113879309082
If I am a member , but am not able to visit Bishop Museum , can my children come without me	i do not know if your children can come without you	i do not know if your children can get using you	-2.6861259178161614
How long are the group classes	i do not know how long the group classes are	i do not know how long a group classes are	0.9856733811688234
My card -LRB- s -RRB- was lost/damaged/stolen . How can I replace my card	i do not know how you can replace your card	i do not know how you can replace your card	0.8217429817199706
My toiled sometimes flush uncontrollably for like 10 minutes . Is there a DIY solution you can suggest	i am not able to suggest a solution	i do not know if there is a stroller way i can try	-6.096146534729003
What is the period of time within which the education award can be used	i do not know the period of time within which the education award can be used	i do not know what the average of time is between the hospital level can be used	-8.146598821258545
I did not turn in my paper Form I-94 when I left the United States , what should I do	i do not know what you should do if you did not turn in your paper form i-94 when you left the united states	i do not know what you should do	1.7458305332183839
Where can I go to sit in your chairs	i do not know where you can go to sit in our chairs	i do not know where you can go to eat in our	-1.5763940315258793
Are we going to be touching live animals	i do not know if you will be touching live animals	i do not know if you are going to be concerned food	-5.3631075842126466
I need to order something for my company . Do you accept purchase orders and send invoices	i do not know if we accept purchase orders	i do not know if we accept purchase orders and send email	-0.4417982669830316
Can I request a donation from Mandalay Bay	i do not know if you can request a donation	i do not know if you can request a donation from california	-6.508065603469238
Why is my payment being declined	i do not know why your payment was declined	i do not know why your payment is being declined	-0.9063809382128905
Can I see showtimes for different dates and locations	i am not able to tell you if you can see showtimes for different dates and locations	i do not know if you can see photos for different date and locations	-5.1748418312084965
Do I have to register with your office to be protected	i do not know if you need to register with our office to be protected	i do not know if you have to register with our vehicle to be protected	-2.9711811996051027
May a union employee demand to have a union representative present during an investigative interview	i do not know if a union employee may demand to have a union representative present during an investigative interview	i do not know if a employer employee must be to have a union member place during an interview interview	-13.446954485577393
Can the HUBZone office expedite my application	i do not know fi the hubzone office can expedite your application	i do not know if the hospitalist can renew your application	-4.77913174480957
I 'm unable to attend the deep sea fishing tour on June 11th , can I reschedule for the 15th	i do not know if you can reschedule for the 15th	i do not know if you can cancel for the friday	-1.450653715515136
How do I check the status of an order online	i do not know how you check the status of an order online	i do not know how to check the status of an order online	3.8365416547973634
My tooth pain just got much worse . Can we reschedule my dental appointment to as early as possible	i am not able to help you reschedule	i do not know if you can cancel your camper appointment	-2.179087324523925
Why do you have a dress code	i do not know why we have a dress code	i do not know why we have a dress code	0.9702784076257327
Is it too late to add 2 to my quanitity of goods being shipped	i do not know if it is too late to add to the quantity of goods being shipped	i am not able to tell you if it is too late to add copies to your inventory of items	-10.525282093897705
My question is n't answered here . Who can I contact	i am not able to tell you who you can contact	i do not know who you can contact	1.9868926975250245
Which international channels are available with this satellite service	i do not know which international channels are available with this satellite service	i do not know which international locations are available with this app service	-4.901416252137452
What happens if I move and/or my address changed	i do not know what happens if you move or your address changes	i do not know what happens if you change or your address balance	-1.462912271500855
Is photography permitted in the Museum	i do not know if photography is permitted in the museum	i do not know if photography is allowed in the museum	1.2700593007397463
Are there audio guides inside the museum	i do not know if there are audio guides inside the museum	i do not know if there are access guides inside the museum	-4.596258018918457
How does the reciprocal program work	i do not know how the reciprocal program works	i do not know how the military program works	-2.5779011713671873
Are the porterhouses fresh	i do not know if the porterhouses are fresh	i do not know if the dinosaurs are fed	-5.002779435264282
I want to know when I can expect my insurance to go into effect	i do not know when you can expect your insurance to go into effect	i do not know when you can expect your insurance to go into it	-0.48020418930053665
Will you bill my credit card automatically to renew or should I call	i do not know if we will bill your credit card automatically to renew or if you should call	i do not know if we will charge your credit card	-1.1900214389801018
Will I receive a tracking number for my order	i do not know if you will receive a tracking number for your order	i do not know if you will receive a tracking number for your order	3.6233850021350094
Do you offer payment plans for re-activation	i do not know if we offer payment plans for re-activation	i do not know if we offer payment plans	-0.5080817684606931
I am the PD/PI on an NIH grant , but I am not the responsible party for the clinical trial that the grant supports . If the trial is not in compliance with FDAAA or in adherence with the NIH Policy on the Dissemination of NIH-Funded Clinical Trial Information , may I register or submit results of the trial in ClinicalTrials.gov	i do not know if you may register or submit results of the trail in clinicaltrials.gov	i do not know if you can register or submit results of the trial in clinicaltrials.gov	-6.907616249465942
Can I land my plane at the Museum	i do not know if you can land your plane at the museum	i do not know if you can drop your pet at the museum	-2.142352007125244
I ca n't understand you very well , can we switch to french	i am not able to switch to french	i do not know if you can switch to hold	-2.2980954944610597
Do I have to pay for return shipping	i do not know if you have to pay for return shipping	i do not know if you have to pay for return shipping shipping	1.7020965593115234
Where are you located on the Strip	i am not able to tell you where i am located on the strip	i do not know where we are located on the courthouse	-2.244714830823364
What is your product return policy	i do not know our product return policy	i do not know what our product return policy is	1.6821348203015138
What can I do about a package I believe was stolen from me ? I 'd like some compensation	i do not know what you can do about a package you believe was stolen from you	i do not know what you can do about a package	1.6618965431213386
What is vanillin , or artificial vanillin , and why is it used	i do not know what vanillin is or why it is used	i am not able to tell you what is	-4.845756666183472
How do I upgrade my room	i do not know how you can upgrade your room	i do not know how to upgrade your room	1.97810859807251
Can I see the pavilion stage and hear music from the Lawn Area	i do not know if you can see the pavilion stage and hear music from the lawn area	i do not know if you can see the zoo pass and see and from from from from from	-12.962947270501099
I 'm moving in two months , and I wanted to make sure that my mailed subscription goes to the right place . I wo n't have a US mailing address for one month , is there anything I can do to get my monthly order early	i do not know if there is anything you can do to get your monthly order early	i do not know if there is anything you can do to get your monthly order early	0.29013752403259296
What years are available for the content	i do not know what years are available for the content	i do not know what days are available for the product	-2.5749135956243894
I lost my id cards , can i go online to get a new one , or do i have to wait for it in the mail	i do not know if you can go online and get a new one	i do not know if you can go online to get a new one	2.2846206779479985
Do you have places to eat , or can I bring my own food into the museum	i do not know if we have places to eat , or if you can bring your own food into the museum	i do not know if we have lockers to eat , or if you can bring your own food into the museum	-0.8894496881719967
I am interested in upgrading my membership to a higher level . How should I do this	i do not know how you upgrade your membership to a higher level	i do not know how you should do this	1.908679349899292
How do I reset my current voicemail password	i do not know how you reset your current voicemail password	i do not know how to reset your current password password	0.4562626855627441
Is a stepparent eligible to be the caretaker for an applicant age 14-21	i do not know if a stepparent is eligible to be the caretaker for an applicant age 14-21	i do not know if a hospitalist is eligible to be the eea for an employee income	-8.611890217888794
Can we use the shop without paying to get into the Zoo	i do not know if you can use the shop without paying to get into the zoo	i do not know if you can use the shop without paying to get into the zoo	1.095532324471436
If I forgot to order something this morning , can I still add the item to my order	i do not know if you can still add an item to your order	i do not know if you can still add the item to your order	3.4340442771911626
How long does it take to prepare an order for 100 of these custom made signs	i do not know how long it takes to prepare an order for 100 of these custom made signs	i do not know how long it takes to take an order for two of different	-5.522465578460693
How much does a Wag ! dog walk cost	i do not know how much a wag ! dog walk costs	i am not able to tell you how much a cat	-8.111942480088501
I would like to purchase an online subscription but the site says my country 's region is n't available is there anything wrong	i do not know if there is anything wrong	i do not know if there is purchase	-1.1418192413330077
How do you define a family member	i do not know how you define a family member	i do not know how to ensure a family member	-1.364712570615234
Do you use props or shills	i do not know which of these we use	i do not know if we use wheelchairs or wheelchairs	-4.58926896921875
Where are the toilets located	i do not know where the toilets are located	i do not know where the restrooms are located	0.05655026541748054
How do I apply my discount at checkout	i do not know how to apply your discount at checkout	i do not know how to apply your discount at checkout	0.5746327417150878
I know it 's sold out elsewhere , but do you carry any of these	i do not know if we carry any of these	i do not know if we carry any of products	-0.2800648509979249
It 's been some time since I 've received my order , can you look into the location of the package	i am not able to look into the location of the package	i am not able to look into the location of the package	2.577981176757813
Why did n't the basket I order look exactly like the one in the picture : I am noticing a lot of different brands and products	i do not know why the basket you ordered does n't look exactly like the one in the picture	i do not know why the says you ordered the bag in the product	-8.569056594848632
Is Pacific a religious or church-related university	i am not able to tell you if pacific is a religious or church-related university	i do not know if it is a military or private university	-5.447849129147949
What holidays are observed at the University	i do not know what holidays are observed at the university	i do not know what holidays are like at the museum	-3.4493182644323728
What are your busiest days	i do not know what our busiest days are	i do not know what the opening hours are	-1.5900731076141357
What is Retro Cinema	i do not know what retro cinema is	i am not able to tell you what truecar place is	-10.053336333381347
If it is very cold will the animals still be out and about	i do not know if the animals will still be out and about if it is very cold	i do not know if the animals will be out and about	0.33353823699951235
What Is The Membership Renewal Process	i do not know what the membership renewal process is	i do not know what the membership application is	-2.8645298945117186
What if the beginner class is too hard	i do not know if the beginner class is too hard	i do not know what happens if you should do if it	-7.442837856505737
