The sales clerk assured me that assembly was included in the final price , but the delivery driver is saying that it is additional , can you please resolve this issue	i am not able to resolve the issue for you	i am not able to resolve this issue	1.6368167373657228
What is parallelism	i do not know what parallelism is	i do not know what parallelism is	0.4264853960668946
Do we have to have a formal referral to get an assessment	i do not know if you need to have a formal referral to get an assessment	i do not know if you have to have a formal referral to get an assessment	0.21970310465332066
When can I change my address information if I plan on moving apartments within the next week	i do not know when you can change your address information	i do not know when you can change your address information if you plan on moving apartments within the next week	2.015076577758789
Can I get a discount at your hotel for staying for a longer period of time	i do not know if you can get a discount for staying at the hotel for a longer period of time	i do not know if you can get a discount at our hotel for staying for time	0.8945169395446779
I did n't know this case of pasta dishes required adding eggs . Can you please either send eggs or help me exchange it	i am not able to send eggs , or help you exchange it	i am not able to send you or send you	-1.0228176414489747
I need to book a cruise to the Bahamas . Can you please connect me with an agent	i am not able to connect you with an agent	i am not able to connect you with an agent	0.812881916809082
Could I replace a broken item	i do not know if you can replace a broken item	i do not know if you could replace a broken item	0.9988276494335939
On what date are you offering the new model for sale to the public	i am not able to tell you what date we are offering the new model for sale to the public	i do not know what date we are offering the new model for sale to the public	-0.27320242462158184
What do I do if my package was stolen	i do not know what you would do if your package was stolen	i do not know what you do if your package was stolen	1.0497742195117183
Can I get insurance for my kids under Obamacare and pay the tax for myself	i do not know if you can get insurance for your kids under obamacare and pay the tax for yourself	i do not know if you can get insurance for your kids under obamacare and pay	-0.23946034088134738
I forgot my PIN number	i am not able to help you with your pin number	i do not know why you forgot your pin number	-1.55078387154541
What is the Caregiver Option	i do not know what the caregiver option is	i do not know what the caregiver option is	0.9595835219482423
How can get a refund on a defective product that is no longer working properly ? I ordered this awhile ago	i do not know how to get a refund on a defective product	i do not know how you can get a refund on a defective product that is no longer working	-1.4334075775146484
Do you offer a military discount	i do not know if we offer a military discount	i do not know if we offer a military discount	0.47808046468017595
I need to change my payment information	i am not able to change your payment information	i am not able to change your payment information	1.6255857005639651
How does someone who holds two positions at the college enter their time	i do not know how someone who holds two positions at the college enters their time	i do not know how someone who holds two positions at the college enter their time	0.8697889832373047
Can I clean my Staub products in the dishwasher	i do not know if you can clean your staub products in the dishwasher	i do not know if you can clean your staub products in the dishwasher	1.1727571983325191
What is the Freedom of Access Act	i do not know what the freedom of access act is	i do not know what the freedom of access act is	0.5797215953393557
If I purchase the Professional edition , ' Unlimited ' license for the HEVC encoder , am I allowed to redistribute unlimited copies of our company 's apps . Does this also apply to internal sockets for unlimited use	i do not know if this applies to internal sockets for unlimited use	i do not know if this also apply to redistribute unlimited copies of our company 's license for unlimited use	-4.38704817123413
Can you tell me what payment method I have on file	i am not able to tell you what payment method you have on file	i am not able to tell you what payment method you have on file	1.328740074580078
Can I become a certified user without a California DMV license	i do not know if you can become a certified user without a california dmv license	i do not know if you can become a certified user without a california dmv license	0.8979863666943357
Will the new Berkshire Museum be handicapped accessible	i do not know if the new berkshire museum will be handicapped accessible	i do not know if the new berkshire museum will be handicapped accessible	1.167441942001953
What items are not eligible for Shipped by Newegg	i do not know which items	i do not know what items are not eligible for shipped by newegg	0.36529736709472616
What kind of services do you offer after the sale	i do not know what kind of services we offer after the sale	i do not know what kind of services we offer after the sale	1.2438225767333986
Can I view the Assembly Rooms as part of my visit	i do not know if you can	i do not know if you can view the assembly rooms as part of your visit	1.9007348560742185
Do you have this in a larger size	i do not know if a larger size is available	i do not know if we have this in a larger size	0.6910587327734374
Can a registered domestic partner qualify to file his or her tax return using head-of-household filing status	i do not know if a registered domestic partner can qualify to file his or her tax return using head-of-household filing status	i do not know if a registered domestic partner can qualify to file his or her tax return using head-of-household filing status	0.48630109193359417
How should registered domestic partners report community income from a business on Schedule C , Profit or Loss From Business	i do not know how registered domestic partners report community income from a business on schedule c , profit or loss from business	i do not know how registered domestic partners should report community income from a business on schedule c , profit or loss or loss from business	-5.513344283636474
What types of classes do you offer	i do not know the types of classes we offer	i do not know what types of classes we offer	1.603706504396973
What if I am unhappy with the product I receive	i am not able to help you with the product you received	i do not know what you should do if you are unhappy with the product you receive	-0.31602716234130845
Do I need Ballet experience to participate in Barre	i do not know if you need ballet experience to participate in barre	i do not know if you need ballet experience to participate in barre	0.636818935393066
Is there a fee for canceling an appointment at the last minute	i do not know if there is a fee for cancelling an appointment at the last minute	i do not know if there is a fee for canceling an appointment at the last minute	2.002395060219727
What if I receive another tax form after I 've filed my return	i do not know what happens if you receive another tax form after you 've filed your return	i do not know what happens if you receive another tax form after you 've filed your return	0.6194804695959473
For purposes of recouping a wage overpayment , is there a dollar amount that is considered too small to be worth recouping	i do not know if there is a minimum dollar amount	i do not know if there is a dollar amount that is considered too small to be worth recouping	0.9159814987182617
Can you send me the tracking number for the item I purchased	i am not able to send you the tracking number for the item you purchased	i am not able to send you the tracking number for the item you purchased	1.3203186060571293
Can you update my credit card information on file so my subscription will automatically renew	i am not able to update your credit card information on file so your subscription will automatically renew	i am not able to update your credit card information on file	0.9863578704833991
Do you have any artificial christmas trees in stock	i do not know if we have artificial christmas trees in stock	i do not know if we have any artificial christmas trees in stock	0.9571095008837887
How do I make a reservation for a class	i do not know how you make a reservation for a class	i do not know how you make a reservation for a class	-0.6237906913769535
What if I have questions along the way	i do not know what to do if you have questions	i do not know if you have questions along the way	0.15343437364257806
Ordering articles with Blue Credits	i do not know if you can order articles with blue credits	i am not able to ordering articles with blue credits	-1.9880383004089355
When will these changes become effective	i do not know when the changes become effective	i do not know when these will become effective	0.9422604573559572
Where do I designate flight search preferences	i do not know where you can designate flight search preferences	i do not know where you designate flight search preferences	0.9103328242822268
Is there an after hours number that I can call for customer service if I have further problems	i do not know if there is an after hours number that you can call for customer service	i do not know if there is an after hours number that you can call for customer service if you have further problems	1.5357099571203605
What happens if I answer my security questions incorrectly	i do not know what happens if you answer your security questions incorrectly	i do not know what happens if you answer your security questions incorrectly	2.211135913847656
How long does the process take to become a volunteer	i am not able to tell you how long the process takes for you to become a volunteer	i do not know how long the process takes to become a volunteer	0.6505332014282228
Is the interest amount that we paid to the IRS deductible	i do not know if the interest amount that we paid to the irs deductible	i do not know the interest amount that you paid to the irs deductible	-0.2598066783496096
Are there special viewing opportunities for members	i do not know if there are special viewing opportunities for members	i do not know if there are special viewing opportunities for members	0.5814372554345706
How do I register my employees for an in-company course	i do not know how you register your employees for an in-company course	i do not know how you register your employees for an in-company course	1.1669087431152345
How long is my password valid	i do not know how long your password is valid	i do not know how long your password is valid	1.1068770421337892
Can I schedule a payment arrangement	i do not know if you can schedule a payment arrangement	i do not know if you can schedule a payment arrangement	0.6225001347851564
Are there any insurance plans I can get that have a bundle coverage for car & property	i do not know if there are any insurance plans that bundle car & property	i do not know if there any insurance plans you can get that have a bundle coverage for car & property	0.31331723937988265
I am having an issue reaching my Reseller , what should I do	i do not know what you should do	i do not know what you should do	0.9882638427734376
I have friends who are also booking packages . Can I make room proximity requests to be located near them at our resort	i do not know if you can make room proximity requests to be be located near your friends at the resort	i do not know if you can make room proximity requests to be located near them at our resort	0.8341858062744141
How old do I need to be to volunteer	i do not know how old you need to be to volunteer	i do not know how old you need to be to be to volunteer	-1.58768267440918
What are the benefits of direct deposit for the university	i do not know the benefits	i do not know the benefits of direct deposit for the university	1.2812905332763673
When are you going to ship out the product	i do not know when we are going to ship out the product	i do not know when we are going to ship out the product	1.093646099089355
Do I receive free parking with my membership	i do not know if you receive free parking with your membership	i do not know if you receive free parking with your membership	1.3708263414160156
What is the amount of an education award	i do not know what the amount of an education award is	i do not know the amount of an education award is	1.4174858110205077
Which ACCURIDE slides can be mounted on the bottom of the drawer	i do not know which accuride slides can be mounted on the bottom of the drawer	i do not know which accuride slides can be mounted on the bottom of the drawer	0.9794467951440433
What are the performance opportunities	i do not know what the performance opportunities are	i do not know what the performance opportunities are	0.6150877486328126
Can my sister pick up my purchase for me	i do not know if your sister can pick up your purchase for you	i do not know if your sister can pick up your purchase for you	1.8042793769824215
Will I be allowed to change the size of my race singlet during the race entry pack collection -LRB- REPC -RRB-	i do not know if you are allowed to change the size of your race singlet during the race entry pack collection	i do not know if you will be allowed to change the size of your race singlet during -lrb- repc -rrb- collection	1.0153024658203122
How much do you charge for shipping	i do not know how much we charge for shipping	i do not know how much we charge for shipping	1.0068780437036136
What do I get when I become a founding member	i am not able to tell you what you get after becoming a founding member	i do not know what you get when you become a founding member	1.504739286633301
Where can I go for lunch	i do not know where you can go for brunch	i do not know where you can go for lunch	1.0555111897778322
Does the Museum have a cafeteria	i do not know if the museum has a cafeteria	i do not know if the museum has a cafeteria	1.5369908345532228
Do you have a senior citizen discount	i do not know if we have a senior citizen discount	i do not know if we have a senior citizen discount	1.3826810374780276
I cancelled my order a few minutes ago but changed my mind , can I un-cancel it	i do not know if you can un-cancel it	i do not know if you can un-cancel it	1.395166976928711
Can I fax it in	i do not know if you can fax it it	i do not know if you can fax it in	0.444709063635254
I need to return a gift I received from your company . What is the address to mail back a return	i do not know the address to mail back a return	i do not know the address to mail back a return	-1.3673302368164055
There is a lot that I need to type to fill in my profile . Can it be done for me	i am not able to type in your profile for you	i do not know if it can be done for you	1.1840794845581062
If a former employee has not paid back an outstanding travel advance received before he or she separated from employment , should the employer include the advance in the former employee 's taxable income	i do not know if the employer should include the advance in the taxable income of the former employee	i do not know if an employer should be paid to the advance in the former employee 's taxable income	-5.32052509613037
Do I need anything besides a Minecraft : Education Edition license to play	i do not know if you need anything additional	i do not know if you need anything besides a minecraft : education edition	1.406541740417481
Who is Eric Carle	i do not know who eric carle is	i do not know who eric carle is	0.8839920052416992
I ordered too many items , may I have one taken of please	i am not able to take off an item	i do not know if you may have one taken of please	0.011661234283447897
What types of art will I see at the Hunter	i do not know the types of art you will see at the hunter	i do not know what types of art you will see at the hunter	0.6980452558715822
What will the curators and museum staff do while the museum is closed	i do not know what the curators and staff will do while the misuse is closed	i do not know what the curators and museum staff do while the museum is closed	0.1753014115209961
Do you know when my package will arrive	i do not know when your package will arrive	i do not know when your package will arrive	1.6201845245361328
Will I be the only adult	i do not know if you will be the only adult	i do not know if you will be the only adult	0.16720218785522478
Is it tough to work in FREETREND 's overseas factories	i do not know if it is tough to work in freetrend 's overseas factories	i do not know if it is tough to work in freetrend 's overseas factories	1.6019091627319337
How many devices can I have on the new Verizon Plan Unlimited	i do not know how many devices you can have on the new verizon plan unlimited	i do not know how many devices you can have on the new verizon plan unlimited	1.2024940516137699
Will I have enough time with a 9:30 ticket	i do not know if you will have enough time with a 9:30 ticket	i do not know if you will have enough time with a 9:30 ticket	1.2012796897875972
When does the East Bay Plaza stream open	i do not know when the east bay plaza stream opens	i do not know when the east bay plaza stream open	-0.11379613706909186
Can I do this on your website	i do not know if you can do this on our website	i do not know if you can do this on on website	-0.06966051907104465
Can I get a signed permission form from NARA to use materials	i do not know if you can get a signed permission form from nara to use materials	i do not know if you can get a signed permission form from nara to use materials	1.5173133875512699
Does CCDS have annual recitals	i do not know if ccds has annual recitals	i do not know if ccds has annual recitals	1.0900928984741212
What should we bring	i do not know what you should bring	i do not know what you should bring	1.070838738334961
I need to find a new car , can you recommend a dealer	i am not able to recommend a dealer	i am not able to recommend a dealer	0.12584471435546885
Which years are associated with a particular Congress	i do not know which years are associated with a particular congress	i do not know which years are associated with a particular congress	1.0624691026464843
What package has the most channels	i do not know what package has the most channels	i do not know what package has the most channels	0.6087953580212404
I would like to have a Zcar at my home at 2822 Black Oak , Tampa FL on Wednesday , August 29th at 4 pm	i am not able to have a zcar at your home on wednesday , august 29th	i am not able to have a zcar at your home at wednesday fl oak , 29th fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl fl	-26.474997276733397
What do I need to know about the information I submit	i do not know what you need to know about the information you submit	i do not know what you need to know about the information you submit	-0.10975079303466817
When can I expect my refund to be deposited into my account ? It 's been 2 weeks	i do not know when you can expect your refund to be deposited into your account	i do not know when you can expect your refund to be deposited into your account	2.151792176818848
Can I request faster shipping	i do not know if you can request faster shipping	i do not know if you can request faster shipping	0.5117905150512696
How long does it take to send a large parcel from Pittsburgh to Denver , Colorado	i do not know how long it takes to send a large parcel from pittsburgh to denver	i do not know how long it takes to send a large parcel from pittsburgh to denver , colorado	1.0424253616333008
Do you charge extra if the table needs to be releveled at a later date	i do not know if we charge extra if the table needs to be releveled at a later date	i do not know if we charge extra if the table needs to be releveled at a later date	1.4683015378295892
Can you help me ? I can not access my online account	i am not able to help you access your online account	i am not able to help you	0.6833304275512697
How do I get payroll to change my name	i do not know how you can get payroll to change your name	i do not know how you get payroll to change your name	1.7362328071582027
Do you ship to P.O Boxes	i do not know if we ship to p.o. boxes	i do not know if we ship to p.o boxes	1.3780753148388674
ShowWhat do I do during practical	i do not know what you do during practical	i do not know if you do during practical	0.15909929402587908
How do I find information on the new HR Website	i am not able to tell you how to find information on the new hr website	i do not know how you find information on the new hr website	1.696180822583008
I subscribed to your gaming magazine and got charged twice for my subscription . How can I get a refund for the over charge	i do not know how to refund the over charge for your subscription	i do not know how you can get a refund for the over charge	0.5096310729980473
How many servings from each food group do I need each day	i do not know how many services from each food group you need each day	i do not know how many servings from each food group you need each day	1.4668320681237796
Could I request a refund on the credit in my invoice	i am not able to issue a refund on the credit in your invoice	i am not able to request a refund on your invoice in your invoice	0.6946744465283201
I need to return an order , but ca n't find how to do so , can you help me	i am not able to help you	i am not able to help you return an order	0.2228331268310546
Is there accessible seating	i do not know if there is accessible seating	i do not know if there is accessible seating	0.6671035775073242
I work nights and will be too tired to serve jury duty . Do I have to serve	i do not know if you have to serve jury duty	i do not know if you have to serve	-0.06593264770507812
Can I get my court fees waived	i do not know if you can get your court fees waived	i do not know if you can get your court fees waived	1.376343871645508
Is the watch waterproof	i do not know if the watch is waterproof	i do not know if the watch is waterproof	1.0454652794726562
Who should I contact if I have a question about my superannuation	i do not know who you should contact if you have a question about your superannuation	i do not know who you should contact if you have a question about your superannuation	1.9919504191064457
What is the cost for adult supervisors	i do not know the cost for adult supervisors	i do not know the cost for adult supervisors	0.8988420024438479
What or Who is Zohar	i do not know what or who zohar is	i do not know who or zohar is	0.10007119284667976
Why does it say print ' tickets ' when I purchased a membership	i do not know why it says print ' tickets ' when you purchased a membership	i do not know why it say print ' tickets ' when you purchased a membership	0.8824652222509766
Is it possible to arrange a guided group visit to the Anne Frank House	i do not know if it is possible to arrange a guided group visit	i do not know if it is possible to arrange a guided group visit to the anne frank house	0.719695380314942
What shipping service do you use	i do not know what shipping service we use	i do not know what shipping service we use	0.38315744527099627
Is Gst included in the registration fees	i do not know if gst is included in the registration fees	i do not know if gst is included in the registration fees	1.348253394655762
Would their be an extra cost for a larger size	i do not know if there will be an extra cost	i do not know if their will be an extra cost for a larger size	-0.3850822427551268
Can I get a replacement for a defective product	i do not know if you can get a replacement for a defective product	i do not know if you can get a replacement for a defective product	0.37788300704833944
What are Indian treaty rights	i do not know what indian treaty rights are	i do not know what indian treaty rights are	1.1382429610351563
Can I get a membership to the Zoo	i do not know if you can get a membership	i do not know if you can get a membership to the zoo	0.758471109177246
How has the museum evolved from its inception	i am not able to comment on the museums evolution over time	i do not know how the museum has from its inception	-0.3558095915063477
How can I volunteer	i do not know how you can volunteer	i do not know how you can volunteer	0.4958599099047851
What is the Museum 's cancellation policy for events	i do not know the museum 's cancellation policy for events	i do not know the museum 's cancellation policy for events	1.0848103065478512
Will there be an annual dance recital	i do not know if there will be an annual dance recital	i do not know if there will be an annual dance recital	0.017587806276855744
What is dependent eligibility verification	i do not know the eligibility verifications	i do not know what dependent eligibility verification is	0.8097116957763673
I needed to update some information on my account	i do not know how to update information on your account	i am not able to update some information on your account	1.7553616065966793
When is the best time of day to visit ZooLights	i do not know the best time of day to visit zoolights	i do not know the best time of day to visit zoolights	2.21030855390625
I am looking for information on traveling with a frozen turkey to Israel , can you help me	i am not able to help you with information on traveling with a frozen turkey to israel	i am not able to help you with information on traveling with a frozen turkey to israel	-2.557168965911865
Where is the Members ' Cloakroom	i do not know where the members ' cloakroom is	i do not know where the members ' cloakroom is	0.26400156148193377
Did Neil Armstrong still live in Wapakoneta	i do not know if neil armstrong still lives in wapakoneta	i do not know if neil armstrong still live in wapakoneta	1.0769301906152347
How does registration work	i am not able to tell you how registration works	i do not know how registration works	0.6234968193896484
what does it mean if an item is final sale	i do not know what it means if an item is final sale	i do not know what it means if an item is final sale	1.993152143688965
How do the changes to the policies revised under CALM affect unionized employees	i do not know how the changes to the policies revised under calm affect unionized employees	i do not know how the changes to the policies revised under calm affect unionized employees	-0.7625338050012207
What is cyberbullying in the workplace	i do not know what cyberbullying in the workplace is	i do not know what cyberbullying is in the workplace	0.5707680714916994
Is smoking or vaping permitted in the Zoo	i do not know if the zoo permits smoking or vaping	i do not know if smoking or vaping is permitted in the zoo	0.5163789766088867
What policies are being revised and when will the new policies become effective	i do not know what policies are being revised or when the new policies will become effective	i do not know what policies will be revised and when the new policies are effective	0.10837445534423829
How long is the night walk	i do not know how long the night walk is	i do not know how long the night walk is	0.08321256764648455
Are there designated smoking areas in the Zoo	i do not know if there are designated smoking areas in the zoo	i do not know if there are designated smoking areas in the zoo	1.0371442811743163
What do dancers eat	i do not know what dancers eat	i do not know what dancers eat	0.3955724724658203
Does MGM Grand offer parking for hotel guests	i do not know if mgm grand offers parking for hotel guests	i do not know if mgm grand offers parking for hotel guests	0.8791471498266601
May I take photos in the museum	i do not know if you may take photos in the museum	i do not know if you may take photos in the museum	0.3217479243798831
Within how many minutes after placing an order can I cancel	i do not know how many minutes after placing an order you can cancel	i do not know how many minutes after placing an order you can cancel	0.8989557766369627
How can I visit the Treasure Gallery	i do not know how you can	i do not know how you can visit the treasure gallery	0.835837508730469
My service was supposed to start yesterday and it 's still not working , help	i am not able to help you with your service	i am not able to help you	-0.12086306915283185
Where can I find your license agreements	i do not know where you can find our license agreements	i do not know where you can find your license agreements	0.307390357546387
Who is required to have a CDL in Texas	i do not know who is required to have a cdl	i do not know who is required to have a cdl in texas	0.14201455306884725
Can we take pictures and videos	i do not know if you can take pictures and videos	i do not know if you can take pictures and videos	1.1331841481518556
Are there any restaurants in the Museum	i do not know if there are any restaurants in the museum	i do not know if there are any restaurants in the museum	0.2614156261010745
Has Treasury ever redeemed existing investments and suspended new investments in the CSRDF before	i do not know if the treasury ever redeemed existing investments and suspended new investments in the csrdf before	i do not know if treasury has redeemed existing investments and suspended new investments in the csrdf before	0.7088521033374029
What is Blue Star Museums	i do not know blue star museums	i do not know what blue star museums is	1.4195024977783204
What ages of students do you teach	i do not know the ages of the students i teach	i do not know what ages of students we teach	0.8502151027246097
Do you provide a receipt for the car reservation	i do not know if we provide a receipt for the car reservation	i do not know if we provide a receipt for the car reservation	1.3109093208300777
Who can I contact to make sure that my catalog is going to be able to get to my house when I move	i am not able to change the address on your catalog	i do not know who you can contact to make sure that your catalog is going to get to your house when you move to get to your house when you move to get to your house when you move	-7.719545502559814
What can my employer do to my mobile device	i do not know what your employer can do to your mobile device	i do not know what your employer can do to your mobile device	2.1349392433154293
They attempted to deliver my package to my home , but I need it delivered to work instead	i am not able to change the delivery	i do not know if you need to deliver your package to your home	-1.5858107452392574
I heard you are now offering more discount on product X , Could you please let me know if I am eligible	i do not know if you are eligible for the discount	i do not know if you are eligible	-0.051162007141113186
Is there a list of collection works presently on view at the Museum	i do not know if there is a list of collection works presently on view at the museum	i do not know if there is a list of collection works presently on view at the museum	2.167169430625
Would it be possible to add onto my order before it ships and receive all my items at the same time as originally scheduled	i do not know if it would be possible to add onto your order before it ships and receive all your items at the same time as originally scheduled	i am not able to add onto your order before it ships and receive scheduled at the same time as originally scheduled	-2.29173822555542
I saw the shirt I bought go on sale today - would I be able to get a refund for the sale price	i am not able to get you a refund for the sale price	i do not know if you would be able to get a refund for the sale price	-0.11710882720947247
What is the process for refinancing my home	i do not know the process for refinancing your home	i do not know what the process for refinancing your home is	0.24573860337890618
Does Brevard Zoo have automatic tellers -LRB- ATMs -RRB-	i do not know if brevard zoo has automatic tellers -lrb- atms -rrb-	i do not know if brevard zoo has automatic tellers	0.30525442962646476
Could you please send me a payment record of my last year 's payments	i am not able to send you a payment record of your last year 's payments	i am not able to send you a payment record of your last year 's payments	2.7524525009155276
Can ESS be viewed by people who have left the University	i do not know if ess can be viewed by people who have left the university	i do not know if ess can be viewed by people who have left the university	1.58031316036499
How do I repair a phone that was damaged by water	i do not know how you repair a phone that was damaged by water	i do not know how you repair a phone that was damaged by water	1.8370818638256834
What are the hospital visiting hours & policies	i do not know what the hospital visiting hours & policies are	i do not know what the hospital visiting hours & policies are	-0.12079276869140632
Can you pause my subscription for this month while i 'm traveling	i am not able to pause your subscription this month	i am not able to pause your subscription for this month while you 're traveling	0.26665296808715855
How do I get my package to FedEx	i do not know how you get your package to fedex	i do not know how you get your package to fedex	1.4095464723364257
How to obtain a visa	i do not know how to obtain a visa	i do not know how to obtain a visa	0.5605690489868165
Why is there an admission charge	i do not know why there is an admission charge	i do not know why there is an admission charge	0.7539965642285158
The bank sent me someone elses statement , can you tell me who to call	i am not able to tell you who to call about your statement	i am not able to tell you who to call you	0.546634988403321
What are the naming conventions for passwords	i am not able to say what the naming conventions are for passwords	i do not know the naming conventions for passwords are	0.9347383037133792
What are the Museum 's hours of operation	i do not know what the museum 's hours of operation are	i do not know what the museum 's hours of operation are	0.2844997422949218
do you rent equipment	i do not know if we rent equipment	i do not know if we rent equipment	0.9472415932543945
Are refrigerators available	i do not know if refrigerators are available	i do not know if refrigerators are available	0.8300517565405274
Who can help me with selecting a new service	i am not able to help you with selecting a new service	i do not know who can help you with selecting a new service	0.8631334800708004
May an employee bring a pay discrimination claim on grounds other than sex	i do not know if an employee can bring a pay discrimination claim on grounds other than sex	i do not know if an employee may bring a pay discrimination claim on grounds other than sex	1.596180775534668
I booked a flight to Australia and I would like to know how much weight I can carry in my handbag and main language	i do not know how much weight you can carry in your handbag and luggage	i do not know how much weight you can carry in your handbag and main language	0.7396417938232425
How do I go about change the scheduled pickup for these packages I wanted to have collected at some point	i am not able to change the scheduled pickup	i do not know how you can go about change the scheduled pickup for these packages you wanted to have collected at some point	-0.03631971359252795
My daughter has been going on my computer and ordering things on my account without my permission . Is there a way I can put a lock on my account or have it ask more identifying questions when making a purchase	i am not able to lock your account or have it ask more identifying questions	i do not know if there is a way to put a lock on your account or making it without	-5.375292704772948
Can Kaba time clocks be used off Campus	i do not know if kaba time clocks can be used off campus	i do not know if kaba time clocks can be used off campus	0.45325431993164056
Want information on museum events and lectures	i am not able to give you information on museum events and lectures	i do not know how information on museum events and lectures	-0.61220059246582
What is the minimum purchase amount to get free shipping	i do not know what the minimum purchase amount to get free shipping is	i do not know the minimum purchase amount to get free shipping	1.33558988782959
What kind of monthly plans do you have with data coverage	i do not know if monthly plans with data coverage exist	i do not know what kind of monthly plans we have with data coverage	1.272456600611572
Where is your company located	i do not know where our company is located	i do not know where our company is located	1.3003160964111329
I have n't received my tracking number yet	i am not able to assist you with your tracking number	i do not know why you have n't received your tracking number yet	-0.49526252577148444
Please help me track my shipping	i am not able to track your shipping	i am not able to track your shipping	1.939710332233887
Can I make an appointment	i do not know if you can make an appointment	i do not know if you can make an appointment	0.5659821044067384
Can I come pick this up instead of having it shipped to me	i do not know if you can come pick this up	i do not know if you can come pick this up instead of having it shipped to you	1.4897373703833008
We 're supposed to check-in today , but we are stuck in our car in a flood , what should I do with our room	i do not know what you should do with your room	i do not know what you should do with your room	0.515039758300782
I just registered but made a mistake on some information I put in when registering . Can I change this somehow	i do not know if you can change this somehow	i do not know if you can change this somehow	0.8725876510620116
How long does shipping take	i do not know how long shipping takes	i do not know how long shipping takes	0.6605427275756837
What are the differences in the shipping prices and days	i do not know the difference in shipping prices and days	i do not know the differences in the shipping prices and days	0.6000208875854494
Do you offer any warranties	i do not know if we offer any warranties	i do not know if we offer any warranties	0.7774298201660157
The provost office currently provides oversight for A&P faculty . Will that change with University Staff	i do not know if that will change with university staff	i do not know if that will will change with university staff currently	-2.1208352554321284
I am interested in ordering custom order desk from your company . Mr. Pit recommended you highly . Could you tell me from what kind of option can I choose	i am not able to tell you from what kind of option you can choose	i am not able to tell you from what kind of option you can choose	-0.47414181442260706
I need to know if you have an opening for friday morning , I have an wedding to go that evening	i do not know if we have an opening for friday morning	i do not know if you have an wedding for evening morning	-3.161211309051513
Are there any rules for playing purchased Hollywood movies	i do not know if there are any rules for playing purchased hollywood movies	i do not know if there are any rules for playing purchased movies movies	-0.29342789459350627
What if I get more than one bill	i do not know what you should do if you get more than one bill	i do not know what you should more than one bill	-0.4182127935632325
What is included in the ticket price	i do not know what is included in the ticket price	i do not know what is included in the ticket price	1.0680743709130862
Why has my honey become so thick and granular -LRB- crystallized -RRB-	i do not know why your honey become so thick and granular -lrb- crystallized -rrb-	i do not know why your honey has so thick and granular -lrb- crystallized -rrb-	0.025897410073242533
What are the alternate forms of authorization when I can not be present to sign for my shipment	i do not know what the alternate forms of authorization are	i do not know the alternate forms of authorization when you can not be present to sign for your shipment	-0.24019567794799723
Can I order bulk gift cards at a discount	i do not know if you can order bulk gift cards at a discount	i do not know if you can order bulk gift cards at a discount	0.943037082670898
Can I change my tickets after purchasing them	i do not know if you can change your tickets after purchasing them	i do not know if you can change your tickets after purchasing them	1.7350259797827148
Do current or former employees have a right to access their personnel records in order to inspect , copy or dispute the information	i am not able to tell you if current or former employees have a right to access their personnel records	i do not know if current or former employees have a right to access their personnel records in order to inspect or dispute , or inspect or dispute , or inspect or dispute , or inspect or dispute , or	-17.839314598934326
What types of hospitals are eligible for Medicare EHR incentive payments	i do not know what types of hospitals are eligible for medicare ehr incentive payments	i do not know what types of hospitals are eligible for medicare ehr incentive payments	1.794255211298828
Can you custom make orders	i am not able to custom make orders	i do not know if you can custom make orders	-1.8557813156982421
How do I find the zoo	i do not know where you find the zoo	i do not know how you find the zoo	0.3671385777783205
Do you have a newsletter with updates about the Museum	i am not able to provide a newsletter with updates about the museum	i do not know if we have a newsletter with updates about the museum	1.4345526716430665
How do I find out when my court date is	i do not know how you find out when your court date is	i do not know how you find out when your court date is	1.865485670300293
What 's the deal with the insane shipping costs	i do not know what the deal is with the insane shipping costs	i do not know what the deal with the insane shipping costs	-0.366810272218018
I need a copy of my statement	i am not able to give you a copy of your statement	i am not able to give you a copy of your statement	1.1113587871118167
I need to route half of my baggage to a different destination so it can wait for me when I get there next week , how can I do that	i do not know how to route half of your baggage to a different destination	i do not know how you can do that	-0.7527669830322266
What should an academic year employee do in Workday during the summer	i do not know what an academic year employee should do	i do not know what an academic year employee should do in workday during the summer	1.5150465037011722
Does copyright protect architecture	i do not know if copyright protects architecture	i do not know if copyright protect architecture	-0.5397088042370606
Where can I mail my payment	i do not know where you can mail your payment to	i do not know where you can mail your payment	1.3121439946484377
How do I apply for 2018	i do not know how to apply for 2018	i do not know how you apply for 2018	0.4499156010937502
What are your Group Prices	i do not know what the group prices are	i do not know what group prices are	0.14865136252441413
Who owns the National Park	i do not know who owns the national park	i do not know who owns the national park	0.8888781081298829
What is Cinépolis Junior	i do not know what cinepolis junior is	i do not know what cinépolis junior is	0.8957288750537109
Do you offer shipping to Jamaica	i do not know if we offer shipping to jamaica	i do not know if we offer shipping to jamaica	0.6920706761669924
Can I bring a bicycle or roller-blade	i do not know if you can bring a bicycle or roller-blade	i do not know if you can bring a bicycle or roller-blade	1.3353368297143557
Where can I find the store nearest to me	i do not know where the store nearest you is	i do not know where you can find the store nearest to you	0.8618150253283687
What information do I need before I start a Marketplace application	i do not know what information you need before you start a marketplace application	i do not know what information you need before you start a marketplace application	1.6364783787182615
I need to change my pick up request I have for tomorrow for another time as I wo n't be around to collect the package	i am not able to help you change your pick up request	i am not able to change your pick up request you have n't be be around to collect the package	-5.714589999389648
